id,CO2_working_capacity [mL/g]
68810,120.15165188915817
68811,168.3982390598742
68812,89.73815658201637
68813,62.063409503524625
68814,94.56628977002622
68815,87.07813512056948
68816,430.2110383823428
68817,88.95101449327113
68818,76.03279200787613
68819,76.4344910816525
68820,164.57866524915624
68821,145.2134991461969
68822,363.9434727971149
68823,91.82388567235675
68824,183.95002679427057
68825,73.80698173782055
68826,149.27662081135736
68827,143.37105279002668
68828,60.19749302639802
68829,58.38194940102677
68830,78.44673999544342
68831,89.75336611343279
68832,129.67103248243
68833,87.85433750965372
68834,74.29937985215359
68835,63.7768120555305
68836,128.1684145006779
68837,67.30211631758682
68838,49.221764915756566
68839,193.22761769911676
68840,61.05765481964066
68841,153.17380509339472
68842,188.16236931169465
68843,93.86007913285466
68844,158.36619958197878
68845,52.279564461688025
68846,63.61974922468339
68847,162.8571137371988
68848,165.92092732720414
68849,114.22816731889291
68850,104.68623754876883
68851,74.07854861894585
68852,70.14042418537109
68853,195.90990926344494
68854,96.68281467306024
68855,75.69427528112145
68856,428.2532786613787
68857,63.34776373260168
68858,96.64067450344776
68859,72.07649985879293
68860,53.21285758901648
68861,72.85506042293163
68862,240.55370728407206
68863,74.98403202506977
68864,180.04991223553833
68865,64.5041764996996
68866,79.56835223836465
68867,57.425325689727444
68868,107.49407053892604
68869,78.81267573984333
68870,189.2185526621281
68871,78.22222498581921
68872,144.476576418523
68873,125.66090696435175
68874,92.88756215891009
68875,96.62772547119597
68876,519.8870495763565
68877,75.19964457502086
68878,70.11374471374886
68879,121.54986829838025
68880,66.5482398461781
68881,62.18244850583066
68882,172.9366795123459
68883,74.5645001245501
68884,221.6787625184724
68885,71.90359958009476
68886,220.9388816067065
68887,65.94292840320124
68888,61.8316385706559
68889,48.77888847756749
68890,78.99259472891073
68891,247.8457427004481
68892,122.82358980916435
68893,136.01025354721008
68894,356.26542226412954
68895,77.85612179703672
68896,71.27912970901262
68897,81.2598335299529
68898,9.237399867703843
68899,81.20473037439005
68900,90.23062446484214
68901,162.12833996947649
68902,77.38325886066976
68903,159.6284511525571
68904,126.95469389364668
68905,68.49299472009629
68906,120.73659093225616
68907,86.42610669485667
68908,197.46407220763035
68909,133.07350233617547
68910,90.30332323427298
68911,130.69099203143497
68912,266.2612758950803
68913,160.558772142095
68914,79.03980009109584
68915,75.81641200450495
68916,157.86911302493388
68917,96.34887475942902
68918,73.65393757215504
68919,81.83415380845646
68920,366.3446252431144
68921,127.9706347774701
68922,68.45011500446078
68923,94.64356535258052
68924,363.2767650805304
68925,149.7740143497703
68926,92.94121412982402
68927,85.39569582563983
68928,145.3606827584726
68929,213.43653604582727
68930,55.62101479168665
68931,96.60844145980376
68932,124.00287268818109
68933,100.66642816389886
68934,179.44158679367524
68935,220.56832718808744
68936,79.1185687193947
68937,236.87690771688898
68938,109.37133137297151
68939,280.65161357720325
68940,154.52614174179365
68941,244.79071994052754
68942,128.0593803002302
68943,174.10200869281545
68944,55.631954491347656
68945,71.7767744139994
68946,219.1513011932238
68947,127.61755038943214
68948,91.97173906216274
68949,161.66753302865425
68950,76.83143194422424
68951,149.6252679232573
68952,89.50224140067913
68953,87.14321517059356
68954,98.08331948884405
68955,67.37513602208425
68956,70.23567213165417
68957,169.6484346349077
68958,213.05476285357634
68959,93.95070840491861
68960,85.92992712821733
68961,73.54828016675576
68962,75.75377385172665
68963,237.41568792519286
68964,75.31049275627969
68965,80.03369413121469
68966,156.9779182061223
68967,111.4691304125552
68968,145.48057293639
68969,239.5374873262777
68970,68.28285201997569
68971,50.075396378079134
68972,78.52102948650862
68973,78.69161345124796
68974,181.87410715400887
68975,78.87930465040613
68976,87.87600760349751
68977,161.65910499473176
68978,169.00829476035705
68979,103.89913732111926
68980,73.12263654627243
68981,77.98134228779917
68982,115.70315697752157
68983,79.37844240113746
68984,61.07215271243119
68985,64.39990051045648
68986,252.5054407932949
68987,110.73967291360405
68988,115.33851892708655
68989,444.77295074180194
68990,98.86659640309172
68991,71.19843547031424
68992,127.22896779229013
68993,70.6339106881908
68994,209.52453293593283
68995,165.59315494833078
68996,261.6619694095457
68997,60.15814359649498
68998,68.92927105887257
68999,63.852915527406864
69000,77.58427584194048
69001,88.26047385956808
69002,103.13916308344541
69003,366.4804784521698
69004,276.4369268384233
69005,161.18998164957543
69006,161.96452354853255
69007,157.80392134532144
69008,67.62002343158734
69009,93.89062377897444
69010,274.62367161961373
69011,180.41466191556174
69012,68.38548147279023
69013,87.87565876103382
69014,154.45626161946933
69015,243.02501892636684
69016,81.74649667418304
69017,114.90785197512626
69018,193.13820239882642
69019,50.38370334747917
69020,57.426790828074886
69021,68.02582489273657
69022,264.8133843190302
69023,201.01964204183554
69024,294.89951190455656
69025,83.78905302121846
69026,51.2352836161153
69027,133.34370175484315
69028,110.05246721385377
69029,77.74344568126823
69030,59.89552103613842
69031,236.38875152691423
69032,348.8112448706352
69033,60.280252412481374
69034,77.89975501239378
69035,84.78668665254794
69036,79.86210550017996
69037,71.82413326686854
69038,223.36177391504248
69039,69.64386786887097
69040,84.52917114585968
69041,50.19224464971326
69042,61.44930723046305
69043,103.70025525572625
69044,206.96263388266976
69045,120.27081647475113
69046,60.94016467787337
69047,66.35115780789768
69048,138.68623803979494
69049,88.69292688494242
69050,257.5967546896032
69051,134.1751747438728
69052,271.2909702586042
69053,98.17613949157992
69054,49.41368408557456
69055,69.86609447193344
69056,123.12423619806198
69057,88.67919644557198
69058,115.29598805391474
69059,77.32906269551249
69060,57.69697629304402
69061,163.65766533024788
69062,82.58581164179618
69063,86.84579208606031
69064,115.24720592379377
69065,129.64033434562617
69066,60.90801535642068
69067,51.981457645926
69068,66.85706310242439
69069,105.94666118483748
69070,141.88928163390403
69071,78.82381079128398
69072,89.35854621304021
69073,180.93147900235232
69074,161.41642226959914
69075,119.44101792954716
69076,79.82242118151179
69077,78.67643182722863
69078,72.55781873647952
69079,70.60586375411096
69080,83.0886052615469
69081,81.85151220944915
69082,444.7663645960877
69083,108.15406652650931
69084,255.82150934563617
69085,93.65639699516142
69086,62.786950634291784
69087,81.43080819825154
69088,235.2060918528491
69089,148.74593374821086
69090,111.07167326313721
69091,63.770728242963926
69092,231.4346862095161
69093,99.67172480926426
69094,73.97830524858288
69095,54.1746581224768
69096,135.24634436654594
69097,83.43045692225435
69098,314.3876379991137
69099,146.43528499098835
69100,178.32300250333878
69101,60.920392287032016
69102,114.99168579599775
69103,313.1163444318768
69104,220.1854935147469
69105,124.77917275315515
69106,119.06348666165455
69107,298.04037781793943
69108,70.3966419980945
69109,184.76358323436563
69110,337.7074497147277
69111,131.60601976736518
69112,111.86600150663422
69113,135.18581322224827
69114,114.52602296808111
69115,148.8283442918305
69116,402.3074366939788
69117,88.11915080068219
69118,106.70592378388541
69119,107.50757771911971
69120,82.09109721350431
69121,145.9882084895366
69122,144.92002495835254
69123,107.56674140095977
69124,74.54504866877532
69125,89.24688871726563
69126,85.64838335263077
69127,91.75414508701793
69128,339.76695980549795
69129,51.32853618350613
69130,93.54273016679603
69131,198.4784502772165
69132,63.61053978364227
69133,578.2977340280183
69134,178.4010594930117
69135,86.19040081899762
69136,110.6678253197846
69137,122.67141077280876
69138,75.07170311304172
69139,76.48006386110758
69140,80.40945327939183
69141,74.48482450584568
69142,85.56196809752807
69143,75.40735933159424
69144,96.60287393408343
69145,83.12855470048747
69146,112.34955297608836
69147,72.57623761856179
69148,57.218155127397395
69149,148.28543378875668
69150,119.39804053802185
69151,55.31403342364861
69152,148.53221890126218
69153,69.60723941018462
69154,95.60020301757838
69155,66.08120955580382
69156,123.63653228652332
69157,83.90767341256806
69158,56.5719035328831
69159,61.69094342820465
69160,114.63034081841987
69161,426.5550577333922
69162,87.75537787955709
69163,53.742358587786484
69164,79.7308151505495
69165,82.98364554107498
69166,96.90414823941568
69167,272.6632886033227
69168,98.3388954314343
69169,82.33763115943596
69170,195.465149075952
69171,89.47039906059443
69172,96.87873855436125
69173,111.49274007049705
69174,66.30502688050068
69175,220.8456150856171
69176,200.85596515787705
69177,64.25536810090476
69178,493.1719123006532
69179,57.706785743122694
69180,92.5760458388442
69181,99.51015493378641
69182,117.83851937359431
69183,279.48904722904604
69184,129.3563207653968
69185,67.32797252099478
69186,218.1556210796909
69187,133.98961846059234
69188,83.02524151644413
69189,91.57132372865273
69190,174.8790064427169
69191,56.57204306986857
69192,79.65288374416347
69193,76.75475637070745
69194,79.76006210270442
69195,93.5399673344837
69196,84.15664925574548
69197,130.66821959540596
69198,216.3505706356271
69199,63.921009576317104
69200,95.01465001174434
69201,56.454273854130335
69202,103.69957152449741
69203,65.76700017191833
69204,92.9511770705867
69205,67.9329211678094
69206,86.10046923186103
69207,68.6782998368029
69208,106.75442684003544
69209,102.05024435622023
69210,69.90237408815612
69211,93.08022087475108
69212,67.64670290320954
69213,137.85258827379198
69214,158.58382146452067
69215,136.32890020723363
69216,251.89789675855047
69217,185.03632222616886
69218,103.50620117003054
69219,80.76796565616463
69220,77.30553675976192
69221,68.90388928121523
69222,145.20850372211703
69223,202.54556270016144
69224,69.31410011110536
69225,197.34418202971295
69226,84.4735796108477
69227,70.1927784623201
69228,77.76419483100788
69229,139.0235268410775
69230,77.42040360620236
69231,76.15692411015188
69232,136.61478358306834
69233,80.40063454191001
69234,129.90964072758686
69235,61.66486396561994
69236,70.17784800487463
69237,50.99948006436644
69238,95.8169458171118
69239,54.13754128434128
69240,84.08817845697446
69241,300.7694979945919
69242,469.4869602014565
69243,69.47982818875026
69244,91.907049715698
69245,82.55659259703837
69246,162.21577384457316
69247,72.21014838347786
69248,96.11928060353365
69249,111.64112370084781
69250,72.2237392858628
69251,173.68596521693263
69252,185.86910686286194
69253,454.7688780478573
69254,67.29505574612195
69255,69.40308284674076
69256,211.73976630248967
69257,79.9446834881822
69258,176.50176576896024
69259,271.4677915265941
69260,155.61631630188805
69261,237.82933136492557
69262,49.088786168601914
69263,222.5514268256133
69264,110.46471528373179
69265,274.02405328564413
69266,111.19385184761636
69267,117.1368157810535
69268,287.7899908651777
69269,182.86010340075
69270,130.7276065364228
69271,143.1243793071095
69272,63.90889776597815
69273,179.56382119294858
69274,212.59669083766937
69275,144.5195538100483
69276,68.86776315567657
69277,108.68506057102387
69278,90.36967307086483
69279,83.18961608532994
69280,182.41115710369286
69281,64.20637666530557
69282,203.95697930820916
69283,102.10061720797556
69284,87.78685742347953
69285,181.7443935723142
69286,188.0439861332203
69287,207.0646633264468
69288,80.68048991997235
69289,57.27983047497595
69290,97.54596255779198
69291,99.05518063895691
69292,109.27128335438819
69293,126.68672706674654
69294,83.27075684238183
69295,117.49190950168226
69296,73.87824327630103
69297,102.68323993711469
69298,75.48550004345846
69299,224.46224630466475
69300,102.3878401388708
69301,98.77691598252896
69302,128.31864001923685
69303,133.49309005148928
69304,11.010607971682944
69305,66.6653811454817
69306,142.31517642096122
69307,103.16213087125406
69308,72.75836129199963
69309,124.5980816534098
69310,172.19018454746862
69311,107.43042771985232
69312,80.4314443083022
69313,59.169356610044375
69314,174.03067738584224
69315,105.14580261042038
69316,253.27322910215514
69317,169.35373252159116
69318,73.85821971888582
69319,81.93947632509061
69320,69.00330938336391
69321,175.60320339731578
69322,188.8256165110394
69323,114.88340509527158
69324,82.91763059324823
69325,211.05726299914977
69326,105.05753151341086
69327,86.08885975466977
69328,169.76059446383
69329,71.78238380081537
69330,172.2115616136429
69331,79.98923764764338
69332,240.03864836329842
69333,223.91900091282577
69334,422.2386764396003
69335,58.94147875907031
69336,70.91161719667686
69337,194.69663517476727
69338,85.83444196905894
69339,77.83280516676437
69340,165.37801682413027
69341,254.6064212761474
69342,63.19477538173034
69343,54.24921273381442
69344,285.40675496811275
69345,203.66001669572796
69346,100.30763671315508
69347,211.95923007323978
69348,126.28446984502831
69349,93.6510108675222
69350,113.66212158362781
69351,64.33007620292638
69352,93.86439082570574
69353,139.13934253901914
69354,115.25044318185674
69355,271.77985204090334
69356,65.56308082134977
69357,128.28219295863164
69358,81.86063792829903
69359,329.6802776440918
69360,69.04483559024034
69361,62.94752979717278
69362,184.46229497533483
69363,231.18569641264014
69364,146.56298924009218
69365,163.25535229373548
69366,203.6296534476893
69367,110.35625318492451
69368,84.54809236108964
69369,65.39318058783927
69370,58.850528551939775
69371,130.5542457856726
69372,111.24344329225305
69373,56.8682242752311
69374,104.20084419110647
69375,205.50614682831463
69376,88.10804365663863
69377,63.079127128171294
69378,54.38678224779109
69379,338.17350324620367
69380,134.6430143487628
69381,104.80713239298164
69382,236.28365226945687
69383,61.662547651661114
69384,74.4710801127767
69385,151.58419975489943
69386,78.24169039529254
69387,191.06362231362522
69388,225.1688057843
69389,61.056789690330746
69390,148.07724460643266
69391,107.14635832482874
69392,77.7581389258384
69393,133.3995165490319
69394,68.58224257600408
69395,88.62227930919802
69396,66.43573117479214
69397,70.285598465056
69398,55.82384575376854
69399,188.96666049595433
69400,62.55466341457681
69401,90.6208535984127
69402,77.33880237709842
69403,438.27594125385036
69404,188.54274713409086
69405,62.10056820275578
69406,66.63609233223117
69407,120.54910903857619
69408,86.03848690291441
69409,74.80755959954352
69410,83.65705103296209
69411,305.34753904354056
69412,59.14136549075873
69413,156.67964394597772
69414,77.82930278842905
69415,284.20807644811543
69416,75.26838049406429
69417,140.51115855058993
69418,266.9996498074031
69419,250.8441692590613
69420,153.4167668924983
69421,183.29961699758923
69422,80.30675405808456
69423,173.96397870678675
69424,239.95202380271746
69425,108.64883676959538
69426,114.89652157190595
69427,96.40817797825456
69428,100.67373990193757
69429,198.92212207622276
69430,338.6862179456214
69431,266.44099953236804
69432,154.00533389721852
69433,77.32420680841805
69434,99.27626303873849
69435,73.91422986485422
69436,318.25878467966197
69437,158.82935074415695
69438,77.01563471874563
69439,102.95338354098818
69440,66.44584760623887
69441,77.80041863243638
69442,177.71026769273482
69443,77.0130253771173
69444,182.7946047397695
69445,150.03500432739685
69446,109.12493696402531
69447,69.64420275763611
69448,203.29487631214522
69449,159.85505921696335
69450,135.48648751854296
69451,137.40361406933778
69452,190.32033669941382
69453,94.065268269991
69454,96.81392362460959
69455,205.57691998734595
69456,117.63412559727517
69457,90.21120091646448
69458,428.02041934002324
69459,331.1720396483742
69460,244.50768311919643
69461,196.95515291421742
69462,98.39532418835911
69463,88.98308009253257
69464,69.14346033157183
69465,140.94880235182382
69466,110.6386341824239
69467,104.85866340171641
69468,131.73785431123895
69469,161.0092533459923
69470,104.48926714007679
69471,173.97854636807
69472,95.17508963763986
69473,123.3873471378677
69474,117.86921751039812
69475,139.56498615950244
69476,129.79856928715128
69477,88.38164777775184
69478,81.09078447205376
69479,59.431616374238715
69480,90.80188888336387
69481,75.67231215960818
69482,123.50874431522818
69483,123.91546672048152
69484,98.02902564779696
69485,127.6152619828704
69486,138.92546024768785
69487,152.30418269253704
69488,176.97013561439508
69489,79.05613987209459
69490,87.9536041211184
69491,139.3802391907377
69492,226.92764157877548
69493,226.9385254636423
69494,77.58509911015476
69495,64.13483605285417
69496,362.71359380716603
69497,83.40690307910673
69498,132.85872700813718
69499,61.32502163750327
69500,115.42363648822437
69501,99.02558484433833
69502,100.92270179141643
69503,70.42820526420822
69504,75.86404993134504
69505,94.65719811606111
69506,140.98039352533465
69507,66.0804002412881
69508,166.8460296334854
69509,88.0276563993083
69510,110.798808688047
69511,110.54598162407059
69512,97.90887034960714
69513,159.1734489503305
69514,75.19247237396759
69515,69.40774338205553
69516,161.89162942732202
69517,50.25705957946492
69518,71.52276128564647
69519,75.38330315529889
69520,59.60761437401435
69521,57.32248693143468
69522,66.79184351541484
69523,171.35899063240993
69524,69.21054971418671
69525,184.80935136560038
69526,72.76299391991732
69527,171.5857661411988
69528,273.4487702019408
69529,74.9565711463289
69530,73.12464587886323
69531,130.13340223748952
69532,126.49891028430146
69533,593.9782864926082
69534,124.70022272677518
69535,72.10832824517907
69536,83.76858294544972
69537,120.17794065722107
69538,212.07432017885696
69539,75.99751705794885
69540,62.66076733832959
69541,108.26131465354298
69542,79.96971642337586
69543,103.62916116162835
69544,77.42955723244931
69545,76.88416297103406
69546,68.84331627582192
69547,62.411554282276896
69548,104.95746954112902
69549,171.79783445171893
69550,78.05591085283531
69551,57.17330794026675
69552,159.71320591753272
69553,66.63676210976145
69554,60.516600158473594
69555,80.20349668883539
69556,70.59521708211948
69557,315.71435565698
69558,79.9784514386664
69559,110.90062882634582
69560,59.7982218961689
69561,241.78492582908143
69562,228.91621106613184
69563,62.337822939153554
69564,63.9003301950702
69565,190.38843074832403
69566,146.26214749941488
69567,179.76732193256072
69568,83.55521694096474
69569,66.45442913084538
69570,51.818283095115206
69571,102.96959773870002
69572,181.20357612402245
69573,66.74825216115345
69574,252.15905418055956
69575,123.67897943750386
69576,101.18494760191221
69577,72.81938081574647
69578,84.18355198654446
69579,149.73753938176793
69580,101.59730730137862
69581,64.34423920695177
69582,109.2710182341158
69583,93.17616650596152
69584,151.604767506558
69585,242.8486999915246
69586,126.10290431953236
69587,65.61521183912207
69588,84.09610415774925
69589,58.24937531112995
69590,110.37855119520292
69591,96.65575845157726
69592,221.2917427355677
69593,86.28705808883397
69594,62.68566073653777
69595,213.51054646292152
69596,108.52273719582446
69597,65.91396052501729
69598,78.49476862584281
69599,69.28017866993717
69600,74.97549236155886
69601,86.73017173989835
69602,58.80527670755124
69603,74.2755748424321
69604,179.5841935928275
69605,79.79724870933266
69606,170.92709575497747
69607,76.93127065732934
69608,198.3188757806309
69609,90.46067909278959
69610,96.15589510852148
69611,78.66814333029158
69612,56.840233155945455
69613,89.69396521871742
69614,63.1761611478684
69615,185.05979234712527
69616,91.733465705771
69617,89.57475877202883
69618,145.81389888728518
69619,94.48946070582541
69620,104.72776375564526
69621,97.87058140079368
69622,132.2108846919885
69623,88.61983741195228
69624,116.37486011818596
69625,235.38648526766707
69626,94.48192570860992
69627,94.68121243126082
69628,60.68123984763183
69629,162.65110133184822
69630,92.38065219808796
69631,73.03376544022542
69632,112.39177686789215
69633,62.02318099061311
69634,73.26775501116315
69635,152.30454548869932
69636,65.64317505101063
69637,131.30166169465394
69638,80.00440531796416
69639,146.00232963246634
69640,72.15438940408332
69641,195.62701197909934
69642,59.02257765502655
69643,66.60328718694673
69644,142.10478255426676
69645,76.22259021551493
69646,263.2799286634889
69647,96.90978553362875
69648,72.40550016313843
69649,65.13473018334831
69650,108.66262302375999
69651,120.90210970442287
69652,122.22132027247078
69653,96.09924309241988
69654,56.001141447509056
69655,84.1840403659936
69656,63.14758397324378
69657,53.3306547121518
69658,70.11028419650917
69659,117.46751843662177
69660,76.18583617354166
69661,81.87248461836556
69662,320.2928432242822
69663,155.76149058157296
69664,62.93498542217888
69665,174.15793511659257
69666,129.31409687359303
69667,254.3044632395863
69668,99.19495483730405
69669,132.960393655752
69670,68.44744984803829
69671,83.0218926287928
69672,103.56296481572049
69673,181.68578803841604
69674,310.18919336544263
69675,61.44291643652842
69676,56.23072164970587
69677,250.48818250172553
69678,143.38933213512348
69679,181.40922573321086
69680,78.5210573939057
69681,79.85078905065821
69682,61.814977854590566
69683,51.63364775593887
69684,114.00995938101202
69685,74.44935420413874
69686,60.69251443605795
69687,82.01698912052022
69688,88.1433744213601
69689,204.2313369290439
69690,118.21487853080897
69691,250.99453431460574
69692,103.72627890351673
69693,281.7277786239563
69694,74.04193411395805
69695,217.31957127753776
69696,58.83043522603181
69697,159.8118027514671
69698,143.33731274693957
69699,231.65420579506036
69700,67.94524228362657
69701,123.48664165672945
69702,84.35680110770629
69703,121.76157381273815
69704,202.6070985107545
69705,53.74696330830706
69706,200.8617419890756
69707,96.8183609007476
69708,72.52148330546264
69709,99.6655293671093
69710,197.00106058243767
69711,49.92973371894509
69712,230.29277133520867
69713,86.22861999931835
69714,76.90848426760179
69715,247.08967549836746
69716,100.17927664021953
69717,73.57470847180413
69718,61.37127814818719
69719,151.15777472729746
69720,267.79774554950785
69721,81.69651452598704
69722,274.4594086803163
69723,60.48136706964196
69724,210.00721927607702
69725,68.09444918219161
69726,126.2821814384666
69727,63.71999259504638
69728,55.77634736391393
69729,214.01594942430057
69730,115.28077852249832
69731,61.63408210662486
69732,125.28432454796034
69733,62.120815019347745
69734,59.33755449233216
69735,58.91738072167932
69736,231.97653623150035
69737,237.97244049722553
69738,78.44418646860929
69739,94.565926973864
69740,89.97210429185846
69741,86.61840261453541
69742,59.76356090897768
69743,153.4795027211664
69744,69.64593301625597
69745,158.3393805733711
69746,280.8408257295031
69747,126.95407993091062
69748,53.3614086637498
69749,102.5290515681683
69750,88.39881082696486
69751,69.54594081246684
69752,224.52364257827236
69753,66.69370715353249
69754,134.82142633838708
69755,106.54890281413394
69756,62.09167969678124
69757,81.42037083173825
69758,268.8964597731132
69759,151.6949363065699
69760,64.86374935756199
69761,103.10271602284017
69762,46.950019070083655
69763,85.47225976956823
69764,74.81474575429532
69765,65.71728314399472
69766,107.89423470586219
69767,208.30084938813894
69768,59.816584963457004
69769,85.23450270002276
69770,286.75953813486524
69771,208.60417488715763
69772,82.96613364939826
69773,98.45727860990861
69774,79.42450356004171
69775,136.63554668650653
69776,92.43823911199219
69777,84.60365598870455
69778,104.68115840249767
69779,66.54772355933186
69780,50.159927883877984
69781,112.42947976136664
69782,80.72357894108605
69783,106.8972568983644
69784,187.35478505457775
69785,93.93279185598404
69786,67.21931507040783
69787,156.00325236260147
69788,82.32116579515029
69789,142.37191215925407
69790,72.62097317610407
69791,100.06440979377912
69792,168.9844060284443
69793,75.27387825129186
69794,96.64333965987025
69795,143.76351451536476
69796,126.89631161892525
69797,101.17409162444251
69798,97.9235217330817
69799,101.15632856619193
69800,182.28942503756724
69801,68.21404633243954
69802,68.28020081725172
69803,170.78175403091
69804,80.36121534351422
69805,76.46797995816571
69806,81.52360029359032
69807,68.63716433348581
69808,71.64739572106991
69809,103.3136401300794
69810,78.77483330938337
69811,95.00029165593928
69812,91.1687176644708
69813,128.30390491357105
69814,552.342291916018
69815,76.60648436994508
69816,58.049279273963336
69817,101.1818638345333
69818,73.49154442846292
69819,71.1370252430081
69820,58.54850074688595
69821,81.26618246279186
69822,90.36947771908517
69823,56.562303388282615
69824,82.5074197633581
69825,220.1899307908849
69826,207.1459017593885
69827,102.33155091893146
69828,115.24329888820058
69829,64.59391273505655
69830,72.27271676776344
69831,78.88102095532743
69832,55.24487889364876
69833,113.89453438662973
69834,60.63114606984742
69835,53.021091909882514
69836,99.7850288414674
69837,61.51745709416748
69838,148.8760659408619
69839,58.90285492149171
69840,85.59618256636575
69841,100.23955661794336
69842,186.00384377603353
69843,81.55893105831179
69844,76.18910133900171
69845,96.22245425059153
69846,144.34714191079934
69847,139.3139591226386
69848,74.2176669934613
69849,165.95293711167136
69850,76.2552000090197
69851,179.05311582612165
69852,91.67871139267184
69853,105.52172920298007
69854,63.218385039672185
69855,79.07457270787542
69856,76.20023639044236
69857,67.47148631055255
69858,65.23709451589046
69859,217.59127769564856
69860,67.45989078705985
69861,62.36317680941379
69862,93.03540159501752
69863,82.45283289464153
69864,59.752090968771896
69865,63.44303958628187
69866,243.776509315324
69867,199.7510833995139
69868,116.53769978023159
69869,72.92714522962639
69870,117.73074100601586
69871,83.9366971055462
69872,109.64868903899388
69873,261.7798502548723
69874,127.78761806732523
69875,74.25210472147573
69876,169.41931490476293
69877,115.41933874907185
69878,133.3284085012354
69879,260.2951767294519
69880,64.89419632779196
69881,66.3151154045503
69882,70.3865674277434
69883,103.72353002490296
69884,52.74379005865431
69885,56.02899302980923
