id,CO2_working_capacity [mL/g]
68977,135.1096346904024
68978,135.5168620817704
68979,98.14647070750406
68980,101.47225603308972
68981,127.36119004690421
68982,119.85142748494805
68983,105.01169397332838
68984,65.26206523729543
68985,80.61398710793632
68986,313.92972381674804
68987,134.81544010018297
68988,122.35670754420288
68989,357.253085610795
68990,192.93546301702975
68991,60.158563721682
68992,115.41577183680265
68993,100.68300707663
68994,198.30590481447234
68995,289.17054803793735
68996,250.2435815792029
68997,62.118486290997666
68998,73.896417347597
68999,62.43581109316598
69000,92.86711175054533
69001,117.35325606561186
69002,167.25628814524111
69003,323.8309196704075
69004,293.4705154867203
69005,181.21337005566897
69006,92.50495096568424
69007,114.85892385447598
69008,99.88008348460168
69009,99.02818624733256
69010,283.8558358068796
69011,190.60751910475216
69012,74.73682409247861
69013,75.08019581953955
69014,141.11204000305207
69015,244.95513333074518
69016,86.81236839818952
69017,119.63662175122427
69018,202.88088437857982
69019,51.068566785146956
69020,60.16458707306343
69021,65.61379368609276
69022,116.77443099040703
69023,172.75218929758313
69024,263.2925483061351
69025,96.15483058068897
69026,58.24453529138286
69027,163.98300365264214
69028,157.4002402947288
69029,94.26463779988792
69030,63.75911697267132
69031,245.45273812504792
69032,382.4304230629859
69033,65.3233026430065
69034,104.33394484795848
69035,102.98734596322366
69036,79.87207029780491
69037,58.592492362513454
69038,280.3096555116036
69039,76.89025360797565
69040,92.73994306619981
69041,55.927959776532376
69042,60.396689592848716
69043,91.221420911067
69044,198.11378161117585
69045,132.05802038152495
69046,75.94553706856316
69047,89.8741301548897
69048,124.33558196459926
69049,78.24512781780659
69050,283.7016705701714
69051,116.3373852964797
69052,282.9072393609466
69053,156.00190027898333
69054,46.03946179875804
69055,80.5150359255578
69056,169.02899844189108
69057,77.6201915458778
69058,134.8987631276259
69059,80.57539153433241
69060,67.0397814273232
69061,191.78923552847408
69062,98.64537784805138
69063,126.06077018942692
69064,162.65585856493647
69065,119.630923986404
69066,70.2799510534311
69067,59.33609136987751
69068,80.74815590334673
69069,106.47237024942886
69070,110.59038907495149
69071,85.76555333964065
69072,119.26191231765189
69073,160.1835712772123
69074,164.2500388972183
69075,134.8040717027559
69076,79.92737931488158
69077,104.64455442730294
69078,100.33336780826677
69079,113.71181456898383
69080,81.56499832086455
69081,169.27690547599923
69082,382.867197434779
69083,147.48032321380276
69084,282.730825709226
69085,86.11436507549426
69086,87.09899310086202
69087,90.65719296668742
69088,216.0584849293827
69089,184.85695499715797
69090,110.68084787452646
69091,78.75342270420062
69092,235.95347888113758
69093,120.01644560702816
69094,81.2000564841269
69095,59.904389146271555
69096,131.32439246259634
69097,89.66384193470198
69098,227.43282431121366
69099,162.87603647691935
69100,165.19733299690665
69101,66.65831607260681
69102,98.67894039606405
69103,242.05437412853752
69104,181.25716144814464
69105,114.23771826189379
69106,208.9010341588126
69107,335.9936940422953
69108,81.769113962497
69109,176.62889421686106
69110,338.02367198668674
69111,157.33908428565803
69112,102.15796846310126
69113,126.6311028818282
69114,115.78984366335943
69115,148.813437388463
69116,442.90297167747764
69117,108.20354112731779
69118,135.14998029177252
69119,152.31555496912893
69120,80.17304794138177
69121,133.86337073093097
69122,289.47220398685
69123,193.21845200310264
69124,98.18478139286695
69125,129.778534602433
69126,88.27644976707542
69127,118.88250901115616
69128,348.52020286742305
69129,57.90710551906305
69130,130.84686550623172
69131,150.34708575258293
69132,83.21242562200239
69133,533.6860554673726
69134,166.13176642742923
69135,72.22790831662421
69136,103.80606050346812
69137,133.51917147136044
69138,81.72955519531634
69139,75.01804948467857
69140,100.14081048955542
69141,92.44953341975385
69142,84.5035798285934
69143,83.3127469811591
69144,119.07273295951255
69145,112.91621667458155
69146,81.29082730415631
69147,79.91123564789085
69148,70.63844898947916
69149,167.34897178631735
69150,124.41589331635147
69151,53.85131442504168
69152,151.3248221957395
69153,75.26153396799769
69154,79.38066521427093
69155,72.34000505640945
69156,134.90834079896666
69157,117.22125784727585
69158,65.33271752106664
69159,63.12461659550853
69160,90.61901794239166
69161,475.45441062447566
69162,98.34931113510531
69163,54.61968514326715
69164,88.01231766933624
69165,97.16262951632577
69166,123.83561666772816
69167,303.18688670249594
69168,109.36595298118438
69169,100.47083316760892
69170,232.7313114786404
69171,119.83560940451848
69172,86.5293522799032
69173,136.32502219099064
69174,75.2912166094899
69175,222.71610606414885
69176,297.1328216554759
69177,61.11037533490641
69178,406.9550679889093
69179,57.791386628784934
69180,104.47766418249618
69181,94.78750268489374
69182,199.29644766236783
69183,278.7428787148859
69184,172.93576585364923
69185,71.67145375139226
69186,196.67498746520653
69187,101.3610139580275
69188,85.84081809969494
69189,131.03310101921392
69190,160.5768798430908
69191,66.23817374764623
69192,100.01685697250134
69193,95.21339703910145
69194,80.2698963772195
69195,115.2923745301239
69196,81.38660401756356
69197,143.41369280051617
69198,230.91166245275684
69199,83.0735358214552
69200,84.1918306962849
69201,62.009808210104566
69202,115.28762639277367
69203,71.86420099559761
69204,115.74323052068702
69205,78.5451558339134
69206,122.69146479349986
69207,83.76430840927141
69208,116.8942604110198
69209,97.70526021881521
69210,81.23642721622956
69211,104.14609496827721
69212,68.27009164529788
69213,127.66806894690207
69214,166.69315905550542
69215,166.62882857746337
69216,250.52326043523738
69217,288.56734466896586
69218,142.52885705614324
69219,65.03217399290467
69220,86.57928911872075
69221,65.90954837858438
69222,120.66337253794181
69223,186.68319715090496
69224,79.704854466437
69225,117.75748534739587
69226,101.36131241237523
69227,78.09655181706496
69228,84.02321755592534
69229,137.00294767574786
69230,96.8484384848086
69231,73.77825655811019
69232,148.41201629076897
69233,114.08132818368439
69234,121.73608529420942
69235,65.155164316382
69236,73.86955645630148
69237,52.72831211118192
69238,88.05532222762248
69239,58.52909794583469
69240,97.40725355260894
69241,322.177862434983
69242,256.13979140848835
69243,63.64341164849991
69244,103.8046767605832
69245,90.38302194997921
69246,139.1855171884685
69247,89.19935200689038
69248,114.45648529877833
69249,152.4586231305443
69250,74.29858458116034
69251,197.54962149732984
69252,145.0717423632118
69253,530.4329573415654
69254,74.23702158888811
69255,71.55104098819076
69256,110.17751818319009
69257,61.73873026572734
69258,227.28044980059184
69259,236.6298578297293
69260,182.8977649976049
69261,279.42981209450176
69262,52.87859744136962
69263,168.08474315010687
69264,146.7378773255095
69265,268.4389865495012
69266,136.20059386020154
69267,137.48622666135964
69268,235.4186486900092
69269,168.28758357770812
69270,127.41884600044254
69271,175.23739151889987
69272,98.01372635329871
69273,130.5002514796659
69274,203.6542609901831
69275,319.8591434752716
69276,79.63885535726898
69277,125.82400092893168
69278,111.02752973162585
69279,94.03007981478721
69280,195.02046509025683
69281,76.34619846428113
69282,170.26690567962612
69283,82.01065849255586
69284,117.2123856134843
69285,259.91040937325573
69286,153.485414615582
69287,207.94006542355567
69288,77.31925460062108
69289,65.78484872566098
69290,110.93148169608433
69291,99.59413708726494
69292,110.2045689999796
69293,129.0116697220529
69294,87.65763180927506
69295,118.06930231023794
69296,89.71991065375467
69297,104.77036650097695
69298,71.54162611013062
69299,198.79295517775086
69300,102.9001023309401
69301,104.15785678279902
69302,166.20751956732528
69303,189.44593478339522
69304,57.386112756783874
69305,68.38076394387808
69306,189.93757049074333
69307,105.84287576564385
69308,87.9158762167
69309,186.14589792835443
69310,162.00748006060434
69311,143.32233863789804
69312,108.75519329077265
69313,62.4583036980993
69314,275.73923415935235
69315,108.62417183212013
69316,201.96161785536447
69317,194.63556751054153
69318,84.85298847314247
69319,105.16655108147903
69320,77.25642996042437
69321,165.94837979685718
69322,196.1863363013357
69323,112.69291855805422
69324,81.08813610372893
69325,226.98150707302221
69326,101.25978366972087
69327,88.8112663920971
69328,188.3758945501504
69329,83.91224680299742
69330,196.8771767196855
69331,84.55879388292304
69332,265.50225003228553
69333,184.52610478659489
69334,426.47105205126326
69335,71.4364752169834
69336,85.99430503106736
69337,165.5498347137867
69338,132.93496065178982
69339,74.17062906262537
69340,133.86497153152334
69341,264.94267526250917
69342,70.15704212659408
69343,60.974320850662636
69344,244.32534039261247
69345,102.39369313337944
69346,153.70380180147856
69347,193.7052581764603
69348,96.86607442353797
69349,131.25927515036483
69350,103.62864295985061
69351,64.65239083542092
69352,98.81291926598045
69353,230.82185482630416
69354,82.70058998175575
69355,214.75272002585973
69356,67.4432781393446
69357,142.97322844769667
69358,90.70793020580116
69359,296.4608652576732
69360,78.44798181151454
69361,61.1997624120509
69362,206.02721724454074
69363,260.24560073796755
69364,158.45345855564716
69365,193.16511007149967
69366,267.60000424582466
69367,112.98513249669325
69368,83.68607267184653
69369,66.58655136808498
69370,65.30481203955411
69371,125.84517762151366
69372,123.19212196181338
69373,59.23515953591861
69374,95.88162275755751
69375,222.69155141099486
69376,124.13662144351845
69377,63.55894906809293
69378,55.907271463792156
69379,209.6012623230091
69380,139.7495416412474
69381,104.91651416861662
69382,180.8694421182327
69383,65.81790932772522
69384,77.50143384769554
69385,144.8965225288821
69386,88.83735401530986
69387,216.55763625985088
69388,218.08821868385326
69389,78.98618996321495
69390,145.0362534280456
69391,114.58951454122469
69392,140.12060179211346
69393,133.89731312993166
69394,97.55170545690923
69395,89.47133888041749
69396,75.4472268367113
69397,89.70525925850258
69398,61.57086326123711
69399,221.11109997870852
69400,83.01337013817458
69401,71.93760719903197
69402,66.94068101777084
69403,413.0291023450137
69404,209.58107595621732
69405,68.0716737684857
69406,81.32691314801797
69407,154.49096157750415
69408,98.36081519359955
69409,110.63230834470055
69410,113.99709622709155
69411,310.21575791362216
69412,63.87115944802973
69413,183.87628827495092
69414,88.05399274916444
69415,211.60530187136163
69416,78.63637433546442
69417,151.5070692733475
69418,340.0438823342434
69419,186.84666873681954
69420,155.91817026833894
69421,139.63914066480152
69422,83.39305833291134
69423,282.7744543084211
69424,389.57384647921276
69425,81.69756631568258
69426,107.72844250405514
69427,97.74016581139269
69428,113.09159930219182
69429,175.78947779776962
69430,329.1640818065976
69431,408.5975436610962
69432,177.45981825314897
69433,92.04058313283308
69434,126.37896322242499
69435,62.03738810505597
69436,258.2208321785547
69437,116.08536773203691
69438,82.09328964855634
69439,129.20368439649565
69440,71.29362411327547
69441,72.0759950536307
69442,138.73924654197504
69443,77.9779840443767
69444,207.24849243544327
69445,187.00588056522565
69446,114.32734952895918
69447,73.06596812504414
69448,163.38218791845247
69449,147.66818665959073
69450,113.4700394151108
69451,120.81014424649034
69452,179.58272402853743
69453,146.21129532726377
69454,87.7165494107379
69455,187.10643254819655
69456,99.36077291955515
69457,107.20135855986096
69458,410.5854124102446
69459,350.5447543691285
69460,411.6021107118864
69461,174.55501635114018
69462,94.38396527455221
69463,111.86638994034196
69464,72.38398637437918
69465,126.30083601385387
69466,184.72604206735912
69467,110.11229234210482
69468,111.02080094269526
69469,148.7548318074546
69470,94.40046166031753
69471,162.70187479891342
69472,80.67728656186806
69473,102.68452332913357
69474,113.97819864043767
69475,190.83741034914294
69476,107.6060762214867
69477,99.18745234016554
69478,117.19146667692992
69479,51.64779884355322
69480,80.93612787798843
69481,104.04120183115758
69482,210.14398798824556
69483,134.00858233720732
69484,120.00480588746676
69485,104.51299032438179
69486,150.11697745048468
69487,167.12160383777552
69488,182.4279164576409
69489,74.71543034218921
69490,95.67811759072721
69491,148.6865942906786
69492,211.57412695813082
69493,237.1328348022911
69494,93.92323315830062
69495,71.59450679410533
69496,295.36982469123376
69497,120.63420540850474
69498,87.51341052878892
69499,65.35359575930089
69500,143.87282411617542
69501,113.7765248980139
69502,117.72903722161472
69503,85.4087918652521
69504,114.80706062850491
69505,123.35224271936941
69506,155.74186514547205
69507,68.26769044440935
69508,132.36103294110904
69509,117.80696093858514
69510,120.03693042816765
69511,83.18527984246585
69512,117.39400865018344
69513,165.02938459577615
69514,113.63315828225079
69515,94.51592279456808
69516,150.33381810021575
69517,51.896506277957556
69518,62.76548105244488
69519,83.56239047692675
69520,60.9508107877257
69521,67.43266944389354
69522,78.96304618515931
69523,128.44064515820912
69524,67.49169557421011
69525,194.45888253668664
69526,72.17190742810509
69527,167.82530492529105
69528,260.5300005991388
69529,102.8860749765969
69530,86.6870040060371
69531,173.82977228616141
69532,168.44809775235888
69533,650.1161895883554
69534,157.0861035276385
69535,77.00913340111838
69536,96.7040137127217
69537,171.94858740021908
69538,145.65752685116138
69539,100.56064079406157
69540,67.07491764371481
69541,172.5822059804454
69542,107.94491686890485
69543,97.20433172836739
69544,81.90717623053457
69545,88.37895526941325
69546,84.1305932905738
69547,72.42008578434753
69548,106.46334878846345
69549,135.5844212932106
69550,86.40723018725562
69551,62.975023136763284
69552,194.42309514717272
69553,84.2605565929026
69554,61.649221093622415
69555,83.63240515368237
69556,84.00581224101013
69557,251.6507666965265
69558,106.98123491230491
69559,179.41572525487697
69560,63.53121994596766
69561,249.80279163982226
69562,224.13891933640804
69563,69.0102855598765
69564,65.92063188777045
69565,179.56142524099505
69566,157.3869997745751
69567,164.82315264149616
69568,101.46905443190498
69569,68.9014446857028
69570,56.474307592261724
69571,109.6592657744673
69572,196.24993420961516
69573,73.11601349271542
69574,263.37177436935013
69575,131.0780319646537
69576,103.86390638250047
69577,91.06555991101946
69578,88.65616509402561
69579,130.89781980305293
69580,133.8018620030856
69581,76.83101041995168
69582,70.52906547103687
69583,156.4227751737065
69584,140.21225440907932
69585,228.16571966037964
69586,176.00211295441903
69587,75.28207305356405
69588,80.58476571407242
69589,62.208239653023455
69590,100.72359686792099
69591,130.50586784784588
69592,273.5299122841899
69593,84.16076431190776
69594,69.3987781578712
69595,167.12537521544226
69596,87.49631723432815
69597,78.66461896964485
69598,77.66826982807542
69599,78.86260273104217
69600,103.50950541068032
69601,106.31300919384888
69602,65.18286630629383
69603,90.48959728433148
69604,199.20596173057942
69605,73.77913835504667
69606,127.29493318170863
69607,76.96334779095555
69608,209.06306773741545
69609,85.68345126180203
69610,120.44730515629352
69611,91.40994909608402
69612,60.8241983137555
69613,161.6700909866047
69614,59.403664147424436
69615,183.52112760115477
69616,117.8722139118838
69617,117.66647033744557
69618,161.72799113006386
69619,103.2894767258713
69620,137.0912901626753
69621,115.3849496423464
69622,118.40461576991022
69623,86.83117102209637
69624,116.9319470554738
69625,212.43462510705717
69626,98.82019069917963
69627,95.32523602285913
69628,66.04284894316503
69629,158.64881049234174
69630,124.62222023337846
69631,81.85284397314139
69632,112.9704268370143
69633,63.368684421416376
69634,78.44350499629864
69635,147.92496592749046
69636,79.76024488015396
69637,145.63535983278922
69638,91.9410350417591
69639,140.20775046165
69640,83.40220188883718
69641,250.13548684089858
69642,68.28814813333541
69643,75.29165072490476
69644,96.04168925068664
69645,85.83224432025112
69646,328.4833345716437
69647,172.44396735302053
69648,107.45735099357118
69649,77.22834811952451
69650,125.23894901074472
69651,131.9757826426192
69652,94.58097227626605
69653,79.66463096002731
69654,57.94169909118607
69655,111.64881672084833
69656,74.18294708752249
69657,47.09093003191013
69658,70.14509038657825
69659,136.48472239923854
69660,86.75297598299169
69661,87.62823405602386
69662,239.32039664228284
69663,183.1258655159093
69664,73.30446028109215
69665,168.1918882609412
69666,114.564851359217
69667,239.70624384946814
69668,111.08753262162587
69669,144.14430904375405
69670,70.15666227560605
69671,89.78532642033396
69672,101.79329794849791
69673,176.51084195622798
69674,276.42627606782196
69675,34.11709240396512
69676,68.35535462600104
69677,261.3282303182438
69678,210.35038273580614
69679,202.29056881098745
69680,81.71425262694193
69681,93.74686020490016
69682,79.07590262692061
69683,56.23612745666814
69684,110.75689946877021
69685,171.697153178365
69686,78.74864743463696
69687,99.99492057794335
69688,95.47531786144613
69689,198.282842433057
69690,105.50532389836361
69691,263.0727231129268
69692,108.12531895599965
69693,206.52805077224156
69694,72.89613403508024
69695,226.78216670095338
69696,67.95832894688267
69697,136.8991398271654
69698,125.07473128896082
69699,227.54867886255892
69700,84.57051499912474
69701,153.6091103766085
69702,127.14524476021636
69703,126.68472970167223
69704,205.7669921855354
69705,58.83599041193928
69706,158.37501932662155
69707,104.56307639037321
69708,85.78747616809194
69709,130.0588646315898
69710,172.01956527055142
69711,57.46054998432855
69712,318.40230640737144
69713,83.31719666416159
69714,83.50351357378408
69715,239.85145545574449
69716,106.00688999582705
69717,87.117551534848
69718,63.16899133057298
69719,218.84797492431477
69720,269.22256487335403
69721,139.87331879891417
69722,266.5981743971424
69723,63.82420715268945
69724,237.72532094695782
69725,72.56980133805324
69726,163.29189191215806
69727,70.73796994833971
69728,61.31412469165757
69729,170.14122926701924
69730,103.94134171962916
69731,72.60550733092684
69732,134.90161201003605
69733,72.98588739710605
69734,63.26493083726079
69735,64.84941140324146
69736,258.40267227296124
69737,217.01098841404956
69738,98.85634437357486
69739,132.588916401706
69740,79.3984775123876
69741,93.91026396028117
69742,69.14775091921861
69743,170.32035614008282
69744,93.42901989067666
69745,201.16300828527147
69746,217.1574752343571
69747,174.32640032078064
69748,49.85567544819422
69749,93.46214832327446
69750,80.85001023256221
69751,78.57728037461429
69752,227.8720677144288
69753,77.83844307070719
69754,195.26891476863358
69755,106.9901342783099
69756,69.10556032733525
69757,81.31350983458366
69758,263.14505759393063
69759,232.64698455930056
69760,80.10628913023773
69761,83.7020535455567
69762,53.87386129440186
69763,103.86307884999088
69764,93.94784207588147
69765,82.31520402219876
69766,113.17077110097999
69767,116.7030325707665
69768,62.8060030132023
69769,80.14637697558028
69770,277.1071860960564
69771,235.97456061097256
69772,83.28503142514053
69773,101.85994823078825
69774,85.33664730974225
69775,142.65206443732802
69776,122.88879738177484
69777,86.17335050749067
69778,127.60171711895946
69779,69.45305615083753
69780,53.31150547274892
69781,118.42855994826205
69782,90.74888628197344
69783,106.02500074829145
69784,195.03267458630023
69785,84.30832285464577
69786,71.34524314932567
69787,146.47293126136742
69788,75.97600654424484
69789,103.04763374146468
69790,68.2655605656551
69791,105.1328393062925
69792,169.54342520852026
69793,81.34654330443443
69794,91.73386702611579
69795,125.46074128942671
69796,167.37510010785024
69797,154.8184202613885
69798,117.39566371520264
69799,142.49732942413783
69800,150.89453242295616
69801,85.64139633098584
69802,70.8514639971166
69803,141.94448344329203
69804,94.42178758007337
69805,100.15965381178243
69806,175.067652391683
69807,69.59461847440757
69808,97.11002015448538
69809,123.85729530625859
69810,97.43796721821145
69811,97.48932849823409
69812,106.22625394140705
69813,134.36531667938243
69814,584.4178681384287
69815,88.95512138770194
69816,70.21385698151609
69817,133.6564062068884
69818,78.55794867254555
69819,70.59342308129239
69820,62.6380817442852
69821,95.28969282326607
69822,110.32130534826136
69823,67.71739489162597
69824,98.90161447168249
69825,225.14867179141174
69826,199.39094916174383
69827,83.45909814039949
69828,103.15092607799197
69829,68.86837051753189
69830,73.0840517452951
69831,86.42706383527282
69832,60.09042116765305
69833,131.31126047129635
69834,57.62181029484863
69835,58.708048459511005
69836,93.82254551426261
69837,78.13859318177445
69838,183.58830696160697
69839,70.19577336126513
69840,79.46914336226554
69841,77.26855805982747
69842,227.80391159429314
69843,85.8178371149199
69844,105.03022527510096
69845,94.3630327718911
69846,164.34530009857036
69847,83.1125112460471
69848,76.5064548829043
69849,137.6082673573669
69850,151.57012453735837
69851,199.2556679455828
69852,148.61010858101997
69853,76.1933355738176
69854,72.82845272867958
69855,81.89074767530282
69856,89.24791866892973
69857,101.6080391951992
69858,81.4551128564738
69859,226.09308987647654
69860,91.82914179357458
69861,64.03468529837117
69862,116.44210207421203
69863,69.98122538356891
69864,60.80865155546023
69865,72.85148797788149
69866,227.04640732754632
69867,198.38523940654113
69868,152.46326273904083
69869,83.91646586218577
69870,123.32426940732329
69871,106.77376844231388
69872,118.58820589208302
69873,203.24312656008118
69874,142.4449642522183
69875,86.30043779519589
69876,243.19745428033536
69877,109.64721907170447
69878,103.73972224163224
69879,228.95873999450606
69880,66.9198027795366
69881,66.45445818700195
69882,70.17914131443264
69883,101.39639436433997
69884,69.46123651318662
