id,CO2_working_capacity [mL/g]
68703,116.63034537098805
68704,110.88333558335312
68705,112.25104333013634
68706,107.14002619140287
68707,86.4714792686574
68708,141.87404821722828
68709,129.96696782470303
68710,64.88723370876262
68711,104.63798843165291
68712,94.44026461741906
68713,67.43585747897156
68714,61.340388674257596
68715,135.15635636192854
68716,88.43383017107503
68717,73.58609265649356
68718,51.41471956408445
68719,62.00413757749773
68720,152.9898990017134
68721,193.2526385920242
68722,90.19391042237343
68723,94.3116850579752
68724,76.89369939908126
68725,74.68968187164431
68726,179.07909588285332
68727,142.16246364598715
68728,145.6637672602502
68729,289.76761952667374
68730,72.07387874098318
68731,103.75258291079798
68732,82.51253661047373
68733,72.65713993308377
68734,164.96312773058054
68735,271.3821805335131
68736,66.4041686294098
68737,96.38556292369604
68738,148.53544072966116
68739,128.36608583570404
68740,178.7553814444223
68741,72.70580155787015
68742,95.45620321708482
68743,100.4084697750405
68744,225.28558094037857
68745,122.74353151107165
68746,89.19243329246576
68747,125.86102283415666
68748,75.51120459597878
68749,81.31280439703447
68750,93.06224662953251
68751,202.40205507597057
68752,98.25027855608651
68753,209.29043568595722
68754,158.78805301166352
68755,85.70576750734806
68756,95.48572306529645
68757,340.58565837200985
68758,401.2863889014463
68759,199.22948535962303
68760,166.67115483041385
68761,139.3466825362416
68762,73.38757981693438
68763,70.12274700881879
68764,99.91602010128948
68765,159.51014973988447
68766,61.75834685603711
68767,94.54565970048715
68768,118.34952381054102
68769,68.6284674863855
68770,176.90208847388578
68771,81.15227665627701
68772,84.95907542765302
68773,75.64196829860374
68774,73.85969389671975
68775,87.87208482422427
68776,79.86072903259127
68777,72.26334298736354
68778,66.43102952070531
68779,65.26064079609036
68780,186.61175803294424
68781,80.93167819498593
68782,103.27577495808923
68783,75.77180950597209
68784,71.50010025747632
68785,144.24399279589517
68786,93.61149759209884
68787,213.26302584749607
68788,66.15835077573574
68789,80.02668321603467
68790,214.0554492729271
68791,66.06934354957924
68792,146.86084051677335
68793,84.55608066158008
68794,167.0160052631067
68795,122.66134803659277
68796,67.81435185631737
68797,101.8927510768249
68798,70.39505946890706
68799,82.22101454327718
68800,65.13451670196191
68801,97.080011926432
68802,109.65792272990252
68803,82.19639205958963
68804,66.89406787509843
68805,76.61947411794618
68806,78.41857049215663
68807,96.34972126975528
68808,75.71806059116763
68809,161.87976873199023
68810,147.65141895169114
68811,121.48809686346097
68812,112.39986352079886
68813,59.52970684491261
68814,109.52440510761444
68815,93.83209605338989
68816,357.55007481899764
68817,99.74023049047774
68818,30.656392147099737
68819,76.49301087114982
68820,159.21364891152353
68821,167.7526177255126
68822,388.83509057194595
68823,90.54410590111196
68824,158.14211640654008
68825,89.27945986704187
68826,96.15521043167696
68827,176.94748066695388
68828,68.02879130515988
68829,60.64405398268828
68830,72.16048476625114
68831,74.275427236998
68832,73.72761428174344
68833,99.03777748478
68834,79.42628803115316
68835,153.187964159751
68836,186.73738018112425
68837,77.79611681775667
68838,51.61305604425634
68839,139.93702523604736
68840,65.75926304839668
68841,165.55083860568362
68842,165.07466825999046
68843,134.93297684876092
68844,191.41578774282618
68845,62.60966075071748
68846,79.16713469457834
68847,164.75307013420695
68848,176.49627195761616
68849,123.4577463312912
68850,86.36944858005462
68851,80.75059780255539
68852,60.49536945309295
68853,166.28750533251633
68854,85.36278919738184
68855,107.81473650886862
68856,443.3208077642967
68857,64.09920570190725
68858,89.5322371334607
68859,89.90199493808213
68860,62.372281015420086
68861,79.1768480269862
68862,221.98342777269028
68863,78.60081756976466
68864,118.35922357684215
68865,62.469129451257785
68866,84.4580926727783
68867,56.84638520113141
68868,129.36826840316087
68869,84.79609222158017
68870,124.86547409288342
68871,70.30342041804788
68872,122.11481029536942
68873,105.7728203905681
68874,103.13358859361033
68875,137.153070212655
68876,387.5477755735552
68877,83.91251812513171
68878,77.20824314937302
68879,89.51210503109577
68880,76.14919146256729
68881,70.71323893579843
68882,178.3740924490932
68883,86.9595335238328
68884,201.0419714811611
68885,74.43179018299399
68886,289.7104248207637
68887,72.15584515775463
68888,64.94499819115468
68889,62.510302585137524
68890,91.36265764807588
68891,219.7062753639533
68892,165.6528285959663
68893,103.08599869125443
68894,289.7549759152154
68895,61.562398010647016
68896,75.29308873221656
68897,76.30156597318911
68898,85.2742567849604
68899,112.79853069882974
68900,123.58330064893765
68901,184.6998052169725
68902,82.69787676041277
68903,158.08714654213128
68904,145.6026926478197
68905,75.94900999188216
68906,103.34014613445144
68907,102.85205118095591
68908,172.30618997322392
68909,107.13329740247228
68910,93.09434403801997
68911,137.2153386424764
68912,259.9990774467443
68913,179.40565920369454
68914,100.74334911929789
68915,86.32662038115565
68916,170.16127997274384
68917,176.43739505447348
68918,68.63671567926816
68919,89.74183348220596
68920,246.6797110807707
68921,141.38686219288263
68922,76.16236415218746
68923,142.08193523652744
68924,312.7933724538808
68925,154.74258572485218
68926,85.69464329984184
68927,86.49230324246479
68928,207.04410547167652
68929,199.56614186386008
68930,70.90420902002414
68931,164.58316821370948
68932,91.70221729914992
68933,123.94699440385752
68934,152.25266249839865
68935,173.53744981866868
68936,83.72795124327546
68937,204.44044400652524
68938,106.62357807487318
68939,216.05322127997732
68940,165.12206823685233
68941,197.02521007615854
68942,120.30041135278454
68943,219.02818708591553
68944,53.39815219633702
68945,81.28180584319092
68946,231.69426401692624
68947,158.76778524823146
68948,132.89789804824466
68949,155.90970501774882
68950,90.2042613617969
68951,130.28001930325615
68952,170.87776033278482
68953,78.77104507682328
68954,111.67016977281757
68955,79.83066654011104
68956,74.45399789968629
68957,159.79449533662887
68958,239.45239486061888
68959,119.60731896072006
68960,92.72780140068998
68961,101.43536978893188
68962,61.64744393364275
68963,222.84737171272224
68964,59.39452059149859
68965,110.01926954836073
68966,156.14005750976793
68967,124.88353058092095
68968,141.0961133937688
68969,215.3808036345464
68970,81.11799510460845
68971,50.74856945995579
68972,75.08501178742334
68973,83.0873732503044
68974,212.79149511029942
68975,90.22022866940036
68976,82.96805934174681
68977,121.23576727856376
68978,139.38841188049662
68979,99.56056097314554
68980,97.18105228924462
68981,120.22585203027943
68982,110.6017032079517
68983,107.85433597436945
68984,66.76585460053586
68985,76.47310939259906
68986,288.33259675837115
68987,144.47458947783514
68988,138.21261027930245
68989,359.04299773075945
68990,151.51119336978883
68991,65.46292501331631
68992,122.35297686485627
68993,99.15338784620441
68994,190.6069221960567
68995,153.37778112490594
68996,232.35561171927782
68997,63.486451793808456
68998,73.6273607531203
68999,61.592487635340675
69000,90.29600894150981
69001,107.14986161877117
69002,163.99222860520825
69003,258.3496559279194
69004,265.19310559246634
69005,150.0427979789676
69006,95.2536612438313
69007,122.39301044577196
69008,93.87978091849278
69009,140.50050704455765
69010,240.83944787557755
69011,185.77570600831814
69012,76.26192580936815
69013,78.64519230482911
69014,158.61693014156174
69015,253.88342227523862
69016,91.40530948758753
69017,106.20996104724246
69018,210.86117378583572
69019,53.64472975198713
69020,63.694935721803105
69021,70.15396262036977
69022,112.5497147355717
69023,160.96183168723292
69024,245.45186989421813
69025,92.7462106075021
69026,52.80011751402391
69027,146.0976656174197
69028,151.56562058992904
69029,97.63729402417356
69030,64.06170898294728
69031,226.45454522378844
69032,307.65898091327756
69033,64.21827542054397
69034,92.92674835566406
69035,107.37994278865595
69036,83.90368658966032
69037,59.47998706380248
69038,237.98155757058896
69039,70.22310906629566
69040,84.96420341599126
69041,53.661918009194906
69042,63.992766028622114
69043,91.46258559013786
69044,199.7635558487754
69045,122.53606504108062
69046,63.52346013292673
69047,80.73155098872768
69048,120.57914058134897
69049,83.0238431725585
69050,331.7252542255178
69051,118.32263578703207
69052,252.97243107711938
69053,160.22619598451053
69054,50.61718171642194
69055,76.29942252832815
69056,128.3731402111958
69057,76.5613297845661
69058,167.5236489763784
69059,78.54875085219287
69060,55.039705373267296
69061,178.27359473054918
69062,98.88597275064022
69063,112.52277244763589
69064,147.2810371061608
69065,115.8883064658962
69066,64.77685986453015
69067,58.05735015093062
69068,75.19550772661624
69069,118.65141038326776
69070,103.86522229485182
69071,85.98852586960682
69072,116.447813405139
69073,162.9275062857957
69074,149.1039148654425
69075,105.526052909424
69076,74.842585460428
69077,110.79834392478425
69078,109.62071089918355
69079,88.47135402224846
69080,79.62564196932867
69081,119.46856482124004
69082,409.8350439156298
69083,156.6302009453774
69084,266.83151143263876
69085,78.53747741751276
69086,80.33373847541982
69087,85.2252967058263
69088,203.99406483117798
69089,172.89433496374193
69090,87.54491102858093
69091,77.81090387407592
69092,237.48199925691932
69093,124.96754547980636
69094,78.65455291846239
69095,58.151336138251466
69096,132.54414824954682
69097,93.29847324575913
69098,243.39389150556718
69099,158.37396117029778
69100,164.51430665602464
69101,70.7547919206662
69102,101.27333621032908
69103,228.96291835537426
69104,191.52762672658383
69105,117.80077479392314
69106,217.55854361327653
69107,298.7099629577238
69108,79.68332505508046
69109,131.28496935648286
69110,255.83487959396416
69111,147.2402573893758
69112,99.6835105983027
69113,129.47061111221814
69114,119.0440270777038
69115,134.21560112567676
69116,386.24081685264133
69117,97.47280498025533
69118,145.73056676971441
69119,142.2775584953564
69120,76.6994056187104
69121,125.91295389066131
69122,271.436336431519
69123,218.55011748528233
69124,93.73151693820559
69125,117.11089756915008
69126,73.00760673395662
69127,113.1978761821964
69128,301.32670214974826
69129,56.77177161419944
69130,130.55589964941043
69131,144.84323486170592
69132,83.41841338636148
69133,516.0245581929461
69134,136.62282536559627
69135,66.12663321823628
69136,99.38964159464446
69137,215.6533738506622
69138,80.56162193601678
69139,78.49968224420506
69140,84.41363654107359
69141,93.019730451088
69142,90.1067888850503
69143,63.97865727763862
69144,135.78967648780713
69145,103.03640100510474
69146,90.22897880823147
69147,74.61662838698457
69148,77.41378323221055
69149,162.0650003530755
69150,93.3176285884406
69151,52.46537383083363
69152,140.11878393381363
69153,70.41756563994709
69154,82.18122515228235
69155,67.55861717863472
69156,145.33080073703962
69157,104.28990926556192
69158,64.74573921572618
69159,66.37426893021014
69160,88.88212216746903
69161,388.66426615619184
69162,91.69820173156232
69163,50.95895264289051
69164,85.91313901459209
69165,86.95230278895376
69166,118.38360187060884
69167,281.79688065854515
69168,87.68070775679713
69169,95.20132320412519
69170,196.30007454003345
69171,106.83474809199738
69172,86.85051629027184
69173,143.14104118776004
69174,69.56903279714327
69175,210.52679638752676
69176,262.98313254418156
69177,57.60633136708692
69178,330.6909742495735
69179,59.57318621693388
69180,90.68541046865441
69181,92.05191083194002
69182,202.53608821031384
69183,265.8271854203209
69184,180.4519858824017
69185,76.4016024441048
69186,179.60649184750196
69187,97.93121729225867
69188,89.74191487884626
69189,120.62062573568313
69190,145.91986822281416
69191,68.03197934023787
69192,99.23051116287864
69193,98.48529778881552
69194,79.62210121547609
69195,122.00088213117765
69196,80.59392283610497
69197,135.8582938555711
69198,217.459782356392
69199,77.64436634804376
69200,94.31829175194535
69201,63.18403614291982
69202,114.94155501047645
69203,75.4768280815632
69204,104.53361080658844
69205,72.63027904178826
69206,104.08633626819805
69207,84.93585025295711
69208,122.74743854980555
69209,91.80512978468919
69210,77.76844196005827
69211,96.57608532640016
69212,66.20921010980992
69213,135.44580281479773
69214,163.75465894441686
69215,163.98370909019133
69216,238.37980419931165
69217,269.5805472973469
69218,149.05008455399775
69219,81.57072321789822
69220,86.63953619864164
69221,66.55494233943925
69222,119.65728293175106
69223,188.5812311413872
69224,79.82498234139747
69225,117.54429398037114
69226,105.49679081723993
69227,73.82318750354996
69228,83.4984398498727
69229,137.22765666737354
69230,95.70062376176723
69231,76.28869173791666
69232,157.54420381918737
69233,114.35007275770663
69234,117.88569862195844
69235,62.91222562878001
69236,76.99501108402815
69237,51.12025365173072
69238,90.72244593998612
69239,57.41682642238642
69240,95.92936188708724
69241,327.8228822323353
69242,264.221446765118
69243,63.43671844659163
69244,93.33389435039176
69245,92.03875170842655
69246,103.52905417045649
69247,89.47451334938877
69248,111.08996095472783
69249,139.75190214381576
69250,70.85143686490316
69251,157.82551060802763
69252,112.05110604937208
69253,427.49692104104435
69254,63.39341543395766
69255,71.34649123114345
69256,109.94890215283051
69257,81.46420214797281
69258,184.63067233715333
69259,233.87422883715766
69260,139.4939019263117
69261,190.22530761416647
69262,55.28138556439332
69263,167.14648407749064
69264,134.37540986277833
69265,246.41153628323048
69266,126.20937332238198
69267,134.3510993995452
69268,177.41258106956764
69269,168.10937919990113
69270,129.60947378055187
69271,180.6782414101928
69272,96.1410474162666
69273,125.33871415952613
69274,207.58550165845492
69275,292.1479828752977
69276,78.53544250150553
69277,123.68313362825263
69278,120.45810377723858
69279,77.05467482136031
69280,187.43796106409536
69281,78.5208453706803
69282,181.72329287486878
69283,85.53201281254358
69284,113.81516116993795
69285,244.68044680198182
69286,143.56829215263923
69287,184.57320630910903
69288,77.47263300313979
69289,61.335097892638785
69290,113.5041853057122
69291,95.2160695621243
69292,111.09800565600976
69293,114.30477552738556
69294,89.62589753422039
69295,115.6237131205287
69296,89.47565290235282
69297,95.1853151982016
69298,73.69014469499687
69299,197.07879619768238
69300,100.0351983487799
69301,97.53713545829741
69302,157.30278138408892
69303,198.78774579277234
69304,41.414789585753894
69305,71.11035957766383
69306,187.37726630265286
69307,108.41294755056906
69308,81.33384542854928
69309,146.23655541796688
69310,159.33080580911343
69311,139.06857734858608
69312,107.9996561094995
69313,60.81604508361984
69314,280.62552874035345
69315,118.18789721513964
69316,196.8540600738433
69317,193.62236926443222
69318,82.6032531660763
69319,93.45254351972032
69320,82.85099740690389
69321,164.9694495363097
69322,193.1201791260599
69323,107.24211114443251
69324,74.60650807137525
69325,210.1962717635248
69326,102.77796667218583
69327,83.50014917931877
69328,182.7298437286878
69329,81.96017900946971
69330,207.55554769482842
69331,85.54070868694784
69332,243.7019506568492
69333,179.50561427796993
69334,387.1734052926507
69335,70.83502187577811
69336,82.21497762578905
69337,150.66917225820816
69338,119.8070527498836
69339,70.70587253985222
69340,134.82515343259087
69341,245.40585366024118
69342,70.47014786957406
69343,59.6725986469407
69344,212.5038122513032
69345,163.90339773843908
69346,120.9629257403136
69347,191.59627122656127
69348,97.34649096063286
69349,122.00105849056494
69350,97.6150320430544
69351,74.66269888538837
69352,104.22726098475248
69353,238.66729713281393
69354,77.00438526376816
69355,176.9947449827486
69356,71.89730229598199
69357,140.73107659428416
69358,91.9820725145717
69359,279.61881509325383
69360,69.10655065312544
69361,65.40768382677321
69362,193.2339987613979
69363,232.54551008107308
69364,160.49507621959992
69365,196.9767519429729
69366,252.2209772939674
69367,116.74237428023973
69368,79.01649664561604
69369,66.56426225475239
69370,64.81910472084037
69371,116.64008583560936
69372,106.6325995358386
69373,61.480214536168134
69374,124.09938248058604
69375,213.3917410680071
69376,106.69562766763603
69377,63.24561270129878
69378,61.33565410301411
69379,232.23994709342657
69380,140.7304796855887
69381,103.85942956728455
69382,188.32483172447553
69383,65.011363585204
69384,75.77180950597209
69385,186.0507181236427
69386,80.28807496021746
69387,209.31914156776594
69388,190.77546750588266
69389,77.66297904645661
69390,143.6509911391733
69391,107.91485437642463
69392,127.95796308129285
69393,126.35796288923031
69394,87.87915276582275
69395,77.27790510735404
69396,71.13906545947255
69397,86.2384542536155
69398,62.934813196460325
69399,195.34936178145296
69400,70.77991635030217
69401,68.15946004503785
69402,67.72609076603023
69403,409.5306747453742
69404,188.84596014782187
69405,72.31984582183112
69406,77.46978412072967
69407,127.69952874837394
69408,106.04488866073551
69409,117.96945576481623
69410,147.61397649715798
69411,229.4410964848612
69412,65.54394180261771
69413,172.27737556256147
69414,87.44290747219155
69415,210.45598131047495
69416,80.89426287266623
69417,146.92134535272186
69418,267.385714024156
69419,157.84971254240702
69420,158.22109827983422
69421,124.47955905516453
69422,85.41177640872938
69423,149.29804585253277
69424,275.9394698944643
69425,92.33281063757882
69426,112.2571752103715
69427,91.34711088978058
69428,101.96952167472453
69429,203.3779465286139
69430,299.97855672884793
69431,282.4003010852241
69432,168.18290749829595
69433,91.89048772813938
69434,134.1889030276618
69435,61.4842843681826
69436,227.05579507339303
69437,106.33641072793209
69438,88.3659860713938
69439,110.71278248973336
69440,71.08016142411644
69441,74.08944948004337
69442,126.88375805328657
69443,79.33270902703374
69444,187.37563836984708
69445,184.87773827264516
69446,116.36774624330765
69447,74.01269244825046
69448,197.12907218916786
69449,150.11350452716567
69450,119.79415138239774
69451,105.19289646071935
69452,157.60791025632057
69453,155.04022610617722
69454,83.60706366633893
69455,149.76230515653026
69456,97.21439777954986
69457,104.85356743345947
69458,439.5911594418083
69459,257.9886889604492
69460,286.1361355523744
69461,178.23636933372347
69462,94.98562210735822
69463,106.91547999305776
69464,68.59249017137758
69465,122.2703457088558
69466,139.0133904264698
69467,110.10219915870893
69468,102.0943705548218
69469,148.42197381309768
69470,106.33738748761554
69471,148.61887228595782
69472,77.88048443541668
69473,104.47424552360401
69474,110.42043289002716
69475,188.31772308455692
69476,109.12044714796475
69477,99.25644955891754
69478,122.10435082709223
69479,46.77814987549131
69480,78.3770446395023
69481,104.45298743438177
69482,184.3675983957379
69483,152.6070634702188
69484,122.41684609527003
69485,126.30520430021606
69486,131.22899560017714
69487,124.77818976227972
69488,159.80065434907743
69489,67.29801226864141
69490,125.1826632339846
69491,145.7113028981792
69492,205.38079225957551
69493,216.44053362668785
69494,96.62410934417092
69495,73.29383801953439
69496,270.42604133224665
69497,107.21001373594505
69498,99.15062036043456
69499,68.64883021256459
69500,143.16054924921605
69501,105.62223660603267
69502,115.36808697169978
69503,71.59414050922403
69504,92.1286271654128
69505,135.7897578844474
69506,125.94450865488018
69507,69.5909284933811
69508,212.9520906815905
69509,93.91124071996465
69510,102.330854927076
69511,79.5718659223108
69512,113.02870683146152
69513,150.70713022479646
69514,113.46591531866947
69515,94.40558964865578
69516,143.29034975826426
69517,54.079116488998366
69518,65.89842417107816
69519,82.90436647072032
69520,63.68074557417934
69521,69.0177469185697
69522,63.42988112880731
69523,125.37725546870318
69524,63.79639663392389
69525,192.06674380743414
69526,73.21085414475932
69527,149.6673966739528
69528,245.34399221362122
69529,77.63672862996326
69530,88.47429786740558
69531,168.45770255591304
69532,150.9254631462661
69533,670.8803097329073
69534,135.68923303368996
69535,84.45143171438129
69536,94.89745597981805
69537,170.09003078027717
69538,147.70883071530858
69539,89.39519232342674
69540,70.45120958460005
69541,189.5172925047156
69542,67.20576274298007
69543,93.8945272764919
69544,75.35009351263257
69545,89.76166713022316
69546,85.72161271999109
69547,71.99447631838085
69548,102.65695700028887
69549,134.59550637812094
69550,82.80629708527827
69551,59.487109269827826
69552,198.59111864204652
69553,82.25840273338345
69554,62.320417789449024
69555,84.74162430311982
69556,81.44862825746408
69557,248.40369192210073
69558,111.65831299554874
69559,144.77510587378367
69560,56.78244814018406
69561,236.43469581852867
69562,204.15620693863457
69563,70.66663935923272
69564,63.86460701848644
69565,204.79272866569784
69566,150.15962928999636
69567,154.25830284734354
69568,98.55274847140201
69569,78.27814772155067
69570,52.924043898864554
69571,109.65766497387496
69572,193.20808749757248
69573,67.1586612204659
69574,237.47141769368164
69575,131.4443168459561
69576,100.86175409870559
69577,86.3869217255034
69578,85.80234462105146
69579,144.43836797290635
69580,127.63030090580777
69581,72.65505075264967
69582,71.41904276985476
69583,161.2751002234935
69584,106.52176444397783
69585,209.26623375157783
69586,152.32629932564714
69587,73.95267599214371
69588,76.65653672149129
69589,60.16816852523617
69590,94.14845766198148
69591,124.69184149303935
69592,285.3953718613138
69593,85.02211712555719
69594,64.52481516787397
69595,133.84513788350614
69596,82.45602020989945
69597,81.62859622914401
69598,77.41366113725009
69599,81.07919603940381
69600,98.10513478034373
69601,96.99964631025291
69602,66.81275263144927
69603,87.56734936908738
69604,192.81551150145657
69605,75.64521059810859
69606,99.98399986203783
69607,74.14553176520279
69608,194.65445153108868
69609,84.23631396020305
69610,128.05802668442198
69611,92.67612810021289
69612,58.01556654224872
69613,130.25258863547862
69614,57.89208783892967
69615,173.16926568242616
69616,105.26244988984668
69617,94.88871940709366
69618,162.58694274282476
69619,99.51436837978129
69620,133.27433037736984
69621,115.17472925269225
69622,98.69250650277895
69623,79.11810678491067
69624,109.25373414643867
69625,185.6446031530253
69626,101.7184537377518
69627,97.31022875738394
69628,64.6452686293956
69629,163.51790325002833
69630,117.21957565004318
69631,79.91682488385739
69632,113.44117074002146
69633,64.49539028240933
69634,72.25080790475896
69635,147.31313451464825
69636,73.80868533547171
69637,129.48320045924953
69638,90.94327502509132
69639,125.08846018895629
69640,84.97293998871565
69641,191.78123152551228
69642,61.19904340839501
69643,68.44489093031943
69644,92.4145192983227
69645,82.29759521568279
69646,271.0343998217698
69647,186.3359862156437
69648,98.43898310049083
69649,66.82214037729601
69650,128.7901351993985
69651,144.04180354141624
69652,86.10116525366065
69653,82.22357853744627
69654,57.657448457188664
69655,122.94346879183591
69656,73.53071580888333
69657,51.79946791662583
69658,74.006384208628
69659,149.62642703167376
69660,106.34676166735555
69661,79.45850753460105
69662,236.79441470418107
69663,164.46899585959687
69664,78.67254157596635
69665,170.13203144666653
69666,119.40230795604445
69667,203.08258525321702
69668,100.49793824882529
69669,132.1324169107495
69670,69.7271864692256
69671,88.29879314483487
69672,99.77950436941738
69673,162.0212903572401
69674,274.68048092689435
69675,15.236002135868745
69676,62.43591962201971
69677,218.90563087785307
69678,202.71388560491937
69679,199.59940595752505
69680,93.74154229106792
69681,85.51973548596659
69682,75.20013376900603
69683,51.707028465470486
69684,117.6001456417164
69685,135.96443507450851
69686,76.10942920378592
69687,91.76839276770524
69688,96.49409177741528
69689,198.07072278846277
69690,106.68535812485284
69691,231.49153211817872
69692,118.16240650062234
69693,202.30427057876955
69694,71.39093379674146
69695,195.15118809456163
69696,67.15050799033027
69697,136.34146431232915
69698,121.07015224778822
69699,226.97277050029783
69700,80.38309197164865
69701,146.564882332681
69702,106.00504500531382
69703,122.53716389572453
69704,187.40119691489798
69705,62.853348725637304
69706,163.76860490211976
69707,101.98264009991784
69708,80.07837008261846
69709,108.73516971726146
69710,174.50753497763804
69711,53.32598050861374
69712,258.57279125116617
69713,95.58680412642919
69714,77.71634811027305
69715,210.9771368660347
69716,106.16097383589495
69717,86.58320972356135
69718,64.27343521044678
69719,189.99769547570378
69720,241.263687164766
69721,132.04144259911936
69722,236.74997213858308
69723,60.12675120143557
69724,228.25189157023271
69725,63.0629450743826
69726,144.03502048805882
69727,71.18244986874682
69728,61.543066308578275
69729,169.44751283404588
69730,102.81250597988198
69731,71.31246743550246
69732,127.66835383514307
69733,70.53255196046261
69734,61.44004529418531
69735,64.93848645993153
69736,220.4310853135172
69737,207.96757748797347
69738,100.5784123938581
69739,124.680866512707
69740,76.74576100535522
69741,87.5815666489246
69742,68.95763549971595
69743,167.0777853130864
69744,84.30677631848026
69745,198.58596352149482
69746,219.65656914894993
69747,185.12778875161428
69748,50.94415202046456
69749,120.81867732761403
69750,76.59527218356679
69751,77.39765313132652
69752,170.62274465875805
69753,74.76668309335811
69754,186.39942133064255
69755,110.20366007082971
69756,70.03999375785786
69757,54.8396324314359
69758,256.41567175464263
69759,233.24063738914475
69760,76.41910272176703
69761,91.26116960374166
69762,50.39857747281796
69763,92.6518990336201
69764,88.77012039043079
69765,81.49640808531397
69766,117.33285264111264
69767,114.08450265265567
69768,64.31943787831703
69769,75.24832058005735
69770,262.8413938612242
69771,225.12718307837537
69772,85.09655435310187
69773,91.99139242988481
69774,84.06900316608814
69775,151.33602779988598
69776,114.50657136476978
69777,78.01876376116168
69778,122.05837529143541
69779,68.99320583152242
69780,50.227183280581855
69781,118.10907813512604
69782,104.35904214538105
69783,100.72792445596305
69784,192.5431312108347
69785,81.13460001922748
69786,72.96842781776398
69787,146.731094272152
69788,77.4699062156901
69789,117.09710083862105
69790,67.8384859601632
69791,93.19185721308672
69792,171.02044864321215
69793,77.3672379200717
69794,91.00928770036604
69795,102.0368502623506
69796,168.29900623956206
69797,148.98051755876372
69798,120.41458370689718
69799,145.78203657859075
69800,127.69033092802123
69801,89.98632185742197
69802,69.7213530433382
69803,148.4737963407486
69804,91.61448528702464
69805,99.33640819189519
69806,137.47271481907154
69807,73.50882011264547
69808,104.08012299132263
69809,121.06209398039955
69810,87.36718146450896
69811,95.85672895173566
69812,100.08523015034446
69813,141.30242674468906
69814,542.0972586883207
69815,85.72945392967229
69816,67.5934549406786
69817,126.59060805328421
69818,70.22065360098024
69819,75.69687033247895
69820,63.26315367728115
69821,79.31036564927429
69822,144.0698582501027
69823,63.72635482495484
69824,103.10611722751263
69825,228.85786242497403
69826,185.96595708888793
69827,74.74678161480735
69828,91.61981676696361
69829,67.43815015100638
69830,68.07908086275204
69831,85.34731026962014
69832,56.80148138790507
69833,116.50848103436805
69834,60.15475164569513
69835,62.40599279060662
69836,93.47848191575922
69837,80.58199822830257
69838,180.15347727024692
69839,70.05117222979096
69840,75.30163537944695
69841,82.6565815315726
69842,220.9407910750096
69843,81.14729789511263
69844,107.42970326808621
69845,98.30481430508043
69846,149.0279175356256
69847,86.49170633376933
69848,79.16314625920417
69849,136.84593355662957
69850,102.73722765372095
69851,202.6435589077093
69852,142.2949502441649
69853,77.56366157919679
69854,70.50338483102557
69855,78.08371828011265
69856,93.23535015121469
69857,103.3568324457108
69858,75.34177748921634
69859,244.6716017004037
69860,88.97602675814962
69861,63.99433969700105
69862,112.79976521454081
69863,71.6103248745349
69864,63.01595208072216
69865,75.28364672194299
69866,176.77890822491446
69867,213.5944729667546
69868,153.70057306808042
69869,92.91575980922498
69870,113.97540402245441
69871,90.54846062136745
69872,113.42285649595637
69873,191.2092030697716
69874,117.51835558433224
69875,87.23956509864188
69876,241.62435567788845
69877,95.45188919514946
69878,105.1541516599416
69879,212.57647231886818
69880,64.0129523954139
69881,66.80641725961341
69882,74.70914923478021
69883,105.55511151000731
69884,72.68496401795606
