id,CO2_working_capacity [mL/g]
68811,192.31013411224228
68812,103.42892558747623
68813,59.216478250038236
68814,90.590183369006
68815,92.02914457798586
68816,423.56115217310827
68817,118.91317742090429
68818,78.29161672869436
68819,87.57464957597396
68820,174.67084516779
68821,163.95211627699058
68822,430.82689882142137
68823,87.91598494983519
68824,206.25445577400308
68825,82.2393971216638
68826,162.6242823232405
68827,139.3895881687643
68828,62.00068762855504
68829,59.47764962574588
68830,77.84928448474862
68831,112.5510443831097
68832,127.89506154613854
68833,93.17608278377021
68834,82.44574441577954
68835,48.524135803191555
68836,160.44027733403232
68837,77.17107892056127
68838,60.107435855974515
68839,181.3851695569155
68840,63.47048651132418
68841,181.3272058931505
68842,170.2887977686351
68843,99.37685525156515
68844,177.91901502300067
68845,66.66140434139577
68846,70.04899955248992
68847,186.49800005638355
68848,184.55419403396655
68849,133.8062947690794
68850,126.34327073070615
68851,73.82777274865585
68852,74.38279506206867
68853,214.30646542805295
68854,103.53673186245179
68855,79.93246004825487
68856,419.6774471638675
68857,73.33480253268239
68858,108.74891269557578
68859,78.51547591448683
68860,59.20065475588571
68861,67.07267565237548
68862,255.31150166373658
68863,78.48981506285857
68864,164.98220621114086
68865,70.76887086053917
68866,90.51138683331006
68867,57.81894557204497
68868,121.83672843311327
68869,88.87849712192143
68870,190.87893115965466
68871,90.14991627244522
68872,165.17125091905808
68873,115.57148987803036
68874,105.95919160613285
68875,97.43409575653921
68876,528.968674738806
68877,74.8403228837323
68878,92.84706852572616
68879,122.89087454355887
68880,73.8614430232502
68881,67.81397984139319
68882,180.8485103107908
68883,91.40749335401024
68884,237.1122787039829
68885,80.3720015524912
68886,237.05091033777234
68887,67.98016839109017
68888,69.76166499200632
68889,65.59096031104706
68890,97.45658911859728
68891,236.85773533508512
68892,142.23751013484758
68893,129.77953644233293
68894,385.83476067026237
68895,59.33232185537695
68896,81.10303581937818
68897,104.15647142972644
68898,32.37292508660518
68899,104.0111994741517
68900,93.51514370476825
68901,167.59609674519072
68902,82.44574441577954
68903,193.84342232340111
68904,141.5178899933722
68905,73.05459831215636
68906,128.84595028733497
68907,108.29423142841578
68908,202.819278450863
68909,180.36649374817682
68910,94.19230274156457
68911,144.52580506699746
68912,298.26363699469437
68913,170.78030284626112
68914,77.21774008850305
68915,89.24266074660584
68916,157.66857046941374
68917,122.91010274015689
68918,90.45021381887919
68919,89.63436897222242
68920,358.1706602637621
68921,140.37697978536022
68922,72.53722307742386
68923,112.91439869327839
68924,395.749198376802
68925,172.55565981981647
68926,79.70124726332803
68927,102.76177135253825
68928,194.18827402929622
68929,231.85212505525362
68930,65.37484542794827
68931,129.23070957107507
68932,129.80802989476626
68933,103.35957570569674
68934,181.68444848335554
68935,209.33562776500105
68936,90.85494084524028
68937,231.60679112739706
68938,109.4377788854532
68939,302.4248810680386
68940,145.76073529582038
68941,231.07412263905684
68942,118.13606804141448
68943,169.30148987423053
68944,59.89746060023647
68945,80.18139403033665
68946,243.84904064037227
68947,141.64824544519996
68948,105.13052331051121
68949,164.44403996557304
68950,94.54856857287128
68951,155.7115921555682
68952,98.70264044516229
68953,98.72731058419372
68954,104.91206420605648
68955,84.28503723607814
68956,63.576409036995855
68957,273.1207466564936
68958,233.8188709580822
68959,115.88999700106838
68960,99.64487789325948
68961,68.22744188304482
68962,72.14621253673467
68963,234.13377802689507
68964,67.02420050362257
68965,88.27989740794577
68966,166.52955975043523
68967,111.4760514470346
68968,179.85651397367434
68969,232.79321830006995
68970,82.44574441577954
68971,56.12962710373152
68972,78.71580916452878
68973,83.51186279957862
68974,206.18273376347054
68975,90.29656964417613
68976,91.94944105188434
68977,152.68933267983647
68978,209.09732650121225
68979,109.06856402189469
68980,87.26897985559934
68981,93.04542035057439
68982,127.71039829956511
68983,93.43855185344277
68984,70.65506449518834
68985,74.63297092332114
68986,268.9646375442147
68987,93.83754390970095
68988,123.58353613944111
68989,505.6049925949597
68990,131.36769059617927
68991,82.44574441577954
68992,126.34837778437442
68993,78.3589712315816
68994,208.44164220648003
68995,193.16370975977065
68996,255.15240159290158
68997,68.1242821896855
68998,73.59577855661037
68999,64.62935512936637
69000,89.76157088817855
69001,108.26121697765315
69002,126.05878272472616
69003,343.91302225482286
69004,280.6479298007868
69005,177.0125269505814
69006,161.9340486709055
69007,154.0385716071579
69008,79.11544309092012
69009,114.22880918902608
69010,299.9100617936737
69011,199.8262938346832
69012,63.34728930685107
69013,99.75961915641297
69014,185.06741106653203
69015,240.49878552659032
69016,88.68045227844122
69017,99.92231928147315
69018,207.3094670137586
69019,55.90120505851412
69020,60.90098269235288
69021,69.84604300712114
69022,259.92813864286677
69023,183.16055443786797
69024,304.18346569594024
69025,88.80801699055961
69026,55.992699459888016
69027,141.88917000431564
69028,115.94503038813848
69029,90.03248194547213
69030,66.93823176687336
69031,218.62703283140894
69032,372.07295338549875
69033,62.628087776332094
69034,95.9454314733343
69035,102.51585136934268
69036,88.13670455345455
69037,70.40555841146615
69038,213.82322093996686
69039,78.69222741398401
69040,98.05904005337196
69041,56.11041286083206
69042,60.55246116373986
69043,114.92540572789862
69044,234.49049037655527
69045,136.39543144190657
69046,76.86792086592511
69047,78.47594508650268
69048,166.0577852025549
69049,110.73058905584982
69050,271.7783450414603
69051,148.67290009001488
69052,282.68466745552803
69053,111.9206720975421
69054,55.779333455403005
69055,77.51213522045155
69056,103.21855962817888
69057,100.35372577945644
69058,128.6952503430254
69059,89.80700413064817
69060,87.5180533746666
69061,170.59689543255695
69062,85.84282814188579
69063,102.27519193049939
69064,137.2646352318078
69065,133.90854747203315
69066,77.62795091839318
69067,62.12748488725332
69068,74.70144172209218
69069,115.56440139916837
69070,152.19576245482546
69071,89.1007237249839
69072,74.12018645541066
69073,171.7942343974937
69074,183.5396206126008
69075,121.17964876852635
69076,92.26127830701681
69077,90.77806991994383
69078,83.19709526775124
69079,76.89658176274104
69080,101.37449464297718
69081,93.39303488878186
69082,456.1779225271519
69083,129.76385248516584
69084,278.48080878682066
69085,88.66245200731537
69086,63.69582478916264
69087,90.76867908082157
69088,218.06709881610755
69089,146.53290506602445
69090,122.54697168916495
69091,73.86078719941851
69092,222.6549911762305
69093,116.35242257092209
69094,81.02539744066165
69095,62.7680573264589
69096,139.12354695226372
69097,92.25806895635095
69098,333.11897129926575
69099,189.16764956982797
69100,191.98236173336892
69101,66.2017695112515
69102,122.11086279477125
69103,332.0234385189292
69104,248.39283931308614
69105,161.3650726589455
69106,144.417133662712
69107,321.19634520521237
69108,81.71617528724
69109,151.78689117999585
69110,363.9340959116912
69111,157.10383638181213
69112,108.8736866679847
69113,157.088124517248
69114,134.3876337579522
69115,157.15833952833742
69116,422.4310142203747
69117,89.49300405224089
69118,119.67435167665319
69119,176.03375871968768
69120,87.77795496380644
69121,155.56719928300197
69122,187.4493911307277
69123,126.4412256945074
69124,82.44574441577954
69125,89.68690464725255
69126,107.2036522110635
69127,119.56665703126602
69128,348.69743850528437
69129,56.63599287031032
69130,106.36888614917673
69131,214.75370937388732
69132,75.12137827986969
69133,554.1005695625515
69134,174.99984547213552
69135,79.49783024590717
69136,117.54284050137947
69137,139.37616471076194
69138,80.45438418871377
69139,92.63777700121695
69140,87.55261668596795
69141,82.144972443595
69142,100.90507827015135
69143,76.74325852310459
69144,149.14824678472326
69145,91.69143716574688
69146,106.32441571190684
69147,82.40966015133652
69148,66.52338830906557
69149,172.3206795362819
69150,136.7076314932013
69151,70.3078964753344
69152,146.40589850184801
69153,79.58453852867937
69154,112.79894579149898
69155,76.41107677549032
69156,140.32523947114726
69157,90.19724721791728
69158,57.313807730938336
69159,62.578245165121544
69160,127.17477162713287
69161,427.54655173736086
69162,94.22718698793254
69163,55.95766172283602
69164,95.51735990930375
69165,89.48489695338496
69166,114.00711282650842
69167,272.8843989105014
69168,89.23539086966277
69169,92.70277332904972
69170,201.79744910625266
69171,110.0328762210935
69172,109.73982064420555
69173,120.92890080563346
69174,67.9895173691168
69175,214.36758262768961
69176,221.25998411767432
69177,74.43293070094872
69178,501.80657259123933
69179,56.68463546344579
69180,94.75438562644224
69181,119.19794450085523
69182,143.79549639243493
69183,304.08338976995987
69184,125.60230143045358
69185,69.97359376554094
69186,205.32379989570006
69187,128.9672358351071
69188,96.40111740678968
69189,109.29501859561695
69190,186.15808795977415
69191,65.33255176765174
69192,90.43917644332838
69193,97.02936873017812
69194,91.46181510245442
69195,96.62606498106884
69196,93.89921925727951
69197,153.34479371539192
69198,224.50935399096005
69199,69.71042701094105
69200,102.54635415436682
69201,65.02499829797326
69202,123.83470271329044
69203,75.79903964981371
69204,104.39884717349103
69205,71.35908440168798
69206,100.80888147236705
69207,74.37023673337622
69208,135.23241857539585
69209,105.23779934494196
69210,79.27785018831081
69211,103.54917856155588
69212,68.54435828444848
69213,146.99733996846896
69214,185.5966748524267
69215,147.80564981791025
69216,273.2535858666628
69217,208.18478252362348
69218,108.15540608156984
69219,96.09955007378794
69220,89.882661084171
69221,74.82216912192241
69222,159.20481686466456
69223,213.10209379904836
69224,68.1341614082569
69225,158.80261545774056
69226,92.32331645075759
69227,79.22054234837752
69228,79.53800294402451
69229,158.2446070528386
69230,95.5759514895034
69231,77.57399196611122
69232,155.0451076981605
69233,96.27824113738318
69234,142.32619984281348
69235,71.08979197342587
69236,74.21018781104
69237,55.65112687315148
69238,106.1890508823006
69239,63.713322727140806
69240,102.94601598815528
69241,321.8265500463974
69242,459.0469703928356
69243,74.09086973476302
69244,104.06178163138524
69245,101.04744785642826
69246,249.39460323918559
69247,82.44574441577954
69248,113.816840193119
69249,171.32893436573931
69250,81.1177988324411
69251,156.11147724853345
69252,170.86151337180576
69253,466.5587486539327
69254,75.54508233625494
69255,76.12206777118102
69256,270.48974888802485
69257,112.10661908438188
69258,175.15556874792208
69259,283.19104717580535
69260,154.63333405403307
69261,206.01138234531112
69262,55.95542913106847
69263,182.04584927572762
69264,127.33741593739886
69265,281.8058914284234
69266,139.0759369328207
69267,131.9036242499795
69268,301.37846530658817
69269,170.41946020183093
69270,172.4856401605067
69271,161.32382552604003
69272,76.31616371797237
69273,207.59604807452064
69274,223.40120706713685
69275,163.0971452596075
69276,81.30103880176272
69277,115.57609459855091
69278,105.28487912384016
69279,87.73475431310435
69280,172.41908101843666
69281,78.32435210548606
69282,202.57930274324855
69283,102.45244576314427
69284,89.61883850573939
69285,239.4663234636871
69286,184.11735954724838
69287,163.08143339504335
69288,88.667517199888
69289,62.86172850480615
69290,105.15153758052325
69291,118.78784530055346
69292,112.35719960289221
69293,147.08547152849297
69294,91.01062225993122
69295,149.03209619801652
69296,76.05958310908674
69297,114.45117532907402
69298,89.26287965580072
69299,253.38873781872877
69300,118.60639140464589
69301,121.44744815104393
69302,132.59020203329516
69303,141.8906490963617
69304,57.435386306379954
69305,63.70956918223162
69306,137.32603150541541
69307,125.29548750679807
69308,81.50233485700441
69309,149.61968644383842
69310,175.6729718900517
69311,118.54647422308427
69312,82.66322676133596
69313,58.73870361178264
69314,208.82536891652762
69315,134.48145842698347
69316,273.9082654950996
69317,182.35835630839034
69318,79.4961558020815
69319,93.69959764586348
69320,69.90720206785345
69321,183.41688388017974
69322,193.5743112932201
69323,115.62443021031838
69324,98.17521854747581
69325,214.018154108671
69326,114.1404822772224
69327,88.07187567000433
69328,184.32973483913656
69329,82.44574441577954
69330,188.33221373041096
69331,88.85693865766602
69332,206.80171983102366
69333,202.53275320489513
69334,395.5712608129283
69335,61.011495984846576
69336,85.33990893884818
69337,217.10172613581915
69338,90.12883223394043
69339,82.11378592734202
69340,179.07371148517728
69341,253.75745034913956
69342,68.74324034984149
69343,61.231294644361824
69344,296.85076920199776
69345,150.1759924975176
69346,101.3005679480742
69347,227.48986400063865
69348,145.66685481199494
69349,91.07546509707997
69350,128.0012770994797
69351,75.47802086103717
69352,92.23320346553989
69353,166.4502748352901
69354,92.99144744459387
69355,281.10812277887294
69356,74.97452955635912
69357,133.49423425477016
69358,101.06526672947301
69359,270.17760465152435
69360,74.32298951009544
69361,64.0845748306872
69362,189.70107155788975
69363,249.38346818774494
69364,130.11777409511666
69365,188.55963110933294
69366,222.6050648428287
69367,102.05440255838728
69368,111.0873153592086
69369,78.09874870737518
69370,65.11208333060624
69371,148.59012675023297
69372,126.90080470985747
69373,62.45433632202254
69374,94.26229449347726
69375,211.07065854975508
69376,89.41359355380887
69377,66.30537572296434
69378,59.94720553555719
69379,365.3094840700901
69380,136.14775329269406
69381,99.2906353482421
69382,249.27083393307208
69383,61.157256319870484
69384,74.44025639268598
69385,129.1824018667047
69386,94.32332797092265
69387,211.78637165563725
69388,236.24220978477172
69389,61.98512925467493
69390,162.67554821170285
69391,116.88894228006133
69392,88.35789858282452
69393,126.83067342095931
69394,71.62970243131208
69395,93.3710159524744
69396,72.6790066083618
69397,74.8750117783206
69398,63.01023771844383
69399,200.9125892665815
69400,63.92253052945877
69401,91.25128169877449
69402,75.31417653269615
69403,434.6864918395726
69404,169.75275248524645
69405,74.72305600114176
69406,72.36331813243031
69407,110.8776191774415
69408,88.90043233603761
69409,79.64710691296496
69410,92.14370444305824
69411,346.52389878998656
69412,66.78023403822358
69413,175.86399802316265
69414,89.71977956102971
69415,273.8095570315768
69416,92.18171431790076
69417,153.04487291881873
69418,282.1687713128415
69419,271.96783626773106
69420,180.52804966995615
69421,181.09119303592342
69422,97.88793980178637
69423,180.10089905002974
69424,269.0931790152314
69425,140.1359715040532
69426,119.93333232168892
69427,113.09269905331432
69428,109.30558154541716
69429,232.17211127033767
69430,327.01930733114375
69431,306.2792274955361
69432,162.86838832562495
69433,99.88857923838604
69434,88.39833640121425
69435,81.60481081913493
69436,370.74238450683345
69437,158.6914323877166
69438,96.12779235964744
69439,96.24577088086387
69440,80.2829350946645
69441,119.43278524740434
69442,175.7766199628602
69443,91.18967611968868
69444,180.5299473729586
69445,173.50551598732045
69446,133.05184619603023
69447,82.44574441577954
69448,227.0336059655428
69449,191.73889760111769
69450,128.16358652098057
69451,160.9590200312224
69452,204.90917969706902
69453,125.15882498322695
69454,99.82990393599515
69455,221.63187809135383
69456,122.65770824083542
69457,96.99181932738763
69458,440.34895852481424
69459,382.91899582184266
69460,258.7340369359929
69461,219.08929095688006
69462,112.77229422727386
69463,91.4990993849725
69464,71.58039006064634
69465,157.30778363977777
69466,117.905552941415
69467,100.42215471713185
69468,157.49459575592743
69469,162.5311274317395
69470,94.63488615208418
69471,158.96992030332126
69472,98.71291036729302
69473,133.43490312854755
69474,136.51253088011453
69475,160.26808869396
69476,131.9349921643136
69477,108.205137063192
69478,90.26333193423675
69479,58.80609997576552
69480,100.3226369390933
69481,95.44230296481844
69482,170.41069727914328
69483,153.5064054519654
69484,104.02575318173642
69485,154.3379342557892
69486,163.96291643966612
69487,145.65611046411357
69488,169.813534796118
69489,93.45130553391489
69490,97.63293596083658
69491,142.55691029459263
69492,228.70874747613232
69493,243.0012976388366
69494,88.64704712411928
69495,72.90694027413006
69496,358.3034994739313
69497,97.00814515468785
69498,127.50151143231376
69499,67.20280784502653
69500,135.93858735147177
69501,118.35645275626872
69502,112.53189990870298
69503,75.50250960198748
69504,86.01843543810212
69505,119.56397792114497
69506,152.10991930136316
69507,72.0059360052398
69508,124.81241046309454
69509,99.88091865788364
69510,115.24134537040398
69511,125.24893796844468
69512,111.30920707350593
69513,166.4929173380503
69514,83.11822896356257
69515,68.45490112306247
69516,187.45857266437173
69517,56.97116070941367
69518,70.46756864780981
69519,92.31551633326971
69520,74.49524791866044
69521,70.20186232007434
69522,70.36389266760425
69523,189.28167919435555
69524,69.68625920505731
69525,213.83951885987
69526,76.55075329794762
69527,180.21958920987208
69528,289.87565018702537
69529,75.17302091819282
69530,76.86313474732346
69531,141.40519992390512
69532,145.35479429768571
69533,584.430105465535
69534,155.80670056486582
69535,88.33470753583909
69536,93.31176854844306
69537,116.30517534764131
69538,223.81373421098579
69539,81.80522779136815
69540,79.76169468543442
69541,121.99638665189015
69542,88.93513518432444
69543,151.18261231071148
69544,87.94280395844287
69545,90.8905227765356
69546,76.61016814636154
69547,69.37874759647447
69548,121.62516245574086
69549,178.4809583708929
69550,92.25897594675654
69551,59.02419628405802
69552,211.1344548595128
69553,81.35783035484978
69554,67.65158669770106
69555,88.1052250095321
69556,78.91102140720388
69557,321.87296004776533
69558,89.68950003518232
69559,120.0783112495942
69560,58.13929458329123
69561,242.93493384854617
69562,242.92307320478108
69563,70.63886425117506
69564,71.28768332622205
69565,193.12544871835428
69566,137.70945123409496
69567,195.96304494751263
69568,94.37091008296854
69569,71.60849280952037
69570,55.90971681462791
69571,126.14978874665088
69572,222.601604325589
69573,82.44574441577954
69574,270.3340535196354
69575,137.3042916430789
69576,118.84198565091656
69577,93.95908062404693
69578,80.76973777588013
69579,153.4780515365175
69580,110.90481493590998
69581,76.73508165575593
69582,101.3123727770451
69583,148.84062354655202
69584,146.32315306946322
69585,227.35004794119584
69586,128.11145550320828
69587,74.42010725198385
69588,84.83629205088319
69589,60.37593292341943
69590,125.49870917243926
69591,103.96681275907311
69592,232.6646768290533
69593,88.78256544440954
69594,64.70875167409987
69595,209.4587552009814
69596,104.84416550892588
69597,72.04987620196489
69598,91.57171443221203
69599,68.97693689310974
69600,80.66490363869512
69601,97.01226149575926
69602,60.48549736441193
69603,76.95446170431477
69604,184.25435695958464
69605,80.48696607482144
69606,221.58923558859368
69607,82.43631171556164
69608,216.39885043260034
69609,94.19108876979097
69610,109.18546810832301
69611,87.82151841067075
69612,60.945201963048916
69613,104.229979513673
69614,73.72618982323236
69615,192.4314475674115
69616,96.36168425469533
69617,94.65810510646669
69618,168.22683182692055
69619,111.84769425414034
69620,123.68573302760068
69621,115.9534026072668
69622,90.19682860696086
69623,101.4848683984854
69624,138.5782922278339
69625,252.6723270279192
69626,112.96775763652282
69627,111.3581426943109
69628,73.44764609283347
69629,162.35045494295053
69630,107.76913979838669
69631,81.0536257728226
69632,108.19038800382764
69633,71.25102696013859
69634,78.62469151301566
69635,139.15751025452755
69636,68.5098228805442
69637,150.90928726356924
69638,98.00776021121105
69639,126.72136014654068
69640,81.15017141307057
69641,200.22545333532395
69642,74.1546799982193
69643,82.44574441577954
69644,166.07556221450403
69645,88.56204119256982
69646,291.4846232591041
69647,110.73153790735104
69648,76.63162893472712
69649,72.3883929287196
69650,131.62192698370893
69651,142.06911690078016
69652,140.75998090308332
69653,129.80214143397933
69654,60.55629843084033
69655,86.11235778302323
69656,71.41378289999294
69657,56.67500741144825
69658,77.19740954971981
69659,132.05940334056027
69660,89.33781101699908
69661,92.81616108344416
69662,371.48165145586324
69663,168.49820335626617
69664,72.6514480537311
69665,191.688134045803
69666,151.3033118031446
69667,243.84636153025122
69668,100.29124111736216
69669,134.08548036961145
69670,75.11699681852586
69671,82.44574441577954
69672,108.89562188210088
69673,181.74578894216893
69674,351.07403244184087
69675,74.73645155174707
69676,58.13441078879971
69677,239.38304779075747
69678,122.7043694087772
69679,196.9225849818083
69680,89.26310291497747
69681,89.47545029946853
69682,70.92381272920711
69683,56.09373819106817
69684,135.64734575539495
69685,88.68727563703082
69686,64.3098014789373
69687,88.9916895245362
69688,93.81270632628697
69689,206.492784945189
69690,118.74573303833806
69691,252.56954408442067
69692,101.18332897288074
69693,310.3751403522824
69694,76.7471655586978
69695,240.3031825803559
69696,64.70141202866405
69697,161.6376721137633
69698,162.06510180766065
69699,256.98164775024617
69700,70.87479338621084
69701,154.9847719056425
69702,109.01671207809336
69703,118.68640191211544
69704,204.1295865592378
69705,59.48250551284029
69706,202.80900852873225
69707,102.57906162376143
69708,89.0968306430892
69709,111.24868988290679
69710,204.99410190642715
69711,54.309129915376005
69712,246.62434755921595
69713,90.76708835918721
69714,84.7445325292369
69715,235.53863639662558
69716,103.0048447812302
69717,81.95126720036298
69718,69.13003687356947
69719,186.459683200173
69720,271.05682719698245
69721,106.40903093989697
69722,267.3035334543637
69723,59.47534726548558
69724,206.90771212518803
69725,88.58620899845356
69726,128.23095497756634
69727,69.21752656346031
69728,65.13057198118126
69729,231.9270843238491
69730,129.49055534542072
69731,71.93456283717096
69732,110.35409036164971
69733,64.53201412830121
69734,72.42913772847736
69735,63.55224123111212
69736,233.5002242980587
69737,227.98494122509277
69738,87.04326482790007
69739,113.2067286778419
69740,105.87224611048534
69741,92.86596183355904
69742,68.72571450446624
69743,151.54194795569856
69744,82.44574441577954
69745,176.74855088146575
69746,285.98717301288144
69747,147.26753938713665
69748,57.358264214509674
69749,120.32177538184546
69750,99.0255150758456
69751,73.6348489125425
69752,241.35211000754487
69753,82.44574441577954
69754,146.01304607295054
69755,105.32531694222989
69756,75.11445724539028
69757,81.14390620242288
69758,276.0108087921894
69759,204.69923234872806
69760,62.87714734170079
69761,124.28696999060178
69762,66.08868873822512
69763,106.82744654453283
69764,88.61639084841111
69765,75.46694162439071
69766,129.35121371172852
69767,233.4547352407949
69768,68.8817587153194
69769,94.26048051266612
69770,341.32862983950173
69771,232.0872169683766
69772,96.36100052346653
69773,85.8071345810021
69774,91.66534374946364
69775,155.49528192068976
69776,114.43504485355346
69777,111.6228164483539
69778,123.70716590856917
69779,76.7178906991458
69780,56.13674348999059
69781,119.99213320736676
69782,92.71485723199159
69783,123.86205196244292
69784,219.82186013060726
69785,101.72343478254662
69786,77.23666130373302
69787,148.99070952812554
69788,117.36325640107721
69789,145.87172301406468
69790,79.81050472295247
69791,117.77729054436928
69792,180.16235113843152
69793,92.16896063742864
69794,105.7207647590571
69795,172.633298198533
69796,140.0118673091746
69797,94.49504218524429
69798,119.20480972054044
69799,103.8857557242125
69800,184.71161966097588
69801,73.03043050627265
69802,82.44574441577954
69803,188.00605998056903
69804,88.70870851799928
69805,86.28273244228434
69806,100.3350557308003
69807,71.71004782754677
69808,80.1545889754275
69809,124.5208060708555
69810,88.84278960733918
69811,96.69217760478541
69812,90.3538077156167
69813,135.99275560923195
69814,532.838816753059
69815,81.01518333332511
69816,64.30454093458503
69817,109.55426436092507
69818,81.16515768531023
69819,83.27626855330799
69820,60.04475584210054
69821,80.00933097355131
69822,94.63679780878515
69823,63.259715894768945
69824,88.84993390099534
69825,238.22846295816925
69826,231.99127133716615
69827,91.70945139057132
69828,108.300357102078
69829,68.55676312245693
69830,71.85324068203796
69831,82.44574441577954
69832,58.23077503096657
69833,136.9852821868932
69834,60.758306124707914
69835,58.21158869546419
69836,98.24674520622868
69837,64.36599302298681
69838,157.83034965036984
69839,65.36814765264562
69840,95.17123841684084
69841,120.60966809027097
69842,199.38198016554378
69843,95.83288094085269
69844,88.70481543610462
69845,105.77337020257998
69846,150.61645494585798
69847,175.29555225174744
69848,74.87764902734601
69849,168.7309510480332
69850,75.0034416197489
69851,214.58777199076417
69852,110.3354342666921
69853,92.20014715368158
69854,69.68246379905248
69855,74.1729872507132
69856,90.1646932392067
69857,74.35335275813411
69858,65.26722055105382
69859,232.87052179002137
69860,76.68489020208172
69861,69.2115543804821
69862,105.0028330151059
69863,91.15034064348417
69864,69.08139428043397
69865,70.4768757647408
69866,245.2251264836985
69867,210.06303407026576
69868,140.93858824448728
69869,81.63682060360217
69870,133.4063817687171
69871,93.35566688407248
69872,114.25342351326331
69873,244.29059147719937
69874,105.5804463664666
69875,84.3372798834388
69876,158.53096485442393
69877,105.87188331432311
69878,139.25937225392198
69879,265.00516395186276
69880,70.79315029601126
69881,68.53647444476933
69882,78.28440266654546
69883,115.7045802547734
69884,60.91901087087585
69885,57.50378733665825
