id,CO2_working_capacity [mL/g]
68906,130.06117789380926
68907,87.6237247337644
68908,215.06325822245805
68909,151.10050874845984
68910,93.61794060196537
68911,146.65622785378451
68912,282.6231316449349
68913,175.07550242565833
68914,84.09523902843934
68915,83.6652418540093
68916,176.46992342887557
68917,126.70333196801771
68918,77.14608784646326
68919,98.31993235510866
68920,301.9503157804489
68921,137.44994034851442
68922,83.48345306933656
68923,105.7247555168416
68924,382.6359590005116
68925,168.90481413193112
68926,121.75233646429989
68927,92.44490897989776
68928,165.26691747629758
68929,202.11179802712365
68930,64.71176567298606
68931,114.84885573766876
68932,104.06584215766246
68933,115.5736945624008
68934,178.9899892938942
68935,239.41795994452252
68936,77.26903388436249
68937,245.43482266546556
68938,96.68242396950093
68939,279.4376138962011
68940,163.38665659706447
68941,223.4298400565557
68942,115.64667240580259
68943,154.20515086041422
68944,59.69532732308197
68945,69.04995659760716
68946,230.77774608191464
68947,127.39632845266509
68948,89.47261769866346
68949,144.45352490852304
68950,83.60822704174548
68951,168.09812291152133
68952,117.45272751616177
68953,87.46385720950933
68954,98.49845597432135
68955,77.10198020535559
68956,61.54581100961538
68957,233.73886045061266
68958,225.2053644744936
68959,94.10308279305387
68960,87.31819455037525
68961,51.36051806057627
68962,75.71079646020131
68963,266.37251477989844
68964,90.00895600972159
68965,78.63240790831226
68966,143.0258382879693
68967,118.95531759051677
68968,171.1130148344202
68969,237.60308609668152
68970,77.46043676733423
68971,52.58415974727451
68972,82.18728005759006
68973,81.26046144638751
68974,191.82605240224336
68975,85.24611217721402
68976,89.05657422278058
68977,157.17767935452383
68978,169.09556119107117
68979,113.003590734392
68980,79.2701896078084
68981,93.00597324478149
68982,115.3740171361906
68983,81.13208741975343
68984,70.01020827052876
68985,73.18016764538247
68986,258.8137683694915
68987,102.9101828902861
68988,119.4006638333487
68989,452.06660478720954
68990,119.09186848449953
68991,74.7191071044529
68992,130.0580243579376
68993,76.84979501151234
68994,220.99433360473301
68995,201.43283896321475
68996,258.9061139464768
68997,70.35383205095171
68998,72.07197886046363
68999,66.33046447295219
69000,79.97003735844244
69001,94.72932478385151
69002,99.3963904295312
69003,335.6562002134974
69004,306.6289071811285
69005,174.944979529448
69006,163.19618861189542
69007,159.0396050738659
69008,75.44548083602514
69009,99.74810735511154
69010,276.7647271246937
69011,195.1796005888824
69012,64.29806641845913
69013,95.33564089312377
69014,176.54203614296745
69015,246.07722303918086
69016,81.92256444245142
69017,111.9157045808593
69018,199.45786037824337
69019,54.25434769487977
69020,60.98032342229219
69021,67.56951104284654
69022,242.0195712238509
69023,201.92763711369793
69024,308.41961322308583
69025,91.41573998985162
69026,52.08397546915215
69027,135.1985110879262
69028,125.97994432793458
69029,75.58278522972945
69030,64.34693227077138
69031,237.81222413050676
69032,383.3007131992995
69033,61.8144894751414
69034,83.14605263846566
69035,88.7925562925693
69036,81.07765404172086
69037,71.94038152946514
69038,240.39617002747434
69039,69.19986118109956
69040,95.89219811337678
69041,59.55352983844547
69042,56.06669592328372
69043,102.0765889390773
69044,230.05460960840531
69045,122.58221873169514
69046,73.0316305243477
69047,71.64357240766797
69048,148.56992179473667
69049,85.79058549452513
69050,249.72631056104927
69051,139.78958489131793
69052,279.4216787724602
69053,98.85666136972613
69054,50.93440001434236
69055,75.06497743034198
69056,123.60122942919894
69057,93.9924857783689
69058,114.77551509810475
69059,83.29157576061424
69060,60.8263722662211
69061,170.46581438840468
69062,83.82431401744718
69063,86.567569290728
69064,132.08873401490644
69065,133.0346831468172
69066,70.09649794234456
69067,60.33393229079239
69068,74.32411975967777
69069,105.10186241369529
69070,159.92686494968717
69071,78.49587096802806
69072,87.56704481026576
69073,165.19075818962705
69074,158.55772804823744
69075,115.12112030372141
69076,74.19728063988386
69077,90.39854327315898
69078,84.72203916717886
69079,78.56452316488019
69080,84.37752235004886
69081,94.28590415141907
69082,435.5032855377306
69083,113.76688595232007
69084,279.0873481552697
69085,77.05328179742592
69086,63.921372372479354
69087,84.62871683129528
69088,244.68866258935344
69089,137.88270035525676
69090,113.09749912561453
69091,71.32612576571954
69092,222.88436207294916
69093,115.25808980866059
69094,80.00892631629345
69095,61.78257736656401
69096,147.10729511302077
69097,89.20723230599454
69098,322.8470119285501
69099,148.67613734807782
69100,180.0813359646666
69101,70.58624485395363
69102,130.17099350137562
69103,304.6901244901885
69104,238.0910469348766
69105,131.78518525671103
69106,151.1517746369222
69107,333.35685395209816
69108,73.15096255432321
69109,145.12656760424795
69110,309.67315768577066
69111,141.127186434051
69112,108.56627273529169
69113,138.77738359870517
69114,119.70064044471609
69115,125.63004138316536
69116,438.73440397331666
69117,88.30885133243116
69118,129.22069081551814
69119,128.76086063359423
69120,85.41124024582139
69121,148.98518386350088
69122,184.6883448917992
69123,123.99240741427072
69124,79.81610015606991
69125,85.35754641381182
69126,97.0654669483197
69127,100.72669418792414
69128,366.01286210645657
69129,55.9687967742767
69130,87.1437593648369
69131,194.69521189751543
69132,68.45802675153705
69133,581.336793756801
69134,168.5991723189536
69135,72.25438160787245
69136,127.9537787096251
69137,200.8736305402378
69138,84.6038792478813
69139,98.63203473051352
69140,78.87714182713133
69141,81.10729169743506
69142,106.36989081547212
69143,86.04920334339867
69144,133.6998280491644
69145,69.24788981149898
69146,83.0137297151427
69147,79.66019548220221
69148,64.13462674737595
69149,158.38037653970275
69150,108.92343160330542
69151,61.489842724742616
69152,160.97484352537492
69153,74.8459741316439
69154,92.31084184425642
69155,71.09978282158566
69156,128.25210878456392
69157,83.3853725222484
69158,59.71430435310613
69159,64.41692402268406
69160,112.59538923709265
69161,449.50325454929754
69162,92.12400182070961
69163,56.38422628742346
69164,93.75922179975562
69165,86.04514281712143
69166,110.44580802220035
69167,265.38185799784253
69168,98.87166159566435
69169,85.80067401857475
69170,212.57587191943696
69171,93.80733415234631
69172,94.25870839295062
69173,119.13632496807084
69174,67.13831385034145
69175,229.29720285126416
69176,224.80173979031775
69177,66.51733240389608
69178,509.07421694255487
69179,52.962249163109036
69180,90.33778886968453
69181,92.18957025018283
69182,130.4668956327672
69183,309.6298174980831
69184,139.7746823412695
69185,66.66977656052408
69186,232.4589155902765
69187,125.83521656660317
69188,85.60274080468294
69189,106.95639267280738
69190,170.11203231543936
69191,63.917130448121
69192,84.67262912062328
69193,82.78677280827274
69194,82.43374423502898
69195,101.61629828510134
69196,92.59316702696158
69197,136.40260364295983
69198,212.2357365636508
69199,69.06462193478025
69200,77.99331456115264
69201,60.512818706167295
69202,102.72129167305287
69203,70.69160923168342
69204,98.01177887639265
69205,67.45620701064338
69206,86.84785723344531
69207,78.74160955314251
69208,133.5281138348427
69209,94.68216128276204
69210,71.35500992171221
69211,101.15783556563504
69212,61.52993170066868
69213,161.45733451373945
69214,172.0586290775658
69215,135.32696883675158
69216,262.5063356160329
69217,184.79941633223478
69218,116.24118368610392
69219,76.85525090764428
69220,82.50481042172977
69221,72.25958633743052
69222,143.6771690287548
69223,216.4460139336898
69224,72.40778856970017
69225,229.69873448065795
69226,92.89476226736043
69227,73.94413264084083
69228,78.75972145385676
69229,146.8954221542803
69230,99.0628691268564
69231,76.98020627813433
69232,137.73375857696414
69233,80.02639634687453
69234,141.66236658812971
69235,59.741667555957164
69236,71.71548976998018
69237,57.33024518782692
69238,94.33602583660057
69239,57.201606040920424
69240,86.09135746670971
69241,305.39132574958165
69242,459.5493593553285
69243,70.66153901131422
69244,98.08786839457044
69245,104.21213273323114
69246,158.10515378955807
69247,76.66785273615561
69248,96.00957662555568
69249,102.70182626357955
69250,82.12704194096186
69251,167.05667466675368
69252,182.96486776944226
69253,447.11466043199044
69254,60.45602715308026
69255,71.84011025170507
69256,177.24533045714264
69257,82.43103721751082
69258,181.42742135611638
69259,287.4871118845125
69260,173.3446577504685
69261,234.59185004280204
69262,52.58978308778903
69263,173.80764146826408
69264,119.12686436045585
69265,269.6500711242495
69266,138.78812794658648
69267,97.75219822231936
69268,295.85779610598297
69269,191.12663721626433
69270,143.9338891746259
69271,162.42619561866468
69272,70.18976446343392
69273,194.75797563358066
69274,207.4981489255136
69275,145.33238465781892
69276,72.38350913422808
69277,102.10723126108694
69278,96.14178791929025
69279,84.60128385995152
69280,149.88500206801461
69281,69.84893142272038
69282,209.48602072794262
69283,106.5796707194305
69284,80.99799237671498
69285,190.26008462908703
69286,189.16935192105075
69287,181.3743973016371
69288,73.38408699595102
69289,61.08000864471326
69290,97.56636286506797
69291,112.68910227653554
69292,124.55359726244136
69293,139.98608087425936
69294,96.62607893476739
69295,110.15917114664408
69296,76.0097404978762
69297,111.6600170086807
69298,80.21809225751575
69299,216.26972290624474
69300,109.03334488676158
69301,106.82649769303164
69302,113.19922158802352
69303,137.65734812371977
69304,67.24023166453007
69305,74.65265959197122
69306,129.54098401197024
69307,115.0578542345085
69308,74.51430867087588
69309,134.62353498559088
69310,171.11164737196253
69311,118.07980672887224
69312,83.82970014508639
69313,55.35318750177201
69314,184.4708346388457
69315,110.7137190343063
69316,267.8526393995925
69317,175.89957995445798
69318,77.84615885627404
69319,91.11927971051814
69320,79.60990635263816
69321,180.92397191253394
69322,197.42123435309048
69323,114.7271794863373
69324,84.24632967630824
69325,202.95739215908304
69326,108.61128736680492
69327,81.8161256299335
69328,166.49880579883722
69329,76.28716793239131
69330,163.36151203228246
69331,86.58533234897858
69332,166.70576705568908
69333,242.88375168227515
69334,433.1454453720216
69335,65.68768734937613
69336,75.1618021445609
69337,204.03475722391113
69338,99.85531362104955
69339,79.73359193656042
69340,177.31883854108918
69341,267.3430782360464
69342,66.87541221601394
69343,60.118626722209356
69344,310.71273613493304
69345,158.58951457352794
69346,113.88956686994693
69347,215.8906009167177
69348,138.75142971940738
69349,88.7713187633805
69350,116.66428773345164
69351,43.24676329045509
69352,74.58621207948953
69353,167.597659559428
69354,119.13674357902725
69355,257.814069590777
69356,64.72069604005627
69357,134.93062798321733
69358,89.51526020142363
69359,296.9332076530145
69360,72.06564388132323
69361,67.35819623204797
69362,185.9481406114332
69363,257.62242949493
69364,128.75592102430852
69365,164.5605812558391
69366,219.4074910985501
69367,109.5509852417665
69368,91.5994125238282
69369,72.80132472982642
69370,60.64828121166336
69371,132.5340523503413
69372,122.7677471075785
69373,58.35014892203775
69374,116.26342588158813
69375,189.67241066107385
69376,92.33817713971034
69377,65.61719326431576
69378,58.07795412447781
69379,317.6544220881863
69380,137.9332964661889
69381,106.86834483497465
69382,235.08396908316416
69383,64.41265419092862
69384,71.33290726321347
69385,130.925218815248
69386,88.81830086638887
69387,205.4534576626005
69388,237.56951349797703
69389,62.77797840612594
69390,161.94962099848414
69391,120.36550627309232
69392,88.47862598265475
69393,144.52050266154953
69394,73.73387831113185
69395,98.59307600416979
69396,65.63898894144647
69397,77.105943055743
69398,61.53731320720014
69399,197.2111753751612
69400,69.49171673991246
69401,84.07955507127228
69402,88.93798173882807
69403,423.9644698759161
69404,193.6065443368641
69405,66.91585003440368
69406,76.08857889466778
69407,131.0774536663978
69408,89.97994627044197
69409,85.07021185332819
69410,105.45843522637004
69411,323.3672058103891
69412,62.68289790422544
69413,169.159385408226
69414,87.96069259998036
69415,293.2451614048024
69416,79.65466981757753
69417,145.42537210493737
69418,267.1620429510952
69419,270.66246776864193
69420,160.42696550561828
69421,194.51599059337542
69422,93.21724619448442
69423,153.0569568217606
69424,267.25902115599814
69425,103.1927452858666
69426,121.38197739746052
69427,105.62788894152705
69428,107.35711498768542
69429,181.26232119490606
69430,331.72985270149644
69431,253.3837423946489
69432,151.2013660815589
69433,72.91204732779833
69434,97.76821706825153
69435,75.02890711959749
69436,343.17071339950974
69437,164.1642962170991
69438,86.31813297549856
69439,108.58795678283401
69440,64.61381070918482
69441,103.08939024072761
69442,169.43700819452079
69443,85.62936446151097
69444,195.83151738500686
69445,167.61828312588074
69446,119.28964820770732
69447,72.07507658154113
69448,215.5590610392366
69449,170.60621650318643
69450,113.47703972609797
69451,124.98141765989804
69452,200.12973096329029
69453,99.61550535781764
69454,101.72907207675969
69455,203.90378780934725
69456,122.10536503754368
69457,90.16409323016917
69458,408.92361076752337
69459,307.456194060594
69460,233.36808277281688
69461,215.3395972684865
69462,99.85737876843454
69463,89.36612307135134
69464,72.82740419241112
69465,158.76136832483508
69466,92.1245041538573
69467,106.29599202796622
69468,146.58213371449892
69469,160.1310354668296
69470,103.6955109982202
69471,178.50802854607446
69472,91.44473577543268
69473,123.31774608951433
69474,128.49593571297743
69475,143.70019263135765
69476,101.28413049118559
69477,104.92512486789663
69478,85.72171003849623
69479,64.50777655392476
69480,106.093942473003
69481,75.77942074965635
69482,125.37993529040564
69483,131.90638708229187
69484,102.03908139738247
69485,130.45924900596333
69486,156.74187744149816
69487,136.68254274321345
69488,186.9299228412131
69489,91.04935772709818
69490,88.27466477099055
69491,139.57238161973243
69492,238.22516988531214
69493,229.61942165811575
69494,92.1533045876587
69495,65.415283246338
69496,340.42909070895894
69497,91.1794759660507
69498,132.892383329033
69499,66.67987903827223
69500,121.16028103494286
69501,108.72542862092088
69502,109.76532800514981
69503,78.53544365710785
69504,85.52286983419886
69505,110.35936485970053
69506,145.93574258299918
69507,63.39792727887881
69508,146.00132496617096
69509,111.15489312127262
69510,124.8617507411574
69511,112.60041256856964
69512,108.12555912037742
69513,171.89213354650076
69514,77.67324462387732
69515,74.02440826858277
69516,177.65612734237175
69517,53.12236785393797
69518,73.61938821455222
69519,84.1124997535422
69520,63.65820561787943
69521,65.24119690326334
69522,71.76220675271615
69523,175.94919930649178
69524,67.73352281557014
69525,202.2539304005253
69526,104.22011424880016
69527,160.72465371042392
69528,282.1154402769942
69529,76.30694032323267
69530,77.1280038531461
69531,143.92105177196248
69532,146.93136688173786
69533,566.2709854354059
69534,129.0681768903974
69535,78.48306147276172
69536,90.52168466283787
69537,135.6167313407824
69538,214.05948496376777
69539,82.79481013863592
69540,66.13816855327345
69541,113.24618973733335
69542,90.02694232714889
69543,123.57198247704405
69544,75.0160697169341
69545,83.54330048240546
69546,76.19145951405618
69547,61.85859711624907
69548,104.80947661433758
69549,157.35458434470502
69550,81.26933599866352
69551,60.76217129920549
69552,223.34243408885612
69553,84.24987391573923
69554,62.81690922507259
69555,83.93343194008618
69556,75.75754135033436
69557,332.00638709930456
69558,86.68013377690816
69559,136.7681068227048
69560,64.2057906099666
69561,238.1054192443802
69562,243.19288191988943
69563,67.97250781058777
69564,69.08535713082138
69565,189.7757796599114
69566,140.87138723228406
69567,187.47461941770098
69568,84.75616991382527
69569,66.43080551920498
69570,58.08821009290999
69571,111.18599591533429
69572,174.58184847845604
69573,77.27573165966514
69574,268.1255458357783
69575,137.53243461432538
69576,110.10277029711635
69577,83.31930175962749
69578,79.2569335941886
69579,145.24531357888446
69580,109.13866740339576
69581,69.1239530610029
69582,115.29464849885422
69583,129.0152644655065
69584,153.22967570237762
69585,208.3332777835626
69586,130.39241078992234
69587,54.368586624885566
69588,80.70440655928222
69589,59.298009710649424
69590,111.09738992955967
69591,103.28749089900198
69592,243.86572926383468
69593,85.21382331877582
69594,68.36198344443677
69595,219.25397250713394
69596,109.38400133125235
69597,70.41907954535834
69598,87.46451303334102
69599,71.3228047854653
69600,82.6895573904945
69601,97.0612389776599
69602,60.31854136129486
69603,87.27721253774219
69604,187.7401583010539
69605,97.90291212032751
69606,228.54163798233122
69607,77.147790197686
69608,210.84617144752798
69609,97.7337235254429
69610,95.2503000728092
69611,84.76225372639185
69612,57.53300638141606
69613,104.79382056456764
69614,66.63979006234617
69615,191.6035746326071
69616,94.80106074808258
69617,106.95697872814635
69618,147.52238973740242
69619,106.37603044283289
69620,111.2719646520835
69621,99.63491495249677
69622,105.07356431304159
69623,84.63615415262093
69624,120.61513794010146
69625,252.81593849336684
69626,97.96845264240362
69627,94.27602493284768
69628,68.43366359387367
69629,156.57393072578424
69630,110.22691635309066
69631,77.08224967560987
69632,112.30322669691172
69633,64.20334871272085
69634,90.52866151211147
69635,154.57419827959012
69636,67.41482034075246
69637,134.7504578275761
69638,94.12030165706109
69639,130.76712341070845
69640,79.34235813669444
69641,185.25221385009093
69642,63.29599551099163
69643,72.76803120509284
69644,151.94414936262262
69645,79.73560126915119
69646,292.81661541502126
69647,108.94872965877148
69648,75.79387678135124
69649,71.43806233546503
69650,114.12404482033382
69651,132.49171682894917
69652,125.25711483579333
69653,112.06498124791709
69654,58.38261917855702
69655,87.98935349679628
69656,72.28661465151642
69657,55.31734045020427
69658,82.82841064473753
69659,119.27809454531025
69660,81.590633861411
69661,93.43104476362437
69662,353.89083766016387
69663,143.53961346847666
69664,75.73485263649665
69665,185.0643691602487
69666,129.29029186387152
69667,264.1732444444796
69668,105.04660576744844
69669,118.70864410759965
69670,71.39671752666975
69671,87.26381698713688
69672,112.10569814027777
69673,187.6119238114053
69674,313.66977602365523
69675,74.633222089895
69676,65.25552735167129
69677,239.3794477365323
69678,110.14008248703153
69679,186.905643405741
69680,94.01160234537853
69681,93.15771971648213
69682,62.00660399673906
69683,55.93167993614118
69684,121.4317083790827
69685,90.42686928120976
69686,64.3956446323996
69687,85.0553093032798
69688,90.89378794199563
69689,211.51633968135212
69690,85.79636232572368
69691,256.76221188689317
69692,117.72080597265027
69693,295.84861457233893
69694,75.84455661447463
69695,235.51156622144407
69696,65.42604154791788
69697,170.73799523226603
69698,151.01179113309684
69699,247.3381908694928
69700,68.98604865826105
69701,128.44321863986613
69702,108.38480488568557
69703,128.1060135607749
69704,185.94043816983515
69705,54.07140075322762
69706,199.67110079944143
69707,104.90067798804198
69708,81.46163191834226
69709,81.62039710041215
69710,192.1406524896882
69711,51.0863557915212
69712,227.68502042851958
69713,85.39446790016767
69714,80.82537117198775
69715,255.02402756626748
69716,98.51344224656101
69717,79.03244649196147
69718,64.89832662256192
69719,176.10525747104344
69720,274.11653839961485
69721,102.57596390268394
69722,263.34832969376714
69723,62.198885962719245
69724,211.93735067391776
69725,74.87344896408332
69726,116.07170206354981
69727,66.89173804331413
69728,60.661467456790476
69729,225.0690368396876
69730,108.0934097989247
69731,67.41675990485051
69732,78.44393530203543
69733,67.51059852758031
69734,63.04016840182756
69735,64.18283677585647
69736,227.77295663676392
69737,237.6131327596355
69738,78.90612365901383
69739,105.80272878432326
69740,103.66228724197934
69741,84.3950063343285
69742,64.10106810236998
69743,164.0659505497385
69744,76.78093350918199
69745,172.83384075405314
69746,257.24992155851436
69747,153.24323869736548
69748,54.12254105840306
69749,114.73795174161573
69750,90.22029872791724
69751,72.07006720376266
69752,249.96673278701724
69753,74.46139624598497
69754,137.959361975075
69755,112.62354780076087
69756,64.20866507186732
69757,86.61152344115165
69758,279.47989360279905
69759,167.0416046723227
69760,66.39304681093633
69761,111.97199380079864
69762,63.66596387427167
69763,94.95794218084858
69764,78.85079724427423
69765,70.27393317307055
69766,118.29614487114777
69767,241.27207159267823
69768,67.83138010348155
69769,82.9266725899068
69770,300.049710408734
69771,218.5786414048473
69772,87.22308614107764
69773,90.54829436596735
69774,73.68907298509684
69775,148.01233200079116
69776,104.60720380019758
69777,106.0711979443711
69778,112.96781345131701
69779,76.05391790747659
69780,53.85870452627289
69781,111.57191335605377
69782,81.25051245932336
69783,117.42889459904318
69784,221.11299585717825
69785,90.3118489440853
69786,73.07340789779796
69787,132.74092988500183
69788,88.59918593810242
69789,153.22208489036797
69790,73.54307543719766
69791,105.45890965212062
69792,163.39851724082956
69793,81.1614739088938
69794,109.01200968168295
69795,113.53720807423342
69796,124.91728646137518
69797,103.41276720455859
69798,111.02442603985644
69799,109.51381258883679
69800,163.45662044158007
69801,71.28920427936369
69802,75.3974382519272
69803,176.16927703997794
69804,91.82740200439066
69805,89.48379461119974
69806,118.52760882264847
69807,66.90871969444605
69808,78.36632483071598
69809,110.41771922702488
69810,71.87207817507668
69811,110.44794293807807
69812,88.68056390802961
69813,137.18258748435034
69814,539.5595877509132
69815,80.64136374924603
69816,59.95394517195548
69817,117.22617526654967
69818,83.61927837099485
69819,79.66824676626395
69820,59.78719847431661
69821,77.61978800474306
69822,81.12165005324012
69823,60.02700673754852
69824,85.52586987938652
69825,224.34029097936235
69826,213.38794926748596
69827,107.34645436199538
69828,117.08128006083571
69829,69.5552758367949
69830,79.00726006608382
69831,86.6933060683367
69832,56.89671772766444
69833,113.07285689398022
69834,69.67936607797502
69835,59.96301507601113
69836,87.94969708552519
69837,62.4984160557331
69838,144.82893521423648
69839,61.09280418628104
69840,100.10851743488676
69841,111.07477098421468
69842,211.49066487602533
69843,80.52798994855017
69844,84.20926865296691
69845,97.86684180958305
69846,141.06140869909962
69847,141.75836803413438
69848,78.26303955406972
69849,173.5664657425745
69850,70.78673159467958
69851,185.402467276047
69852,102.0890077307843
69853,103.09093910126633
69854,70.90592408766962
69855,77.69674265223078
69856,82.4982242760155
69857,70.92866861630152
69858,70.21322063069174
69859,214.89023236047296
69860,71.92693016406567
69861,64.77874342601255
69862,93.40866303115469
69863,87.68375354491441
69864,64.69235607830693
69865,69.32360257981598
69866,237.21665236911582
69867,216.24753652555466
69868,128.4602142446966
69869,70.34692497017086
69870,129.671925519137
69871,92.05156817155118
69872,112.61631978491344
69873,256.87325541993164
69874,118.73797478194582
69875,72.114523687334
69876,158.77091265464134
69877,116.16759187996608
69878,128.38196190324402
69879,270.83563316761246
69880,68.39921191216068
69881,64.01055045989439
69882,78.19292221887012
69883,114.13520777917155
69884,65.97135208714185
