MOFname,Mass
mof_unit_68673,9.3998552454382e-28
mof_unit_68674,2.292811902496987e-27
mof_unit_68675,2.784606117300134e-27
mof_unit_68676,1.1898094070615654e-27
mof_unit_68677,9.469027670031242e-28
mof_unit_68678,1.65280893636096e-27
mof_unit_68679,1.855263064711271e-27
mof_unit_68680,1.3467959884982747e-27
mof_unit_68681,1.100427449959074e-27
mof_unit_68682,1.5741089849827969e-27
mof_unit_68683,8.197904526454586e-28
mof_unit_68684,2.2652712988653183e-27
mof_unit_68685,1.6000541289333332e-27
mof_unit_68686,8.879177966275363e-28
mof_unit_68687,9.169984587981944e-28
mof_unit_68688,1.8974899238576253e-27
mof_unit_68689,7.614719317019822e-28
mof_unit_68690,1.0881191869339409e-27
mof_unit_68691,1.0684135895560917e-27
mof_unit_68692,3.122779025940267e-27
mof_unit_68693,1.1479198470376943e-27
mof_unit_68694,1.5081745451443523e-27
mof_unit_68695,2.963569056370897e-27
mof_unit_68696,1.6105057399758392e-27
mof_unit_68697,1.748202382627397e-27
mof_unit_68698,4.494323146475503e-27
mof_unit_68699,1.1988493340707137e-27
mof_unit_68700,2.0534388415582857e-27
mof_unit_68701,1.8651632789524506e-27
mof_unit_68702,4.821949206206964e-27
mof_unit_68703,2.0536335185549007e-27
mof_unit_68704,1.6586615360417534e-27
mof_unit_68705,1.1391623678710259e-27
mof_unit_68706,1.1054150466482338e-27
mof_unit_68707,2.5779629780992918e-27
mof_unit_68708,1.23402072879422e-27
mof_unit_68709,1.863290960300109e-27
mof_unit_68710,1.4099434386336847e-27
mof_unit_68711,1.7263678069254165e-27
mof_unit_68712,1.560747502039437e-27
mof_unit_68713,1.0162419662743953e-27
mof_unit_68714,8.55797386857693e-28
mof_unit_68715,9.750272167457507e-28
mof_unit_68716,4.305655207607532e-27
mof_unit_68717,1.669846930429352e-27
mof_unit_68718,1.2037862248237141e-27
mof_unit_68719,1.1618304887498127e-27
mof_unit_68720,2.1854649138760866e-27
mof_unit_68721,6.1322416537253425e-28
mof_unit_68722,2.7724114375946403e-27
mof_unit_68723,8.337969063855162e-28
mof_unit_68724,1.4448388965377645e-27
mof_unit_68725,1.603869442301529e-27
mof_unit_68726,1.1782890278977473e-27
mof_unit_68727,1.3183586642988098e-27
mof_unit_68728,7.412641567608161e-28
mof_unit_68729,5.5927547860947205e-28
mof_unit_68730,2.9055996371809633e-27
mof_unit_68731,3.466754578002638e-27
mof_unit_68732,1.9379109043442233e-27
mof_unit_68733,3.0114718048570834e-27
mof_unit_68734,9.087244943086847e-28
mof_unit_68735,1.069314449872792e-27
mof_unit_68736,1.4591447598709186e-27
mof_unit_68737,1.0104059461049899e-27
mof_unit_68738,1.1013738502437153e-27
mof_unit_68739,7.642533741837992e-28
mof_unit_68740,1.2914692867213461e-27
mof_unit_68741,2.862005577245915e-27
mof_unit_68742,8.829508676019054e-28
mof_unit_68743,2.055805559747171e-27
mof_unit_68744,1.7965282850532482e-27
mof_unit_68745,1.7320190625483125e-27
mof_unit_68746,1.241390883518271e-27
mof_unit_68747,7.638148582046041e-28
mof_unit_68748,1.6030818817507088e-27
mof_unit_68749,6.521978847532178e-27
mof_unit_68750,1.3646431373358036e-27
mof_unit_68751,1.2164599113259743e-27
mof_unit_68752,2.531519322229253e-27
mof_unit_68753,2.101363688951154e-27
mof_unit_68754,1.3574609992002747e-27
mof_unit_68755,8.292796843134234e-28
mof_unit_68756,2.5113809920867554e-27
mof_unit_68757,1.5942336025274521e-27
mof_unit_68758,1.4396754146189736e-27
mof_unit_68759,8.996548098287435e-28
mof_unit_68760,8.79608246881182e-28
mof_unit_68761,1.684643058213054e-27
mof_unit_68762,4.274118670299164e-28
mof_unit_68763,3.0201574759316246e-27
mof_unit_68764,1.753517497211732e-27
mof_unit_68765,1.9866005683271883e-27
mof_unit_68766,1.7450252637363148e-27
mof_unit_68767,1.7017151603883564e-27
mof_unit_68768,1.16799960764175e-27
mof_unit_68769,8.08919707490836e-28
mof_unit_68770,3.1808488960128497e-27
mof_unit_68771,9.333242711455815e-28
mof_unit_68772,1.2882800945845037e-27
mof_unit_68773,9.672976278839316e-28
mof_unit_68774,1.37693559295424e-27
mof_unit_68775,1.6836947546381192e-27
mof_unit_68776,9.286647482795722e-28
mof_unit_68777,7.4649998921889426e-28
mof_unit_68778,2.0845373517080796e-27
mof_unit_68779,9.326156680068223e-28
mof_unit_68780,1.3576616304126948e-27
mof_unit_68781,2.8979686355598553e-27
mof_unit_68782,1.1883524577452191e-27
mof_unit_68783,8.560467234828377e-28
mof_unit_68784,1.388191484407954e-27
mof_unit_68785,1.1259762070064512e-27
mof_unit_68786,6.250758913401501e-28
mof_unit_68787,1.6521695714706816e-27
mof_unit_68788,5.489448545922629e-27
mof_unit_68789,2.224345237248381e-27
mof_unit_68790,3.9177585710306215e-27
mof_unit_68791,1.9503905140621304e-27
mof_unit_68792,2.1225025732977176e-27
mof_unit_68793,2.9599703830613897e-27
mof_unit_68794,1.0767855467259996e-27
mof_unit_68795,1.1032936492546544e-27
mof_unit_68796,9.334919323722233e-28
mof_unit_68797,2.8391814365557088e-27
mof_unit_68798,3.7737584662046304e-27
mof_unit_68799,7.008610665356659e-28
mof_unit_68800,1.4141111161079002e-27
mof_unit_68801,3.648742812896608e-27
mof_unit_68802,4.2988125724454194e-27
mof_unit_68803,9.150122126891441e-28
mof_unit_68804,1.2804660970454718e-27
mof_unit_68805,1.1789781119167395e-27
mof_unit_68806,1.583766668727823e-27
mof_unit_68807,1.919394598946532e-27
mof_unit_68808,1.1805418892902159e-27
mof_unit_68809,9.38337679951273e-28
mof_unit_68810,9.230294437416417e-28
mof_unit_68811,2.168289819427287e-27
mof_unit_68812,1.745930051701569e-27
mof_unit_68813,2.3054083213024853e-27
mof_unit_68814,3.2223786534955666e-27
mof_unit_68815,3.0706302391424377e-27
mof_unit_68816,2.4590932274226115e-27
mof_unit_68817,1.188009153134256e-27
mof_unit_68818,2.667101311520363e-27
mof_unit_68819,3.169488624382848e-27
mof_unit_68820,7.196022320421303e-28
mof_unit_68821,1.1108376078285513e-27
mof_unit_68822,1.701582180891649e-27
mof_unit_68823,2.5338717148813307e-27
mof_unit_68824,1.2368571879774137e-27
mof_unit_68825,7.821413528244086e-28
mof_unit_68826,1.8566298346467493e-27
mof_unit_68827,5.6270962228978e-27
mof_unit_68828,8.105677735907212e-28
mof_unit_68829,2.972948289464454e-27
mof_unit_68830,3.0509577425439024e-27
mof_unit_68831,3.996217899982168e-27
mof_unit_68832,3.923379303255623e-27
mof_unit_68833,1.6977526629340777e-27
mof_unit_68834,8.025285679856577e-28
mof_unit_68835,4.1131334785262684e-27
mof_unit_68836,9.21273947450724e-28
mof_unit_68837,2.2805694391542485e-27
mof_unit_68838,1.5666981796571941e-27
mof_unit_68839,1.0783237313126171e-27
mof_unit_68840,1.3645324069099564e-27
mof_unit_68841,2.0649233337064696e-27
mof_unit_68842,1.627056043088477e-27
mof_unit_68843,1.5576270117209043e-27
mof_unit_68844,1.1373324105731836e-27
mof_unit_68845,7.918096000646875e-28
mof_unit_68846,1.788139778103122e-27
mof_unit_68847,2.6525866883981682e-27
mof_unit_68848,1.4018480984431845e-27
mof_unit_68849,1.0578358271618019e-27
mof_unit_68850,1.4505184212368833e-27
mof_unit_68851,2.037976294421929e-27
mof_unit_68852,1.5784122748247377e-27
mof_unit_68853,2.169351140271721e-27
mof_unit_68854,3.108669421050842e-27
mof_unit_68855,1.8155826321388596e-27
mof_unit_68856,1.5907392649534954e-27
mof_unit_68857,2.1283441429668008e-27
mof_unit_68858,1.0131459727754948e-27
mof_unit_68859,1.0124998474574823e-27
mof_unit_68860,2.8831902650434794e-27
mof_unit_68861,2.0072273444229502e-27
mof_unit_68862,1.1694652668711728e-27
mof_unit_68863,2.3316139568503264e-27
mof_unit_68864,2.209465457401485e-27
mof_unit_68865,2.6638478897851735e-27
mof_unit_68866,9.376912892325215e-28
mof_unit_68867,1.6579558829854476e-27
mof_unit_68868,1.1080639420340043e-27
mof_unit_68869,9.617691927157333e-28
mof_unit_68870,1.330375247374627e-27
mof_unit_68871,1.2827739043154453e-27
mof_unit_68872,1.02649189457679e-27
mof_unit_68873,1.8131302661688796e-27
mof_unit_68874,1.080494875455068e-27
mof_unit_68875,4.2603425424619235e-27
mof_unit_68876,1.295599391276543e-27
mof_unit_68877,1.024416566710101e-27
mof_unit_68878,1.3566150873401676e-27
mof_unit_68879,2.748052218999364e-27
mof_unit_68880,1.1236663827139277e-27
mof_unit_68881,6.6492551988891825e-28
mof_unit_68882,6.633741198786785e-28
mof_unit_68883,8.707651400845173e-28
mof_unit_68884,1.043311686005817e-27
mof_unit_68885,1.2605276375382094e-27
mof_unit_68886,1.2332907015784461e-27
mof_unit_68887,4.7537794721453124e-27
mof_unit_68888,9.323933647712761e-28
mof_unit_68889,3.122239282344757e-27
mof_unit_68890,1.006675907875943e-27
mof_unit_68891,1.6762811096889344e-27
mof_unit_68892,1.1456746213401916e-27
mof_unit_68893,4.525175679292685e-27
mof_unit_68894,1.8263591898466185e-27
mof_unit_68895,2.4456166505254953e-27
mof_unit_68896,5.546374619811657e-28
mof_unit_68897,2.6464527121688183e-27
mof_unit_68898,6.746641469633151e-27
mof_unit_68899,9.537473002006327e-28
mof_unit_68900,1.1937950804026132e-27
mof_unit_68901,1.1528249738109192e-27
mof_unit_68902,2.4959910169425685e-27
mof_unit_68903,1.476082099707243e-27
mof_unit_68904,1.7395682201578287e-27
mof_unit_68905,1.6381670790699908e-27
mof_unit_68906,9.225686681495103e-28
mof_unit_68907,1.1105409186215883e-27
mof_unit_68908,9.677965626919851e-28
mof_unit_68909,1.5134061937239417e-27
mof_unit_68910,3.326008492511006e-27
mof_unit_68911,1.0675296011555524e-27
mof_unit_68912,9.321881839752684e-28
mof_unit_68913,9.107444442792867e-28
mof_unit_68914,2.1160491361354128e-27
mof_unit_68915,1.1730306094303647e-27
mof_unit_68916,1.5769477611868132e-27
mof_unit_68917,9.941184120788914e-28
mof_unit_68918,1.1117469438598434e-27
mof_unit_68919,1.5288185693030882e-27
mof_unit_68920,1.9673823096671863e-27
mof_unit_68921,1.7470407753746075e-27
mof_unit_68922,2.712303977812825e-27
mof_unit_68923,2.0871370638315706e-27
mof_unit_68924,1.24660801336799e-27
mof_unit_68925,1.5245448597887286e-27
mof_unit_68926,3.4453174627974304e-27
mof_unit_68927,1.1460207303752885e-27
mof_unit_68928,1.4496692517723527e-27
mof_unit_68929,1.5722293363806509e-27
mof_unit_68930,1.4391364234183122e-27
mof_unit_68931,7.458040169813095e-28
mof_unit_68932,3.39303749867326e-27
mof_unit_68933,1.541492396624412e-27
mof_unit_68934,1.4543514069780101e-27
mof_unit_68935,1.3079708111945428e-27
mof_unit_68936,2.0339435146957144e-27
mof_unit_68937,6.1082664662033395e-28
mof_unit_68938,1.9346328737958935e-27
mof_unit_68939,2.1692928003120554e-27
mof_unit_68940,1.073559909703392e-27
mof_unit_68941,1.8813739249692276e-27
mof_unit_68942,2.0265597392619122e-27
mof_unit_68943,1.9005714723159716e-27
mof_unit_68944,1.7449621883851867e-27
mof_unit_68945,1.4419488701160725e-27
mof_unit_68946,7.644150296579065e-28
mof_unit_68947,1.3305447093989679e-27
mof_unit_68948,1.704557162983294e-27
mof_unit_68949,3.747316786859031e-27
mof_unit_68950,1.3017810296052917e-27
mof_unit_68951,1.2229842924232032e-27
mof_unit_68952,3.601353002705667e-27
mof_unit_68953,2.272864822894202e-27
mof_unit_68954,1.1135464173308533e-27
mof_unit_68955,1.385568147319614e-27
mof_unit_68956,2.288959964574036e-27
mof_unit_68957,2.35586958399035e-27
mof_unit_68958,1.089463241442758e-27
mof_unit_68959,2.0370427930612747e-27
mof_unit_68960,8.03434097428356e-28
mof_unit_68961,4.6632539517956534e-27
mof_unit_68962,1.4280859283552288e-27
mof_unit_68963,2.2222171777592983e-27
mof_unit_68964,3.3330667858263554e-27
mof_unit_68965,2.6679018937442364e-27
mof_unit_68966,1.4570258982532381e-27
mof_unit_68967,1.2498562493276704e-27
mof_unit_68968,1.1744886693275971e-27
mof_unit_68969,1.935704114326464e-27
mof_unit_68970,1.0855897163828674e-27
mof_unit_68971,1.7053392426411158e-27
mof_unit_68972,2.4597304486215242e-27
mof_unit_68973,2.5703925085233117e-27
mof_unit_68974,7.121489151230223e-28
mof_unit_68975,1.4439819644500906e-27
mof_unit_68976,1.5081897161374492e-27
mof_unit_68977,2.246542900298019e-27
mof_unit_68978,5.972625480433713e-27
mof_unit_68979,1.2818628501514206e-27
mof_unit_68980,1.2875698596704516e-27
mof_unit_68981,2.8232260731464374e-27
mof_unit_68982,2.4916169952956164e-27
mof_unit_68983,1.9804068644142907e-27
mof_unit_68984,1.2790233845962792e-27
mof_unit_68985,1.5845002374583124e-27
mof_unit_68986,9.454074128897461e-28
mof_unit_68987,6.421519936196274e-27
mof_unit_68988,1.1464962074598474e-27
mof_unit_68989,1.4664078618785188e-27
mof_unit_68990,2.4728257738946683e-27
mof_unit_68991,8.241673098470867e-28
mof_unit_68992,1.8427942831984642e-27
mof_unit_68993,1.5605769831511625e-27
mof_unit_68994,5.928398754161108e-28
mof_unit_68995,1.5529816300852472e-27
mof_unit_68996,3.7481786825910445e-27
mof_unit_68997,1.3912327294376689e-27
mof_unit_68998,1.847720355776452e-27
mof_unit_68999,8.818696884702075e-28
mof_unit_69000,1.0870902663061694e-27
mof_unit_69001,9.761618321034274e-28
mof_unit_69002,1.461752207059801e-27
mof_unit_69003,5.850675521327338e-27
mof_unit_69004,1.793282348590128e-27
mof_unit_69005,1.5551695342775635e-27
mof_unit_69006,1.0728480794777528e-27
mof_unit_69007,1.0802007435765816e-27
mof_unit_69008,1.0996687312596388e-27
mof_unit_69009,2.581320116571137e-27
mof_unit_69010,2.3298495344879572e-27
mof_unit_69011,1.1809160353556922e-27
mof_unit_69012,2.443038586239619e-27
mof_unit_69013,3.2199620452452935e-27
mof_unit_69014,9.245741856880349e-28
mof_unit_69015,5.4125211919111444e-28
mof_unit_69016,1.5027701416268287e-27
mof_unit_69017,2.2836884903519898e-27
mof_unit_69018,1.5044237743916766e-27
mof_unit_69019,3.071528521226545e-27
mof_unit_69020,1.0007689522854307e-27
mof_unit_69021,1.5745020796669972e-27
mof_unit_69022,1.885801214199183e-27
mof_unit_69023,1.811232913152043e-27
mof_unit_69024,1.285550465808976e-27
mof_unit_69025,2.143522275861198e-27
mof_unit_69026,1.5014385195183185e-27
mof_unit_69027,1.2376694362047488e-27
mof_unit_69028,1.7170691371114636e-27
mof_unit_69029,2.74851631696706e-27
mof_unit_69030,1.7597360428729147e-27
mof_unit_69031,3.92627923993362e-27
mof_unit_69032,9.79418226539743e-28
mof_unit_69033,1.1964762997019028e-27
mof_unit_69034,1.201297569008891e-27
mof_unit_69035,1.695012439130512e-27
mof_unit_69036,1.223862254762081e-27
mof_unit_69037,1.9859920956701986e-27
mof_unit_69038,1.9517469261097806e-27
mof_unit_69039,2.6490433838325282e-27
mof_unit_69040,7.6388063156940085e-28
mof_unit_69041,1.8398583720343335e-27
mof_unit_69042,3.0362385912599844e-27
mof_unit_69043,1.491757398917419e-27
mof_unit_69044,7.411868947120556e-28
mof_unit_69045,8.601231459613693e-28
mof_unit_69046,6.685180020362068e-27
mof_unit_69047,1.800447211223989e-27
mof_unit_69048,1.5183636427998641e-27
mof_unit_69049,3.979906735756493e-27
mof_unit_69050,1.2760656258726931e-27
mof_unit_69051,1.1493502942279318e-27
mof_unit_69052,1.0654365986043907e-27
mof_unit_69053,2.3624054055995883e-27
mof_unit_69054,1.1218005449449877e-27
mof_unit_69055,2.826441282933809e-27
mof_unit_69056,1.7962691926917293e-27
mof_unit_69057,1.1659976172535998e-27
mof_unit_69058,2.1033650438807537e-27
mof_unit_69059,1.793564430971963e-27
mof_unit_69060,7.345139758305951e-28
mof_unit_69061,1.1297470566354932e-27
mof_unit_69062,2.4067132852803707e-27
mof_unit_69063,1.0937676197417068e-27
mof_unit_69064,1.3260688509434499e-27
mof_unit_69065,1.2712524974971178e-27
mof_unit_69066,9.931571795344982e-28
mof_unit_69067,7.209905209028782e-28
mof_unit_69068,1.750182652723064e-27
mof_unit_69069,1.5726969292454636e-27
mof_unit_69070,1.5805411207511237e-27
mof_unit_69071,9.707705287753424e-28
mof_unit_69072,2.3168826684999053e-27
mof_unit_69073,4.224285402895724e-27
mof_unit_69074,3.414360241983267e-27
mof_unit_69075,1.9597870697597977e-27
mof_unit_69076,2.3976256465927034e-27
mof_unit_69077,8.401401421064187e-28
mof_unit_69078,1.2435080072629016e-27
mof_unit_69079,2.5875196224969423e-27
mof_unit_69080,1.1697682899733574e-27
mof_unit_69081,2.8346524050893078e-27
mof_unit_69082,1.3110396766902372e-27
mof_unit_69083,9.992258919246047e-28
mof_unit_69084,1.3671825993900573e-27
mof_unit_69085,5.964380250281369e-27
mof_unit_69086,1.7516169710844106e-27
mof_unit_69087,9.680390555025238e-28
mof_unit_69088,3.9670561745055585e-27
mof_unit_69089,1.4325419573200257e-27
mof_unit_69090,4.250701418010305e-27
mof_unit_69091,1.3669693461087423e-27
mof_unit_69092,1.94299979478403e-27
mof_unit_69093,1.2482638500524695e-27
mof_unit_69094,1.5605920648360668e-27
mof_unit_69095,9.132326055567255e-28
mof_unit_69096,8.252490493392333e-28
mof_unit_69097,1.6174229026658375e-27
mof_unit_69098,1.2490926857356571e-27
mof_unit_69099,1.851514515742897e-27
mof_unit_69100,2.110975679324316e-27
mof_unit_69101,2.338674035813522e-27
mof_unit_69102,1.7984982975194737e-27
mof_unit_69103,1.2785514311902473e-27
mof_unit_69104,1.209336699997981e-27
mof_unit_69105,2.3371981306170203e-27
mof_unit_69106,1.0564506562509576e-27
mof_unit_69107,3.8025988598015106e-27
mof_unit_69108,3.391170436894479e-27
mof_unit_69109,2.143731941234902e-27
mof_unit_69110,2.0941381697428543e-27
mof_unit_69111,6.4712035025877645e-28
mof_unit_69112,1.9956659668288262e-27
mof_unit_69113,9.551801559123586e-28
mof_unit_69114,7.910798501396267e-28
mof_unit_69115,1.77934557437415e-27
mof_unit_69116,4.245613923963359e-27
mof_unit_69117,1.1916318988802516e-27
mof_unit_69118,2.1241171555572283e-27
mof_unit_69119,6.580733230089746e-27
mof_unit_69120,1.1408281538209964e-27
mof_unit_69121,1.95965971080272e-27
mof_unit_69122,2.309462638597831e-27
mof_unit_69123,2.9975159778132684e-27
mof_unit_69124,9.482321409293421e-28
mof_unit_69125,2.280075166689446e-27
mof_unit_69126,3.731416918487852e-27
mof_unit_69127,2.665012032245002e-27
mof_unit_69128,7.46237225165734e-28
mof_unit_69129,1.3294260967318134e-27
mof_unit_69130,1.7207122356407813e-27
mof_unit_69131,1.3634450193208763e-27
mof_unit_69132,1.5749804090898993e-27
mof_unit_69133,1.811388148352673e-27
mof_unit_69134,1.9839135435006954e-27
mof_unit_69135,7.646968748711415e-27
mof_unit_69136,6.205420621630014e-28
mof_unit_69137,4.002863552784133e-27
mof_unit_69138,1.5514685578263073e-27
mof_unit_69139,3.353167082336716e-27
mof_unit_69140,2.751269574336487e-27
mof_unit_69141,1.012495458289959e-27
mof_unit_69142,5.27990761141195e-28
mof_unit_69143,2.090499924423499e-27
mof_unit_69144,2.112955678295567e-27
mof_unit_69145,1.4152114680218679e-27
mof_unit_69146,3.02789297889342e-27
mof_unit_69147,1.0450978072065263e-27
mof_unit_69148,1.6812456069651538e-27
mof_unit_69149,1.0099962270702206e-27
mof_unit_69150,2.4877674107229165e-27
mof_unit_69151,3.440524933862331e-27
mof_unit_69152,9.248427995863083e-28
mof_unit_69153,1.0533236486946143e-27
mof_unit_69154,6.2207040990322816e-27
mof_unit_69155,6.475448036434559e-28
mof_unit_69156,9.795726352061556e-28
mof_unit_69157,2.5080225704397425e-27
mof_unit_69158,1.3172072003629243e-27
mof_unit_69159,6.684871457232518e-28
mof_unit_69160,3.4406969317952866e-27
mof_unit_69161,4.2850530526074584e-27
mof_unit_69162,8.940548446670083e-28
mof_unit_69163,2.341951484039583e-27
mof_unit_69164,1.044023036433818e-27
mof_unit_69165,2.713390801604064e-27
mof_unit_69166,9.857108850905612e-28
mof_unit_69167,1.079606223472653e-27
mof_unit_69168,2.5053940599411754e-27
mof_unit_69169,8.403738719743515e-28
mof_unit_69170,1.6056452252872668e-27
mof_unit_69171,1.4965478126349193e-27
mof_unit_69172,1.2526769980573167e-27
mof_unit_69173,9.053237034568146e-28
mof_unit_69174,1.4391585662861696e-27
mof_unit_69175,1.7813780296421443e-27
mof_unit_69176,6.645148681013236e-28
mof_unit_69177,2.0764257335864473e-27
mof_unit_69178,1.2616687267882138e-27
mof_unit_69179,2.366065187642072e-27
mof_unit_69180,2.1817263968231244e-27
mof_unit_69181,3.4197404888209425e-27
mof_unit_69182,1.0155182885488228e-27
mof_unit_69183,6.109292782807052e-28
mof_unit_69184,2.8796526293678024e-27
mof_unit_69185,2.7115771631328184e-27
mof_unit_69186,3.821411163921128e-27
mof_unit_69187,4.101676182392874e-27
mof_unit_69188,7.694594903839373e-28
mof_unit_69189,9.774652163163574e-28
mof_unit_69190,1.8857900671806236e-27
mof_unit_69191,1.4421617070817742e-27
mof_unit_69192,1.0803903408609567e-27
mof_unit_69193,1.4732915270499422e-27
mof_unit_69194,1.6594251052540605e-27
mof_unit_69195,1.2694254189780632e-27
mof_unit_69196,3.204634324637458e-27
mof_unit_69197,1.4016523597565407e-27
mof_unit_69198,1.0102500437165466e-27
mof_unit_69199,1.0769650477174072e-27
mof_unit_69200,3.663596885082824e-27
mof_unit_69201,1.2491649358161333e-27
mof_unit_69202,1.6360428626822025e-27
mof_unit_69203,2.5055964998271427e-27
mof_unit_69204,1.463136804170395e-27
mof_unit_69205,1.9473778599385628e-27
mof_unit_69206,1.0016686035566202e-27
mof_unit_69207,4.337578308668676e-27
mof_unit_69208,7.3052942242469615e-28
mof_unit_69209,1.6941320263420434e-27
mof_unit_69210,1.1135836330027494e-27
mof_unit_69211,1.478908088497263e-27
mof_unit_69212,3.343709529321531e-27
mof_unit_69213,1.0810303913753467e-27
mof_unit_69214,1.154386823752237e-27
mof_unit_69215,1.235951681400454e-27
mof_unit_69216,1.0496862976056237e-27
mof_unit_69217,1.358740861828434e-27
mof_unit_69218,1.15938117403969e-27
mof_unit_69219,3.649497566682635e-27
mof_unit_69220,3.004754760944698e-27
mof_unit_69221,1.2504157636313066e-27
mof_unit_69222,1.4060612308629205e-27
mof_unit_69223,1.4333963897937545e-27
mof_unit_69224,1.8200749604586713e-27
mof_unit_69225,3.5810722713220324e-27
mof_unit_69226,2.6582316685729785e-27
mof_unit_69227,8.34204826250836e-28
mof_unit_69228,1.5913896515143425e-27
mof_unit_69229,1.0651857556201621e-27
mof_unit_69230,6.534832861023695e-27
mof_unit_69231,2.9982740689993076e-27
mof_unit_69232,2.418229555398125e-27
mof_unit_69233,9.721095670162708e-28
mof_unit_69234,8.845627306551322e-28
mof_unit_69235,2.5887117702725626e-27
mof_unit_69236,1.3583070266497891e-27
mof_unit_69237,8.624215643619277e-28
mof_unit_69238,1.3373439928896271e-27
mof_unit_69239,9.16025815673623e-28
mof_unit_69240,1.2372068171569698e-27
mof_unit_69241,9.354020689308762e-28
mof_unit_69242,2.2525456043424213e-27
mof_unit_69243,1.803977421703502e-27
mof_unit_69244,7.552280122177914e-28
mof_unit_69245,8.93532348866091e-28
mof_unit_69246,2.3753949354206344e-27
mof_unit_69247,1.3281799099422795e-27
mof_unit_69248,1.0454546034728887e-27
mof_unit_69249,1.8261617549797136e-27
mof_unit_69250,1.1968790431811865e-27
mof_unit_69251,1.5239008010428524e-27
mof_unit_69252,1.9299382245438377e-27
mof_unit_69253,1.4304595514293783e-27
mof_unit_69254,3.0772916438422722e-27
mof_unit_69255,7.896648076896999e-28
mof_unit_69256,4.71100476153543e-27
mof_unit_69257,3.2442230236255134e-27
mof_unit_69258,8.051301144779956e-28
mof_unit_69259,1.1797534266436165e-27
mof_unit_69260,1.7551744486414725e-27
mof_unit_69261,2.3144888380740902e-27
mof_unit_69262,1.2657017505358083e-27
mof_unit_69263,1.314061959850288e-27
mof_unit_69264,2.2120657056732396e-27
mof_unit_69265,3.8013889592214356e-27
mof_unit_69266,1.3531349808202385e-27
mof_unit_69267,5.052581627427385e-27
mof_unit_69268,2.0693182041525242e-27
mof_unit_69269,1.6764156691119588e-27
mof_unit_69270,8.058432390632167e-28
mof_unit_69271,1.2571572894335804e-27
mof_unit_69272,1.241346139176673e-27
mof_unit_69273,4.2110964005586715e-27
mof_unit_69274,1.3243145279281825e-27
mof_unit_69275,1.9912950435974587e-27
mof_unit_69276,1.0582075591294446e-27
mof_unit_69277,2.1457405153116586e-27
mof_unit_69278,1.6491795690017377e-27
mof_unit_69279,1.433806471926661e-27
mof_unit_69280,1.6344691471270348e-27
mof_unit_69281,1.5484185253884505e-27
mof_unit_69282,6.435344155297185e-28
mof_unit_69283,1.5390865370614502e-27
mof_unit_69284,3.0933881043356754e-27
mof_unit_69285,4.021755389436077e-27
mof_unit_69286,2.7653171461411794e-27
mof_unit_69287,1.4173697744207996e-27
mof_unit_69288,2.6191344506953886e-27
mof_unit_69289,7.483091143947544e-28
mof_unit_69290,1.5959249700667836e-27
mof_unit_69291,1.0958962488720734e-27
mof_unit_69292,1.9821541708641967e-27
