MOFname,Volume_MoF,O,C,Zn,H,N,P,Ba,F,Cu,V,S,Br,Cr,Cl,Ni,I
mof_unit_68656,1.760004801347978e-27,12,50,0,40,4,0,0,0,2,0,0,0,0,8,0,0
mof_unit_68657,1.8262727315911306e-27,28,48,0,29,1,0,0,0,0,0,0,0,6,0,0,0
mof_unit_68658,9.334237176717117e-28,8,28,0,8,6,0,0,0,2,0,0,0,0,0,0,2
mof_unit_68659,1.62108035721536e-27,16,48,0,40,4,0,0,0,4,0,0,0,0,0,0,0
mof_unit_68660,1.276437564887327e-27,9,41,0,34,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68661,1.0002834737053182e-27,8,30,0,27,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68662,7.619271738860316e-28,8,20,0,10,2,0,0,0,2,0,0,4,0,0,0,0
mof_unit_68663,3.375037718368884e-27,16,88,0,48,40,0,0,0,0,0,0,8,0,0,8,0
mof_unit_68664,1.7240209655834387e-27,16,52,4,34,4,0,0,0,0,0,0,0,0,0,0,2
mof_unit_68665,1.9562960593704307e-27,18,64,2,40,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68666,3.268762950283921e-27,12,88,0,88,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_68667,1.4322944310629765e-27,20,36,2,25,2,0,0,0,0,0,0,0,0,0,0,5
mof_unit_68668,5.3507952237563885e-27,48,188,12,32,0,0,0,24,0,0,0,0,0,4,0,0
mof_unit_68669,1.716736659417315e-27,24,48,0,24,2,0,0,2,0,4,0,0,0,0,0,0
mof_unit_68670,1.321195592473189e-27,8,46,0,28,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68671,2.0294747352804536e-27,16,66,4,54,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68672,3.2171167085336996e-27,32,96,0,64,0,0,0,8,0,0,0,0,6,0,0,0
mof_unit_68673,1.0252409014975956e-27,8,32,2,18,2,0,0,0,0,0,0,0,0,0,0,2
mof_unit_68674,2.482295623319442e-27,16,80,0,68,4,0,0,0,4,0,0,0,0,0,0,0
mof_unit_68675,3.252077641730231e-27,45,72,0,58,16,0,0,0,0,0,15,0,0,0,4,0
mof_unit_68676,1.276370251028736e-27,8,38,2,36,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68677,1.050517703599037e-27,8,32,2,17,2,0,0,0,0,0,0,0,0,0,0,3
mof_unit_68678,1.8353028291724343e-27,22,58,0,24,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68679,1.9613580615364677e-27,26,58,2,28,4,0,0,0,0,0,4,0,0,0,0,0
mof_unit_68680,1.4629885955362683e-27,14,47,2,24,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68681,1.2289416770029734e-27,8,38,0,38,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68682,1.6383182761056072e-27,16,44,0,44,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68683,8.951070524887426e-28,10,26,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68684,2.3422693765665178e-27,28,62,0,70,8,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68685,1.753584458294333e-27,8,60,2,48,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68686,9.951070128469355e-28,14,28,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68687,9.793450560732467e-28,20,22,0,16,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68688,2.0376110329966503e-27,44,34,0,14,6,0,0,0,2,0,12,0,0,8,0,0
mof_unit_68689,8.145655557289972e-28,8,22,2,22,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68690,1.1605326927233364e-27,9,36,0,26,2,0,0,0,2,0,0,0,0,2,0,0
mof_unit_68691,1.1882501604582397e-27,10,36,0,34,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68692,3.416346515982146e-27,34,112,6,57,5,0,0,4,0,0,0,0,0,0,0,0
mof_unit_68693,1.2985645559287967e-27,8,40,2,42,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68694,1.7951289088669357e-27,23,52,0,27,0,0,0,0,0,4,1,0,0,1,0,0
mof_unit_68695,3.2324641677614646e-27,0,92,0,96,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_68696,1.834121330629692e-27,8,66,0,42,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68697,1.8671258055852727e-27,8,62,2,58,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68698,5.158106115870541e-27,68,152,0,72,0,0,0,8,0,0,0,0,12,0,0,0
mof_unit_68699,1.30850036629455e-27,8,44,2,32,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68700,2.2169923376467296e-27,12,78,2,36,4,0,0,0,0,0,0,0,0,4,0,0
mof_unit_68701,2.157377299523021e-27,24,68,0,36,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68702,5.6518601131181145e-27,48,200,12,96,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68703,2.3753110312239565e-27,0,80,0,50,16,0,0,0,0,0,0,0,0,2,4,0
mof_unit_68704,1.842605448729333e-27,20,52,2,44,2,0,0,0,0,0,0,4,0,0,0,0
mof_unit_68705,1.2367867071922803e-27,8,40,2,27,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68706,1.223142673955565e-27,8,36,2,16,2,0,0,0,0,0,0,0,0,0,0,6
mof_unit_68707,2.8420904133579133e-27,28,70,0,69,6,8,2,3,0,0,0,0,0,0,0,0
mof_unit_68708,1.336825937458643e-27,12,39,2,42,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68709,2.074748227011336e-27,16,68,4,30,8,0,0,0,0,0,0,2,0,0,0,0
mof_unit_68710,1.5074604198425979e-27,16,44,2,16,6,0,0,0,0,0,0,0,0,6,0,0
mof_unit_68711,1.869197049244204e-27,14,58,2,51,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68712,1.6707251950057338e-27,8,50,0,44,10,0,0,2,2,0,0,0,0,0,0,0
mof_unit_68713,1.0943317119140267e-27,8,35,2,28,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68714,8.953610355940195e-28,8,27,2,18,3,0,0,0,0,0,0,0,0,1,0,0
mof_unit_68715,1.0461365390153056e-27,8,26,2,34,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68716,4.851941340924165e-27,32,112,0,108,32,0,0,0,0,0,0,0,0,0,8,20
mof_unit_68717,1.7725753858852834e-27,8,58,2,52,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68718,1.2954480708836945e-27,12,44,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68719,1.2696116380333132e-27,8,40,2,38,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68720,2.5274217115230183e-27,0,80,0,40,16,0,0,0,0,0,0,0,0,12,4,0
mof_unit_68721,7.264483093470501e-28,8,20,2,9,2,0,0,1,0,0,0,0,0,0,0,2
mof_unit_68722,3.0503242264134773e-27,24,90,2,94,4,0,0,6,0,0,0,0,0,0,0,0
mof_unit_68723,8.917755735975893e-28,8,26,2,8,6,0,0,0,0,0,0,0,0,0,0,2
mof_unit_68724,1.512260547222612e-27,28,36,2,22,2,0,0,0,0,0,6,0,0,0,0,0
mof_unit_68725,1.6799690256072366e-27,14,50,0,54,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68726,1.312662390129928e-27,14,42,0,26,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68727,1.457405424092952e-27,16,42,2,42,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68728,8.005781883031469e-28,8,22,0,20,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68729,6.698271461903595e-28,8,20,2,12,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68730,3.1217561474865726e-27,26,96,0,25,0,0,0,0,0,0,0,0,6,17,0,0
mof_unit_68731,3.877451436179063e-27,52,80,0,104,0,16,4,0,0,0,0,0,0,0,0,0
mof_unit_68732,2.081481883194719e-27,12,58,0,52,20,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68733,3.3372736300121494e-27,24,98,0,96,16,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68734,9.815676449110673e-28,22,22,2,8,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68735,1.2181471688340292e-27,19,32,2,19,3,0,0,0,0,0,3,0,0,0,0,0
mof_unit_68736,1.527010588624999e-27,14,47,2,35,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68737,1.0844060551757299e-27,11,34,2,20,2,0,0,0,0,0,1,0,0,0,0,0
mof_unit_68738,1.2099245694732432e-27,8,42,0,24,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68739,8.304661782136252e-28,12,22,0,16,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68740,1.5556892538594047e-27,8,42,0,28,16,0,0,0,0,0,2,0,0,0,4,0
mof_unit_68741,3.2656287131459305e-27,16,112,0,68,12,0,0,0,4,0,0,0,0,0,0,0
mof_unit_68742,9.610779681848444e-28,8,20,0,22,16,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68743,2.2473024654564662e-27,35,45,0,52,0,8,2,0,0,0,3,0,0,0,0,0
mof_unit_68744,1.9758022584220523e-27,18,60,0,54,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68745,1.7903723323386806e-27,20,56,0,40,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68746,1.3660808629391014e-27,8,48,0,23,2,0,0,3,2,0,0,0,0,0,0,0
mof_unit_68747,7.91997250506712e-28,16,20,2,4,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68748,1.667844622624965e-27,32,40,2,0,14,0,0,10,0,0,0,0,0,0,0,0
mof_unit_68749,7.156659922331178e-27,100,200,16,192,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68750,1.4835963207480424e-27,18,40,2,30,10,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68751,1.4351315070462588e-27,20,34,0,10,0,0,0,0,0,4,0,0,0,10,0,0
mof_unit_68752,2.7412829589679922e-27,42,56,0,56,4,8,2,0,0,0,6,0,0,0,0,0
mof_unit_68753,2.5748332874381292e-27,46,64,0,14,13,0,0,0,0,4,0,5,0,0,0,0
mof_unit_68754,1.5308826015705484e-27,14,47,2,42,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68755,9.48493795212115e-28,8,30,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68756,2.7978475985896595e-27,28,66,0,69,11,8,2,0,0,0,0,0,0,0,0,0
mof_unit_68757,1.7215694342281854e-27,16,54,0,40,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68758,1.6069654411277739e-27,30,44,0,16,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68759,9.625820287060967e-28,18,24,2,14,2,0,0,0,0,0,2,0,0,0,0,0
mof_unit_68760,9.493578504779778e-28,12,28,0,16,2,0,0,2,2,0,0,0,0,0,0,0
mof_unit_68761,1.8061316836848623e-27,16,58,0,36,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68762,4.708578102832179e-28,9,11,0,8,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68763,3.421512647283884e-27,0,104,0,88,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_68764,1.9550546192398575e-27,20,58,0,26,0,0,0,0,0,4,0,0,0,6,0,0
mof_unit_68765,2.2126131753047163e-27,17,66,0,76,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68766,1.814430749410836e-27,12,54,2,40,8,0,0,0,0,0,0,0,0,4,0,0
mof_unit_68767,1.918810492051993e-27,28,56,0,18,0,0,0,6,0,4,0,0,0,0,0,0
mof_unit_68768,1.3004562554731803e-27,14,40,0,30,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68769,8.949295273710735e-28,14,24,0,13,5,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68770,3.517939921455771e-27,66,90,6,40,6,0,0,0,0,0,10,0,0,0,0,0
mof_unit_68771,1.0190517461529332e-27,12,32,2,18,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68772,1.436801782951627e-27,8,38,2,33,10,0,0,9,0,0,0,0,0,0,0,0
mof_unit_68773,1.0385102097513808e-27,14,30,2,18,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68774,1.4171559505785292e-27,14,44,0,28,2,0,0,0,2,0,2,0,0,0,0,0
mof_unit_68775,1.8448739048198966e-27,8,56,2,50,2,0,0,0,0,0,0,6,0,0,0,0
mof_unit_68776,9.912349999013862e-28,14,28,2,15,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68777,8.496084509834645e-28,8,24,2,19,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68778,2.413667632332738e-27,8,78,0,38,22,0,0,0,0,0,0,0,0,0,4,0
mof_unit_68779,1.061220711834748e-27,8,36,0,15,2,0,0,3,2,0,0,0,0,0,0,0
mof_unit_68780,1.483715994484193e-27,19,39,0,48,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68781,3.051331194823547e-27,33,99,0,28,8,0,0,0,0,0,0,0,6,0,0,0
mof_unit_68782,1.2850120980235387e-27,16,35,2,23,9,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68783,9.218112016076257e-28,8,28,0,24,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68784,1.4568078680374975e-27,8,52,0,26,2,0,0,2,2,0,0,0,0,0,0,0
mof_unit_68785,1.211567547032847e-27,12,35,0,36,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68786,7.049454522348836e-28,10,18,0,6,2,0,0,0,2,0,0,0,0,4,0,0
mof_unit_68787,1.7597383607806318e-27,36,50,0,16,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68788,5.7175558085426015e-27,16,184,0,128,40,0,0,0,0,0,0,0,0,0,8,0
mof_unit_68789,2.4330024931098222e-27,37,50,0,56,0,8,2,0,0,0,4,0,0,0,0,0
mof_unit_68790,4.433658569598436e-27,52,132,0,76,0,0,0,0,0,0,0,0,12,0,0,0
mof_unit_68791,2.1788924842447607e-27,22,62,2,64,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68792,2.4519370144518756e-27,20,80,0,36,0,0,0,8,0,4,0,0,0,0,0,0
mof_unit_68793,3.2245431235963113e-27,44,75,0,72,10,8,2,0,0,0,0,0,0,0,0,0
mof_unit_68794,1.156304058746122e-27,9,38,2,26,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68795,1.2244010284209849e-27,8,42,0,26,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68796,9.995812774817583e-28,8,28,2,10,2,0,0,0,0,0,0,0,0,8,0,0
mof_unit_68797,3.1434560620451335e-27,32,99,0,60,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_68798,4.198319400909385e-27,16,136,0,120,16,0,0,0,4,0,0,0,0,0,0,0
mof_unit_68799,7.421832609902885e-28,8,22,2,12,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68800,1.5396973492586339e-27,16,48,2,32,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68801,3.7902778530208206e-27,26,124,0,77,0,0,0,0,0,0,0,0,6,0,0,3
mof_unit_68802,4.581276797535607e-27,16,152,4,124,4,0,0,16,0,0,0,0,0,0,0,0
mof_unit_68803,9.867196683673955e-28,12,28,0,23,2,0,0,1,2,0,0,0,0,0,0,0
mof_unit_68804,1.4521311884936089e-27,20,40,0,17,0,0,0,0,0,4,0,0,0,3,0,0
mof_unit_68805,1.247694254053691e-27,14,37,0,14,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68806,1.6541757875614474e-27,24,44,2,30,10,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68807,2.089375867775149e-27,26,60,2,40,4,0,0,0,0,0,4,0,0,0,0,0
mof_unit_68808,1.3621617344813289e-27,20,32,0,28,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68809,1.0235532714344088e-27,10,28,2,12,2,0,0,12,0,0,0,0,0,0,0,0
mof_unit_68810,1.0355647613879206e-27,11,30,2,28,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68811,2.4851128360595734e-27,0,84,0,60,16,0,0,0,0,0,0,0,0,0,4,0
mof_unit_68812,1.8087780272949595e-27,12,50,0,50,14,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68813,2.3891955722278592e-27,16,78,0,64,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68814,3.536489157874787e-27,62,96,0,36,12,0,0,0,0,0,0,0,6,0,0,0
mof_unit_68815,3.407173865492592e-27,20,96,0,88,16,0,0,8,0,4,0,0,0,0,0,0
mof_unit_68816,3.028556574928515e-27,28,96,0,60,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68817,1.2774250386677837e-27,22,36,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68818,2.920178707435113e-27,50,55,0,66,14,8,2,0,0,0,0,0,0,0,0,0
mof_unit_68819,3.290855836195543e-27,26,106,8,88,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68820,7.831694128492366e-28,14,20,2,9,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68821,1.1818025316252006e-27,23,24,2,24,2,0,0,0,0,0,5,0,0,0,0,0
mof_unit_68822,2.1320299581945315e-27,20,64,0,52,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68823,2.7836788649255226e-27,36,61,0,65,11,8,2,0,0,0,0,0,0,0,0,0
mof_unit_68824,1.402652582842512e-27,11,45,0,36,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68825,8.689135504061445e-28,10,24,0,24,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68826,2.0112564467979378e-27,15,64,2,58,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68827,6.2833312781406436e-27,64,188,0,112,0,0,0,0,0,0,0,0,12,0,0,8
mof_unit_68828,8.94639516481245e-28,8,26,2,26,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68829,3.211285342893169e-27,16,108,4,72,12,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68830,3.1193160138294677e-27,32,94,2,74,10,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68831,4.548001467027803e-27,84,112,0,48,8,0,0,0,0,4,16,0,0,0,0,0
mof_unit_68832,4.345135559298142e-27,38,132,0,120,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_68833,1.810298331944626e-27,24,54,0,36,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68834,8.39939076996267e-28,12,24,2,16,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68835,4.628330751298194e-27,56,108,0,120,0,16,4,0,0,0,0,0,0,0,0,0
mof_unit_68836,9.801074326456789e-28,9,31,0,17,2,0,0,0,2,0,0,0,0,0,0,1
mof_unit_68837,2.5237920577899276e-27,34,74,0,32,8,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68838,1.6245680109605083e-27,18,49,0,30,4,0,0,0,2,0,2,0,0,0,0,0
mof_unit_68839,1.124990338691221e-27,20,32,0,12,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68840,1.4917772165135493e-27,8,44,2,39,2,0,0,0,0,0,0,5,0,0,0,0
mof_unit_68841,2.3529167953674212e-27,26,60,0,48,12,0,0,0,0,0,0,0,6,0,0,0
mof_unit_68842,2.0163345339183605e-27,3,60,0,54,16,0,0,0,0,0,1,0,0,0,4,0
mof_unit_68843,1.6267323421041605e-27,30,40,0,18,4,0,0,0,2,0,6,0,0,0,0,0
mof_unit_68844,1.2333645996362563e-27,14,36,2,11,5,0,0,8,0,0,0,0,0,0,0,0
mof_unit_68845,8.67917652968586e-28,8,27,2,13,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68846,1.946885858399574e-27,18,60,2,36,2,0,0,10,0,0,0,0,0,0,0,0
mof_unit_68847,3.343444229016205e-27,24,102,6,6,0,0,0,0,0,0,0,0,0,0,0,24
mof_unit_68848,1.5177413948988059e-27,10,45,2,54,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68849,1.1877161274062412e-27,8,38,0,23,2,0,0,0,2,0,0,0,0,3,0,0
mof_unit_68850,1.600148411264155e-27,18,51,0,32,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68851,2.2305287985621962e-27,22,64,0,74,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68852,1.6444294780645586e-27,15,54,0,28,4,0,0,0,2,0,1,0,0,0,0,0
mof_unit_68853,2.497247953967189e-27,0,84,0,58,16,0,0,2,0,0,0,0,0,0,4,0
mof_unit_68854,3.475812906507857e-27,4,108,0,76,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_68855,1.951394613532943e-27,20,54,2,68,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68856,1.9339001815081353e-27,20,60,0,36,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68857,2.221656790112011e-27,30,58,0,18,4,0,0,0,2,0,6,0,0,10,0,0
mof_unit_68858,1.1406739483329192e-27,14,34,0,16,2,0,0,0,2,0,0,0,0,0,0,2
mof_unit_68859,1.0778926539588953e-27,16,32,2,18,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68860,3.0024269016310583e-27,8,84,0,56,32,0,0,8,0,0,0,0,0,0,8,0
mof_unit_68861,2.2078253964782253e-27,29,49,0,53,0,8,2,0,0,0,0,0,0,0,0,1
mof_unit_68862,1.2967833231596938e-27,8,42,0,36,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68863,2.550222628642955e-27,24,64,0,68,2,8,2,0,0,0,0,0,0,0,0,0
mof_unit_68864,2.418836272719808e-27,28,72,0,44,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68865,2.8565115341982593e-27,37,85,0,50,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_68866,1.008248219518678e-27,18,30,2,10,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68867,1.756343874107218e-27,8,58,0,54,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68868,1.1918491354918708e-27,9,39,0,28,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68869,1.0769660474889042e-27,10,33,0,25,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68870,1.4537474457604962e-27,11,51,0,26,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68871,1.4377170754992753e-27,18,46,0,13,7,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68872,1.1004347792424004e-27,8,36,2,26,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68873,1.93502180548369e-27,16,52,0,72,4,0,0,0,4,0,0,0,0,0,0,0
mof_unit_68874,1.17492246465779e-27,8,34,2,9,2,0,0,0,0,0,0,9,0,0,0,0
mof_unit_68875,4.7197656577524096e-27,44,140,0,100,4,0,0,0,4,0,0,0,0,16,0,0
mof_unit_68876,1.3710095819896125e-27,16,44,0,20,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68877,1.159796839570481e-27,28,24,4,12,0,0,0,0,0,0,5,0,0,0,0,0
