,MOFname,Volume_MoF,O,C,Zn,H,N,P,Ba,F,Cu,V,S,Br,Cr,Cl,Ni,I,metal_type,number_of_metal_atom,total_degree_of_unsaturation,degree_of_unsaturation_per_carbon,metallic_percentage,oxygen_to_metal_ratio,electronegative_atoms_to_total_atoms_ratio,weighted_electronegativity_per_atom,nitrogen_to_oxygen_ratio
35,mof_unit_68649,5.056800275033265e-28,8,12,0,12,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,22.0,1.8333333333333333,16.666666666666664,8.0,0.2777777777777778,0.9333333333333333,0.25
36,mof_unit_68650,2.0078986287939766e-27,0,62,0,48,20,0,0,0,0,0,0,0,0,0,4,0,Ni,4,122.0,1.967741935483871,6.451612903225806,0.0,0.14925373134328357,0.45373134328358206,0
37,mof_unit_68651,3.343083423383126e-27,33,99,6,104,0,0,0,0,0,0,0,0,0,0,0,0,Zn,6,148.0,1.494949494949495,6.0606060606060606,11.0,0.13636363636363635,0.46909090909090906,0.0
38,mof_unit_68652,1.8376647120397253e-27,8,56,0,26,2,0,0,0,2,0,0,0,0,0,0,10,Cu,2,98.0,1.75,3.571428571428571,8.0,0.09615384615384616,0.3230769230769231,0.25
39,mof_unit_68653,4.402173578289642e-27,44,128,4,140,4,0,0,0,0,0,0,0,0,0,0,0,Zn,4,192.0,1.5,3.125,22.0,0.15,0.5109999999999999,0.09090909090909091
40,mof_unit_68654,1.5119999960942938e-27,20,36,0,30,4,0,0,0,0,4,0,2,0,0,0,0,V,4,62.0,1.7222222222222223,11.11111111111111,10.0,0.2708333333333333,0.9049999999999999,0.2
41,mof_unit_68655,1.5093976599140874e-27,20,40,2,16,10,0,0,0,0,0,4,0,0,0,0,0,Zn,2,84.0,2.1,5.0,20.0,0.32608695652173914,1.0782608695652172,0.5
42,mof_unit_68656,1.760004801347978e-27,12,50,0,40,4,0,0,0,2,0,0,0,0,8,0,0,Cu,2,82.0,1.64,4.0,12.0,0.20689655172413793,0.6786206896551724,0.3333333333333333
43,mof_unit_68657,1.8262727315911303e-27,28,48,0,29,1,0,0,0,0,0,0,0,6,0,0,0,Cr,6,84.5,1.7604166666666667,12.5,9.333333333333334,0.25892857142857145,0.8871428571428571,0.03571428571428571
44,mof_unit_68658,9.334237176717117e-28,8,28,0,8,6,0,0,0,2,0,0,0,0,0,0,2,Cu,2,59.0,2.107142857142857,7.142857142857142,8.0,0.25925925925925924,0.8474074074074075,0.75
45,mof_unit_68659,1.62108035721536e-27,16,48,0,40,4,0,0,0,4,0,0,0,0,0,0,0,Cu,4,82.0,1.7083333333333333,8.333333333333332,8.0,0.17857142857142858,0.6,0.25
46,mof_unit_68660,1.2764375648873269e-27,9,41,0,34,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,69.0,1.6829268292682926,4.878048780487805,9.0,0.125,0.4209090909090909,0.2222222222222222
47,mof_unit_68661,1.000283473705318e-27,8,30,0,27,3,0,0,0,2,0,0,0,0,0,0,0,Cu,2,51.5,1.7166666666666666,6.666666666666667,8.0,0.15714285714285714,0.5234285714285715,0.375
48,mof_unit_68662,7.619271738860317e-28,8,20,0,10,2,0,0,0,2,0,0,4,0,0,0,0,Cu,2,37.0,1.85,10.0,8.0,0.30434782608695654,0.9878260869565217,0.25
49,mof_unit_68663,3.375037718368884e-27,16,88,0,48,40,0,0,0,0,0,0,8,0,0,8,0,Ni,8,190.0,2.159090909090909,9.090909090909092,4.0,0.3076923076923077,0.963076923076923,2.5
50,mof_unit_68664,1.7240209655834387e-27,16,52,4,34,4,0,0,0,0,0,0,0,0,0,0,2,Zn,4,92.0,1.7692307692307692,7.6923076923076925,8.0,0.17857142857142858,0.6,0.25
51,mof_unit_68665,1.9562960593704307e-27,18,64,2,40,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,114.0,1.78125,3.125,18.0,0.171875,0.57875,0.2222222222222222
52,mof_unit_68666,3.268762950283921e-27,12,88,0,88,32,0,0,0,0,0,0,0,0,0,8,0,Ni,8,166.0,1.8863636363636365,9.090909090909092,3.0,0.19298245614035087,0.607719298245614,2.6666666666666665
53,mof_unit_68667,1.4322944310629765e-27,20,36,2,25,2,0,0,0,0,0,0,0,0,0,0,5,Zn,2,61.0,1.6944444444444444,5.555555555555555,20.0,0.24444444444444444,0.832,0.1
54,mof_unit_68668,5.350795223756389e-27,48,188,12,32,0,0,0,24,0,0,0,0,0,4,0,0,Zn,12,348.0,1.851063829787234,6.382978723404255,8.0,0.24675324675324675,0.8872727272727272,0.0
55,mof_unit_68669,1.716736659417315e-27,24,48,0,24,2,0,0,2,0,4,0,0,0,0,0,0,V,4,87.0,1.8125,8.333333333333332,12.0,0.2692307692307692,0.9288461538461538,0.08333333333333333
56,mof_unit_68670,1.321195592473189e-27,8,46,0,28,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,82.0,1.7826086956521738,4.3478260869565215,8.0,0.11627906976744186,0.39069767441860465,0.25
57,mof_unit_68671,2.0294747352804533e-27,16,66,4,54,0,0,0,0,0,0,0,0,0,0,0,0,Zn,4,107.0,1.621212121212121,6.0606060606060606,8.0,0.11428571428571428,0.3931428571428571,0.0
58,mof_unit_68672,3.2171167085336996e-27,32,96,0,64,0,0,0,8,0,0,0,0,6,0,0,0,Cr,6,158.0,1.6458333333333333,6.25,10.666666666666666,0.1941747572815534,0.6889320388349514,0.0
59,mof_unit_68673,1.0252409014975958e-27,8,32,2,18,2,0,0,0,0,0,0,0,0,0,0,2,Zn,2,58.0,1.8125,6.25,8.0,0.15625,0.525,0.25
60,mof_unit_68674,2.482295623319442e-27,16,80,0,68,4,0,0,0,4,0,0,0,0,0,0,0,Cu,4,132.0,1.65,5.0,8.0,0.11627906976744186,0.39069767441860465,0.25
61,mof_unit_68675,3.252077641730231e-27,45,72,0,58,16,0,0,0,0,0,15,0,0,0,4,0,Ni,4,133.0,1.8472222222222223,5.555555555555555,22.5,0.2904761904761905,0.9687619047619047,0.35555555555555557
62,mof_unit_68676,1.2763702510287359e-27,8,38,2,36,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,66.0,1.736842105263158,5.263157894736842,8.0,0.15555555555555556,0.5084444444444445,0.75
63,mof_unit_68677,1.0505177035990368e-27,8,32,2,17,2,0,0,0,0,0,0,0,0,0,0,3,Zn,2,58.0,1.8125,6.25,8.0,0.15625,0.525,0.25
64,mof_unit_68678,1.8353028291724343e-27,22,58,0,24,0,0,0,0,0,4,0,0,0,0,0,0,V,4,106.0,1.8275862068965518,6.896551724137931,11.0,0.2037037037037037,0.7007407407407407,0.0
65,mof_unit_68679,1.9613580615364677e-27,26,58,2,28,4,0,0,0,0,0,4,0,0,0,0,0,Zn,2,108.0,1.8620689655172413,3.4482758620689653,26.0,0.2459016393442623,0.8327868852459016,0.15384615384615385
66,mof_unit_68680,1.4629885955362685e-27,14,47,2,24,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,90.0,1.9148936170212767,4.25531914893617,14.0,0.21505376344086022,0.7139784946236559,0.42857142857142855
67,mof_unit_68681,1.2289416770029734e-27,8,38,0,38,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,61.0,1.605263157894737,5.263157894736842,8.0,0.11363636363636363,0.38181818181818183,0.25
68,mof_unit_68682,1.6383182761056072e-27,16,44,0,44,10,0,0,0,2,0,0,0,0,0,0,0,Cu,2,78.0,1.7727272727272727,4.545454545454546,16.0,0.22413793103448276,0.736551724137931,0.625
69,mof_unit_68683,8.951070524887426e-28,10,26,2,22,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,45.0,1.7307692307692308,7.6923076923076925,10.0,0.1935483870967742,0.6529032258064515,0.2
70,mof_unit_68684,2.3422693765665174e-27,28,62,0,70,8,0,0,0,2,0,0,0,0,0,0,0,Cu,2,99.0,1.596774193548387,3.225806451612903,28.0,0.21176470588235294,0.7096470588235293,0.2857142857142857
71,mof_unit_68685,1.753584458294333e-27,8,60,2,48,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,100.0,1.6666666666666667,3.3333333333333335,8.0,0.08333333333333333,0.28,0.25
72,mof_unit_68686,9.951070128469355e-28,14,28,2,22,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,49.0,1.75,7.142857142857142,14.0,0.23529411764705882,0.7976470588235294,0.14285714285714285
73,mof_unit_68687,9.793450560732467e-28,20,22,0,16,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,44.0,2.0,9.090909090909092,20.0,0.3939393939393939,1.3187878787878786,0.3
74,mof_unit_68688,2.0376110329966503e-27,44,34,0,14,6,0,0,0,2,0,12,0,0,8,0,0,Cu,2,65.0,1.911764705882353,5.88235294117647,44.0,0.48333333333333334,1.6239999999999999,0.13636363636363635
75,mof_unit_68689,8.145655557289972e-28,8,22,2,22,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,39.0,1.7727272727272727,9.090909090909092,8.0,0.20689655172413793,0.6841379310344827,0.5
76,mof_unit_68690,1.1605326927233364e-27,9,36,0,26,2,0,0,0,2,0,0,0,0,2,0,0,Cu,2,62.0,1.7222222222222223,5.555555555555555,9.0,0.16883116883116883,0.5631168831168831,0.2222222222222222
77,mof_unit_68691,1.1882501604582394e-27,10,36,0,34,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,59.0,1.6388888888888888,5.555555555555555,10.0,0.14285714285714285,0.4819047619047619,0.2
78,mof_unit_68692,3.416346515982146e-27,34,112,6,57,5,0,0,4,0,0,0,0,0,0,0,0,Zn,6,200.5,1.7901785714285714,5.357142857142857,11.333333333333334,0.19724770642201836,0.6792660550458715,0.14705882352941177
79,mof_unit_68693,1.2985645559287965e-27,8,40,2,42,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,63.0,1.575,5.0,8.0,0.10638297872340426,0.3574468085106383,0.25
80,mof_unit_68694,1.7951289088669353e-27,23,52,0,27,0,0,0,0,0,4,1,0,0,1,0,0,V,4,92.0,1.7692307692307692,7.6923076923076925,11.5,0.2222222222222222,0.7618518518518519,0.0
81,mof_unit_68695,3.2324641677614646e-27,0,92,0,96,32,0,0,0,0,0,0,0,0,0,8,0,Ni,8,170.0,1.8478260869565217,8.695652173913043,0.0,0.14035087719298245,0.4266666666666667,0
82,mof_unit_68696,1.834121330629692e-27,8,66,0,42,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,115.0,1.7424242424242424,3.0303030303030303,8.0,0.08333333333333333,0.28,0.25
83,mof_unit_68697,1.8671258055852723e-27,8,62,2,58,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,99.0,1.596774193548387,3.225806451612903,8.0,0.07575757575757576,0.2545454545454546,0.25
84,mof_unit_68698,5.15810611587054e-27,68,152,0,72,0,0,0,8,0,0,0,0,12,0,0,0,Cr,12,266.0,1.75,7.894736842105263,11.333333333333334,0.24358974358974358,0.8517948717948718,0.0
85,mof_unit_68699,1.30850036629455e-27,8,44,2,32,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,76.0,1.7272727272727273,4.545454545454546,8.0,0.11363636363636363,0.38181818181818183,0.25
86,mof_unit_68700,2.2169923376467296e-27,12,78,2,36,4,0,0,0,0,0,0,0,0,4,0,0,Zn,2,142.0,1.8205128205128205,2.564102564102564,12.0,0.14705882352941177,0.48588235294117643,0.3333333333333333
87,mof_unit_68701,2.157377299523021e-27,24,68,0,36,0,0,0,0,0,4,0,0,0,0,0,0,V,4,120.0,1.7647058823529411,5.88235294117647,12.0,0.18181818181818182,0.6254545454545455,0.0
88,mof_unit_68702,5.651860113118114e-27,48,200,12,96,0,0,0,0,0,0,0,0,0,0,0,0,Zn,12,354.0,1.77,6.0,8.0,0.1348314606741573,0.4638202247191011,0.0
89,mof_unit_68703,2.3753110312239565e-27,0,80,0,50,16,0,0,0,0,0,0,0,0,2,4,0,Ni,4,152.0,1.9,5.0,0.0,0.11842105263157894,0.36157894736842106,0
90,mof_unit_68704,1.8426054487293328e-27,20,52,2,44,2,0,0,0,0,0,0,4,0,0,0,0,Zn,2,84.0,1.6153846153846154,3.8461538461538463,20.0,0.20967741935483872,0.6993548387096774,0.1
91,mof_unit_68705,1.2367867071922805e-27,8,40,2,27,5,0,0,0,0,0,0,0,0,0,0,0,Zn,2,73.5,1.8375,5.0,8.0,0.15853658536585366,0.5209756097560976,0.625
92,mof_unit_68706,1.223142673955565e-27,8,36,2,16,2,0,0,0,0,0,0,0,0,0,0,6,Zn,2,65.0,1.8055555555555556,5.555555555555555,8.0,0.14285714285714285,0.48000000000000004,0.25
93,mof_unit_68707,2.8420904133579126e-27,28,70,0,69,6,8,2,3,0,0,0,0,0,0,0,0,Ba,2,112.0,1.6,2.857142857142857,28.0,0.1989247311827957,0.6801075268817204,0.21428571428571427
94,mof_unit_68708,1.3368259374586428e-27,12,39,2,42,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,61.0,1.564102564102564,5.128205128205128,12.0,0.14432989690721648,0.4882474226804124,0.16666666666666666
95,mof_unit_68709,2.0747482270113357e-27,16,68,4,30,8,0,0,0,0,0,0,2,0,0,0,0,Zn,4,130.0,1.911764705882353,5.88235294117647,8.0,0.203125,0.66625,0.5
96,mof_unit_68710,1.5074604198425979e-27,16,44,2,16,6,0,0,0,0,0,0,0,0,6,0,0,Zn,2,85.0,1.9318181818181819,4.545454545454546,16.0,0.3111111111111111,1.024888888888889,0.375
97,mof_unit_68711,1.869197049244204e-27,14,58,2,51,5,0,0,0,0,0,0,0,0,0,0,0,Zn,2,97.5,1.6810344827586208,3.4482758620689653,14.0,0.14615384615384616,0.48738461538461536,0.35714285714285715
98,mof_unit_68712,1.6707251950057338e-27,8,50,0,44,10,0,0,2,2,0,0,0,0,0,0,0,Cu,2,89.0,1.78,4.0,8.0,0.1724137931034483,0.5679310344827586,1.25
99,mof_unit_68713,1.0943317119140267e-27,8,35,2,28,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,60.0,1.7142857142857142,5.714285714285714,8.0,0.13333333333333333,0.448,0.25
100,mof_unit_68714,8.953610355940195e-28,8,27,2,18,3,0,0,0,0,0,0,0,0,1,0,0,Zn,2,49.5,1.8333333333333333,7.4074074074074066,8.0,0.2033898305084746,0.6745762711864406,0.375
101,mof_unit_68715,1.0461365390153056e-27,8,26,2,34,8,0,0,0,0,0,0,0,0,0,0,0,Zn,2,45.0,1.7307692307692308,7.6923076923076925,8.0,0.20512820512820512,0.6646153846153846,1.0
102,mof_unit_68716,4.851941340924165e-27,32,112,0,108,32,0,0,0,0,0,0,0,0,0,8,20,Ni,8,194.0,1.7321428571428572,7.142857142857142,8.0,0.20512820512820512,0.6646153846153846,1.0
103,mof_unit_68717,1.7725753858852834e-27,8,58,2,52,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,96.0,1.6551724137931034,3.4482758620689653,8.0,0.0967741935483871,0.32,0.5
104,mof_unit_68718,1.2954480708836945e-27,12,44,0,22,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,81.0,1.8409090909090908,4.545454545454546,12.0,0.17073170731707318,0.577560975609756,0.16666666666666666
105,mof_unit_68719,1.2696116380333132e-27,8,40,2,38,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,65.0,1.625,5.0,8.0,0.1111111111111111,0.37333333333333335,0.25
106,mof_unit_68720,2.5274217115230183e-27,0,80,0,40,16,0,0,0,0,0,0,0,0,12,4,0,Ni,4,152.0,1.9,5.0,0.0,0.18421052631578946,0.5694736842105264,0
107,mof_unit_68721,7.264483093470501e-28,8,20,2,9,2,0,0,1,0,0,0,0,0,0,0,2,Zn,2,38.0,1.9,10.0,8.0,0.25,0.854090909090909,0.25
108,mof_unit_68722,3.0503242264134766e-27,24,90,2,94,4,0,0,6,0,0,0,0,0,0,0,0,Zn,2,136.0,1.511111111111111,2.2222222222222223,24.0,0.15454545454545454,0.5390909090909091,0.16666666666666666
109,mof_unit_68723,8.917755735975891e-28,8,26,2,8,6,0,0,0,0,0,0,0,0,0,0,2,Zn,2,55.0,2.1153846153846154,7.6923076923076925,8.0,0.2692307692307692,0.8800000000000001,0.75
110,mof_unit_68724,1.5122605472226118e-27,28,36,2,22,2,0,0,0,0,0,6,0,0,0,0,0,Zn,2,65.0,1.8055555555555556,5.555555555555555,28.0,0.3125,1.0666666666666667,0.07142857142857142
111,mof_unit_68725,1.6799690256072363e-27,14,50,0,54,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,77.0,1.54,4.0,14.0,0.13114754098360656,0.4445901639344262,0.14285714285714285
112,mof_unit_68726,1.3126623901299278e-27,14,42,0,26,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,75.0,1.7857142857142858,4.761904761904762,14.0,0.18604651162790697,0.6306976744186046,0.14285714285714285
113,mof_unit_68727,1.4574054240929517e-27,16,42,2,42,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,67.0,1.5952380952380953,4.761904761904762,16.0,0.17307692307692307,0.5876923076923076,0.125
114,mof_unit_68728,8.005781883031469e-28,8,22,0,20,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,40.0,1.8181818181818181,9.090909090909092,8.0,0.21428571428571427,0.7085714285714285,0.5
115,mof_unit_68729,6.698271461903594e-28,8,20,2,12,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,38.0,1.9,10.0,8.0,0.22727272727272727,0.7636363636363637,0.25
116,mof_unit_68730,3.1217561474865733e-27,26,96,0,25,0,0,0,0,0,0,0,0,6,17,0,0,Cr,6,173.0,1.8020833333333333,6.25,8.666666666666666,0.2529411764705882,0.8421176470588235,0.0
117,mof_unit_68731,3.877451436179063e-27,52,80,0,104,0,16,4,0,0,0,0,0,0,0,0,0,Ba,4,110.0,1.375,5.0,26.0,0.203125,0.69875,0.0
118,mof_unit_68732,2.081481883194719e-27,12,58,0,52,20,0,0,0,2,0,0,0,0,0,0,0,Cu,2,112.0,1.9310344827586208,3.4482758620689653,12.0,0.2222222222222222,0.7088888888888889,1.6666666666666667
119,mof_unit_68733,3.337273630012149e-27,24,98,0,96,16,0,0,0,2,0,0,0,0,0,0,0,Cu,2,166.0,1.6938775510204083,2.0408163265306123,24.0,0.1694915254237288,0.5559322033898305,0.6666666666666666
120,mof_unit_68734,9.815676449110671e-28,22,22,2,8,8,0,0,0,0,0,0,0,0,0,0,0,Zn,2,50.0,2.272727272727273,9.090909090909092,22.0,0.4838709677419355,1.6129032258064515,0.36363636363636365
121,mof_unit_68735,1.2181471688340292e-27,19,32,2,19,3,0,0,0,0,0,3,0,0,0,0,0,Zn,2,59.5,1.859375,6.25,19.0,0.28205128205128205,0.954871794871795,0.15789473684210525
122,mof_unit_68736,1.5270105886249989e-27,14,47,2,35,5,0,0,0,0,0,0,0,0,0,0,0,Zn,2,83.5,1.7765957446808511,4.25531914893617,14.0,0.18446601941747573,0.6151456310679612,0.35714285714285715
123,mof_unit_68737,1.08440605517573e-27,11,34,2,20,2,0,0,0,0,0,1,0,0,0,0,0,Zn,2,62.0,1.8235294117647058,5.88235294117647,11.0,0.18571428571428572,0.6274285714285713,0.18181818181818182
124,mof_unit_68738,1.209924569473243e-27,8,42,0,24,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,76.0,1.8095238095238095,4.761904761904762,8.0,0.1282051282051282,0.4307692307692308,0.25
125,mof_unit_68739,8.304661782136252e-28,12,22,0,16,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,42.0,1.9090909090909092,9.090909090909092,12.0,0.2857142857142857,0.9542857142857143,0.3333333333333333
126,mof_unit_68740,1.5556892538594046e-27,8,42,0,28,16,0,0,0,0,0,2,0,0,0,4,0,Ni,4,88.0,2.0952380952380953,9.523809523809524,4.0,0.24,0.7615999999999999,2.0
127,mof_unit_68741,3.2656287131459305e-27,16,112,0,68,12,0,0,0,4,0,0,0,0,0,0,0,Cu,4,204.0,1.8214285714285714,3.571428571428571,8.0,0.1320754716981132,0.4316981132075472,0.75
128,mof_unit_68742,9.610779681848442e-28,8,20,0,22,16,0,0,0,2,0,0,0,0,0,0,0,Cu,2,47.0,2.35,10.0,8.0,0.35294117647058826,1.1199999999999999,2.0
