id,CO2_working_capacity [mL/g]
69243,67.72307909033951
69244,85.13231461040233
69245,95.24913016418851
69246,159.78760375441766
69247,72.80290774973544
69248,93.79139773324518
69249,120.52441490686103
69250,69.61426219693074
69251,146.15985265060084
69252,175.15914221536832
69253,480.5239561749817
69254,63.57947458755255
69255,63.25797142451604
69256,197.2973461768595
69257,83.66755493618071
69258,168.47303225650086
69259,300.4046410085496
69260,167.18156602945538
69261,231.60771225608516
69262,48.65142572121887
69263,200.3524876734828
69264,119.20732230423111
69265,272.3628472557201
69266,128.05761970122052
69267,148.8322942767967
69268,257.2178085124815
69269,170.19652471798918
69270,145.67467441004902
69271,169.76618068077897
69272,71.1138867654097
69273,197.9132202895027
69274,199.59012674053207
69275,159.0211187250256
69276,72.7952293333348
69277,105.42639628949631
69278,94.69028796417474
69279,81.24828399349839
69280,166.38233241845353
69281,65.49841394848251
69282,181.8024104092301
69283,101.24674664116786
69284,82.7061792177223
69285,199.55653706030597
69286,187.77442764283842
69287,206.9917674319704
69288,74.38635729160576
69289,55.77413369249207
69290,98.87748036783667
69291,103.56725632696568
69292,112.23236280118992
69293,133.24263995208383
69294,91.83234339475929
69295,104.24084065757408
69296,69.43257132969804
69297,107.19453480818335
69298,82.33316554748929
69299,237.53800014543845
69300,111.03024295296883
69301,105.6244614475339
69302,133.9268058459299
69303,132.19322020104568
69304,8.473603175890034
69305,64.54612752152308
69306,125.42872527757952
69307,107.09124247165606
69308,67.62403294521398
69309,132.56441601297888
69310,174.80077994038743
69311,98.06055655367858
69312,81.17118780903759
69313,56.666023812356755
69314,185.41454911535396
69315,112.39150679906247
69316,273.17149574478213
69317,165.67922823963346
69318,77.14600185176504
69319,82.47944887619609
69320,66.02993400957244
69321,160.5606819116732
69322,202.90055523331642
69323,108.6164255851859
69324,76.25415243022051
69325,183.53930618415274
69326,100.70659853620724
69327,72.11227082298636
69328,175.1134515679525
69329,69.75104925093713
69330,159.68059430465053
69331,82.34370641240677
69332,194.84410570296308
69333,240.1966857394254
69334,420.1741536940464
69335,60.534833257526586
69336,69.466310237098
69337,188.000330451855
69338,91.04507508987997
69339,79.51442702647988
69340,168.74237373921858
69341,239.21113521880102
69342,63.6437643672745
69343,53.18733489798741
69344,301.4010986789728
69345,212.7698707361959
69346,102.27249353598849
69347,210.74331145069664
69348,143.8740721979932
69349,96.49576040854122
69350,118.57682392854922
69351,69.31333881778075
69352,83.69612515692229
69353,145.75352062227603
69354,120.68730315018688
69355,253.62528639666743
69356,66.94203762844232
69357,126.08684424653295
69358,96.82016671841471
69359,242.79030828560764
69360,66.31731841422099
69361,63.29826276145933
69362,228.79589244950034
69363,258.365663933843
69364,155.81124221521208
69365,177.2894008205963
69366,222.0742121588264
69367,114.87174382532156
69368,95.80398392882809
69369,63.431861780387706
69370,56.68748539317973
69371,144.99669466086493
69372,118.71088419510592
69373,54.244921445267934
69374,98.39216646621769
69375,209.74620260715113
69376,107.49845629691735
69377,60.421325642643
69378,55.876218645521746
69379,326.6193515090158
69380,138.61894230762726
69381,108.55566299320985
69382,244.12694964801375
69383,60.225675251600634
69384,62.65075248795692
69385,162.98719715534128
69386,83.492525027345
69387,199.2177099789945
69388,232.2595365515229
69389,62.739936073500715
69390,150.52420484185268
69391,111.44630187980822
69392,81.4972491839303
69393,125.87068190213766
69394,66.61677665384578
69395,93.45153962782341
69396,67.28200426271782
69397,69.1505591033086
69398,55.95781877741187
69399,205.99889121372001
69400,62.1227189162927
69401,73.11122465704507
69402,78.03154303368713
69403,432.9123480483535
69404,194.51786796868305
69405,64.6555517382855
69406,69.22358545575493
69407,134.18119747904774
69408,91.66759659481347
69409,74.02922953233592
69410,92.49228022201252
69411,320.2676460806708
69412,58.9436103365086
69413,155.40227836218457
69414,89.2064877790224
69415,231.5935492406748
69416,75.66230389256937
69417,146.9491558714874
69418,300.6402571499741
69419,238.89043245606064
69420,157.7481295353258
69421,189.88634487178786
69422,99.95604011609844
69423,153.44015808358108
69424,243.84141023387843
69425,92.65402891237433
69426,99.81852049232945
69427,99.2347573542804
69428,111.77476445558948
69429,179.87051541638743
69430,304.304354044816
69431,318.04779690669756
69432,146.380111959224
69433,77.12954616431985
69434,98.66863015496072
69435,81.48452417583174
69436,351.1200115582673
69437,146.9384929116095
69438,76.4897957038584
69439,95.67977265574645
69440,68.26229113393681
69441,73.99144792513492
69442,168.5103933143937
69443,72.79269247137911
69444,178.83344082245986
69445,176.90168149068433
69446,114.12152455788065
69447,68.21962572831843
69448,219.56247463277532
69449,164.30452038178538
69450,118.75439069934062
69451,138.4641801622236
69452,204.075624264748
69453,85.25940189810758
69454,91.42137175793796
69455,212.47526916277502
69456,118.82040337461534
69457,99.66686498536352
69458,423.6678060241223
69459,324.23909668924557
69460,242.57661497263445
69461,228.98739161188797
69462,99.16687255627902
69463,84.46155202999061
69464,66.09781880757383
69465,147.2991342925185
69466,143.16290975178447
69467,108.10596012171747
69468,140.9664756780012
69469,146.3289406046954
69470,105.2096777347257
69471,185.17266543262718
69472,85.76727623519345
69473,132.6507235838991
69474,119.23810380036723
69475,133.58944390414365
69476,116.48422483556182
69477,96.98224099533768
69478,83.00516264361205
69479,66.81646974468917
69480,99.94593336659584
69481,85.70876561693207
69482,115.582729912143
69483,140.07225218778154
69484,103.21277395850522
69485,119.62971660290638
69486,156.0026057165325
69487,148.69676887071478
69488,173.76229447136149
69489,73.66910366348206
69490,95.8881616209941
69491,128.44700766225844
69492,245.82037961702179
69493,209.29526521994774
69494,81.1624648024199
69495,62.945991668393404
69496,353.48165367962474
69497,84.86662241039095
69498,122.95908338066478
69499,61.10014649044338
69500,108.88255190061217
69501,105.80438872089367
69502,97.73667932196695
69503,63.8512986677991
69504,62.2035322139934
69505,91.78016814833377
69506,107.88244494748271
69507,75.58817868547915
69508,126.58006718836673
69509,113.16288919297865
69510,130.07915952723528
69511,121.38782976873112
69512,95.01991722513348
69513,164.00259311073847
69514,72.95319307992314
69515,69.59513398646273
69516,192.1954047635183
69517,50.354460493781104
69518,69.54849371157688
69519,80.61037852355015
69520,63.33026520719979
69521,65.01828229962861
69522,63.33493194790971
69523,171.69408723824745
69524,59.1568559679602
69525,194.6735797415567
69526,76.83730509346738
69527,154.25271361137698
69528,280.6150014415427
69529,76.49534424150481
69530,71.71578778813658
69531,138.0767864188728
69532,153.22106546013538
69533,598.6220159843484
69534,130.34098538683293
69535,75.59699665484384
69536,93.12443366271363
69537,99.4881450955014
69538,217.23697261970642
69539,92.21051218554395
69540,62.81807684817856
69541,104.48117780413533
69542,79.8607697309114
69543,135.14645310402665
69544,81.65290669237713
69545,84.01319220306304
69546,72.73509078226762
69547,61.08557649183156
69548,114.3654160244012
69549,165.31356739923996
69550,76.97352237099174
69551,55.30926391369245
69552,193.0204411094919
69553,82.82219656234814
69554,56.410723250088964
69555,79.85431226411511
69556,70.41947846099389
69557,332.79713944927585
69558,77.53692278286171
69559,116.54974913099478
69560,63.12865929530959
69561,200.6424767706206
69562,248.90069980770795
69563,62.73324798289026
69564,66.89385081739097
69565,190.23067979242558
69566,126.53310132691975
69567,197.94265874107407
69568,87.11766006370173
69569,60.307831593866084
69570,49.64415271229542
69571,118.83059152075823
69572,188.72541172355318
69573,67.98090294845626
69574,269.96104945848657
69575,125.83173360975918
69576,108.66268600908371
69577,74.5617806175362
69578,75.51273756603756
69579,155.45057370208963
69580,114.10158238100972
69581,63.699493933659326
69582,114.24542381050786
69583,88.87440305274826
69584,143.69603061346675
69585,241.21322124778658
69586,129.4130908197469
69587,55.68617105655265
69588,80.12659759198995
69589,59.018563076108464
69590,114.050845141896
69591,101.19478845244977
69592,198.76894316886546
69593,90.76785169916089
69594,61.17513992836335
69595,206.14950213046887
69596,90.2238372537865
69597,68.66376649605768
69598,76.65672664698529
69599,66.04640326312433
69600,76.1004891394608
69601,89.75591510097603
69602,56.388447702863104
69603,72.27794011818877
69604,200.72691221881416
69605,72.72486193780459
69606,237.63166054619813
69607,78.90806275464381
69608,216.72265438193097
69609,96.96091507558187
69610,102.6259448803386
69611,79.38929325814162
69612,56.44333617063158
69613,100.58727106154292
69614,64.33647690835095
69615,200.0963595787054
69616,90.0692650338769
69617,90.61231628567451
69618,148.12582570351134
69619,96.31701338646563
69620,117.77277434966355
69621,98.28871133640983
69622,88.36142785953759
69623,78.79517918066911
69624,113.11075464487327
69625,227.51356977838077
69626,92.9427292293742
69627,96.3878827279443
69628,66.5578183540628
69629,164.09804423758453
69630,97.91298444483384
69631,70.34265359866738
69632,108.22611512889138
69633,60.56130073172737
69634,72.13389519708993
69635,129.76277078643028
69636,61.73468756592631
69637,130.08504721754957
69638,86.24605127337584
69639,132.9604649324138
69640,81.59446390464932
69641,203.2987475976123
69642,56.17082021894261
69643,73.0955965021095
69644,158.6958306182156
69645,82.94402020064798
69646,273.5953551829826
69647,102.1391522730877
69648,73.3152453359305
69649,66.84997802827498
69650,118.53381937026298
69651,145.33579306431068
69652,122.21784487586912
69653,91.01124121973298
69654,53.404840286947476
69655,82.57072164217398
69656,66.26149388508914
69657,55.1461993109793
69658,81.59431467747545
69659,123.02548947303423
69660,83.85700561645434
69661,91.18613546750153
69662,372.51571536703835
69663,155.6300804261412
69664,61.200210093572494
69665,177.2791991083467
69666,131.50661240799093
69667,239.9049059162012
69668,108.54040112315558
69669,124.51223980624074
69670,66.68856849058106
69671,74.15204349642595
69672,97.38523576141064
69673,170.08199964510197
69674,324.1104899975883
69675,79.78762128350463
69676,61.426574150217405
69677,231.50195088813575
69678,152.0577989415458
69679,210.00580362524755
69680,90.41427825985035
69681,82.20826240296516
69682,69.20660069014788
69683,50.561587811104246
69684,117.22637226950737
69685,85.33732561507797
69686,60.42304853819577
69687,94.15373487749356
69688,90.65681311569939
69689,235.27311149717173
69690,91.6485904793059
69691,265.3016887106124
69692,89.6661346067368
69693,280.1473506108665
69694,73.22686215068289
69695,206.58535400700532
69696,60.70332430292571
69697,153.07259798824748
69698,149.15207454428042
69699,244.499474938405
69700,67.78300058369923
69701,137.773665330435
69702,90.33426536244583
69703,135.64053071058345
69704,200.95091577289065
69705,52.42665616226931
69706,202.6792377683695
69707,95.18203220037661
69708,77.09073353300853
69709,87.42769986656417
69710,182.72588242552706
69711,50.52273448147277
69712,218.23549233835024
69713,103.6410016830679
69714,72.5133527680125
69715,240.24015154533993
69716,98.55166318286483
69717,79.67510399441123
69718,60.3740070624214
69719,176.79217587728164
69720,265.94852067877906
69721,89.14584728200678
69722,243.68632250191365
69723,55.700863150124874
69724,209.9258178600565
69725,71.15857352092858
69726,116.92205736367863
69727,60.8677048179902
69728,56.53532794026536
69729,231.11385170723577
69730,119.96159783757979
69731,58.32943198720473
69732,76.18580638459083
69733,56.748939856598255
69734,59.05055195574219
69735,57.04949695086695
69736,197.61148294394985
69737,233.5545028341008
69738,80.03712911820516
69739,95.2540275287126
69740,85.25752977538092
69741,89.53793489828094
69742,59.96064779081827
69743,137.77835920335838
69744,76.04558710558557
69745,152.93259576694965
69746,251.96875623792386
69747,157.4679351672362
69748,55.189705815214
69749,115.00490872883508
69750,88.55721391164708
69751,65.10906668576474
69752,218.6770962441338
69753,71.03201531138525
69754,124.236237365126
69755,111.50390356891971
69756,62.2212902476832
69757,56.99262783151808
69758,269.55460890130803
69759,187.0371368750968
69760,67.3012817003597
69761,116.42475102372366
69762,55.109313066821485
69763,87.46040774985379
69764,79.779657978863
69765,67.27511268050667
69766,110.0486537355052
69767,222.91064403444057
69768,65.68352347460736
69769,83.20703987763655
69770,303.22834472461665
69771,226.41037398032472
69772,69.74449682139384
69773,90.90393331561809
69774,72.74059862159386
69775,133.16721239874897
69776,99.7274512179523
69777,98.70531290751784
69778,108.46563830904974
69779,69.62394839712518
69780,52.04557065854091
69781,119.46762875987672
69782,81.18162014510135
69783,109.42434150448533
69784,197.95090693395673
69785,84.02952579554777
69786,68.128854908289
69787,160.4864210435158
69788,112.63155905738269
69789,140.49269296708985
69790,70.25854373703497
69791,86.57421539480937
69792,170.34211617525352
69793,78.07378788999735
69794,113.53134465135544
69795,134.9664580001333
69796,124.5132165659242
69797,97.66867242900513
69798,110.11643000465288
69799,109.42069222177899
69800,176.06872253838924
69801,67.12226335614982
69802,74.5239176136949
69803,171.28506912079308
69804,81.6075551976292
69805,86.30066841901005
69806,130.4958831933037
69807,64.5523543645052
69808,74.64538853322016
69809,101.86759951497545
69810,93.53469986198577
69811,93.79109927889745
69812,84.52756470526533
69813,135.42564358021934
69814,579.4170756167539
69815,74.21992829442733
69816,59.99684216353363
69817,90.34449420690886
69818,74.59885678718804
69819,64.64457675795315
69820,56.02031783104745
69821,71.39671295820203
69822,80.32156967769656
69823,54.94935510254605
69824,103.15293386178577
69825,209.65417013919722
69826,226.2201771641818
69827,94.42999507463587
69828,114.10661540660097
69829,63.48889369301715
69830,69.17712154025638
69831,79.66747984243743
69832,52.566007210444795
69833,118.45818832532738
69834,61.181868717293966
69835,53.29916031563836
69836,83.49530607922155
69837,58.2340079925721
69838,124.8663830220333
69839,59.47701608643193
69840,93.53095561653247
69841,101.54587929423148
69842,201.66948531336573
69843,94.49105612095967
69844,78.98814348258189
69845,97.72240777770286
69846,115.83752852846233
69847,138.2891231211745
69848,69.09021706064071
69849,145.45387245715722
69850,77.12817598754167
69851,195.25711225579164
69852,94.5502586106635
69853,117.86110327048429
69854,62.05555312194723
69855,74.27445047731452
69856,73.4296483138573
69857,69.80877303500905
69858,68.93862938420837
69859,170.77631298677073
69860,73.79175483429152
69861,64.3570973905576
69862,90.95570157884218
69863,82.94901252791907
69864,59.08080437371642
69865,64.45344388044684
69866,228.7564422111734
69867,214.41603638940921
69868,135.6115535066404
69869,76.93658186240707
69870,126.04453155968916
69871,89.46694346184186
69872,110.56337895648211
69873,251.70280628188488
69874,110.30566362721906
69875,70.43939350565138
69876,134.60475846290052
69877,117.00002177896918
69878,133.1160139120069
69879,252.84116542854593
69880,65.19671730124973
69881,62.380637737156476
69882,67.43520630584923
69883,115.30640188446709
69884,58.487002316698366
69885,51.62587601510192
