id,CO2_working_capacity [mL/g]
68761,103.19730814529153
68762,69.71599453666137
68763,70.42565173737408
68764,98.75997619249269
68765,190.58523371263357
68766,57.41543251745749
68767,97.00151714787795
68768,126.77558421909502
68769,62.894868538855704
68770,104.24326343468992
68771,70.1542662543299
68772,70.18832723248356
68773,80.36731310977935
68774,69.54273146180098
68775,93.67083907315775
68776,86.26116002433038
68777,68.29536848757253
68778,68.77072913597947
68779,60.7140589466148
68780,128.42879051556832
68781,86.02397505642536
68782,109.10972743260889
68783,76.81676660705115
68784,85.61394562461633
68785,103.06160842692016
68786,100.86306368382576
68787,264.38288481145247
68788,72.08760700283649
68789,78.2250296792272
68790,263.3744231100504
68791,63.83579433928945
68792,147.39633202472714
68793,87.65408798180307
68794,118.53581359739421
68795,120.39324622580413
68796,69.62865833745455
68797,129.31141776347198
68798,69.90448109663673
68799,81.29180145332448
68800,62.22394680530998
68801,90.66528217458695
68802,104.6205435360087
68803,81.52418634892929
68804,66.783457342588
68805,63.83579433928945
68806,83.88977081733204
68807,132.09674343787253
68808,69.28524386250977
68809,138.6630749002066
68810,127.12467784934849
68811,170.36194305641942
68812,108.06124652377345
68813,63.83579433928945
68814,106.47376214745735
68815,83.36713503824724
68816,415.99947548600636
68817,100.83074691799048
68818,78.93704505499439
68819,77.99226803376162
68820,166.98026421350926
68821,140.43664580034795
68822,361.1819800398329
68823,90.13389742651306
68824,183.68680422487648
68825,80.02494516222562
68826,162.2316810609169
68827,153.81199145014875
68828,60.117384843038636
68829,57.729976790108125
68830,79.13294102889829
68831,93.35595991174198
68832,141.49486639076935
68833,98.50317232443028
68834,75.8127561354856
68835,76.3857926737228
68836,124.5509739671145
68837,70.90069145071443
68838,54.67686568688852
68839,182.8342611510406
68840,59.25165552407567
68841,145.69649246770916
68842,173.78726906838517
68843,95.86863031653057
68844,167.8401190253839
68845,65.0312774623195
68846,64.75368258342179
68847,188.8628449787633
68848,169.9148944623647
68849,122.9595546478081
68850,107.95884033013566
68851,71.27737154299568
68852,72.73473768035926
68853,189.20521292631702
68854,79.69009825818883
68855,81.58894546388679
68856,356.7820998139347
68857,64.45935721996604
68858,101.65128020735914
68859,78.29585865305269
68860,57.343989580895894
68861,77.19620953164473
68862,225.98322735370493
68863,76.5885678210105
68864,164.9644850139859
68865,67.63394922273743
68866,81.30975986335473
68867,58.83116081835628
68868,112.13709396200893
68869,86.14858158445172
68870,181.27633070824749
68871,90.9346443713418
68872,144.12929676908067
68873,123.29491783869115
68874,92.91354394560496
68875,132.53731751580136
68876,522.7755209904178
68877,76.63084752760845
68878,73.99294267835889
68879,128.40071567409143
68880,75.89357595747087
68881,63.619065493454585
68882,181.55638143808943
68883,79.86475670290393
68884,223.80112006749914
68885,77.02593254827345
68886,229.22416919306818
68887,68.92250351507717
68888,67.7119224902191
68889,64.26247053346528
68890,79.58351990868543
68891,249.96223969608502
68892,133.77347567009645
68893,161.47229287858204
68894,370.9516899850412
68895,59.78232863352365
68896,78.62614269766455
68897,91.13649857452536
68898,26.08329546646179
68899,87.48831804306253
68900,97.53051581350026
68901,143.3278521393246
68902,80.91798186924542
68903,171.56204485366857
68904,128.58976038200865
68905,75.48812333878534
68906,120.83677848782493
68907,90.14825578231812
68908,183.9513105345369
68909,146.57632897590332
68910,83.33258568064441
68911,146.44053158164212
68912,276.06743290089383
68913,162.34716187009343
68914,79.25739406624065
68915,87.20604867515154
68916,197.30698146938613
68917,124.03563597236989
68918,73.78119530290535
68919,82.21255020565901
68920,301.35362772317416
68921,120.60182611168746
68922,78.02387316097098
68923,112.46712684004693
68924,358.11244543342326
68925,171.53698401107783
68926,118.22004139927144
68927,88.91899075510536
68928,127.18638110432413
68929,176.75862545181684
68930,63.83579433928945
68931,111.02891913078862
68932,105.55828789317367
68933,117.2979251844793
68934,178.55873628659492
68935,214.6457635619263
68936,77.19022339496799
68937,245.29433682849253
68938,106.37407692503628
68939,270.3676261183399
68940,132.16762822649224
68941,236.37312338454143
68942,125.26102187138652
68943,156.03062951915103
68944,63.451579249792744
68945,70.38496275241049
68946,229.67264106437472
68947,128.82284296254085
68948,97.52811577735012
68949,140.2858621338471
68950,85.81370677301784
68951,161.54228463049475
68952,102.70132393043185
68953,86.3814967206013
68954,100.9354694255871
68955,78.29177021937839
68956,67.43596019405142
68957,262.74516712036655
68958,199.78753046011911
68959,110.0711093551128
68960,86.37308264037735
68961,80.56678123051132
68962,77.3941566992351
68963,245.86509891386658
68964,74.81692253126867
68965,81.55121466301519
68966,154.90568234227703
68967,117.40927569888582
68968,159.14012751819985
68969,245.26737828289936
68970,75.20381673088646
68971,48.4881073535427
68972,75.83838907971678
68973,80.54995307006344
68974,194.53170245793956
68975,84.01916346396008
68976,90.48700972194813
68977,153.19989850967795
68978,189.7429884683255
68979,108.5870358387299
68980,75.8429240317446
68981,88.3968991702639
68982,134.174951484696
68983,88.67004281932505
68984,66.96266469302948
68985,63.83579433928945
68986,243.84811969626816
68987,114.56838639687037
68988,111.5118845449038
68989,482.82652856818225
68990,114.74584953499344
68991,76.26785601360201
68992,142.28685041291044
68993,71.51659375088859
68994,227.27408400630497
68995,164.3853507094836
68996,259.34850200521674
68997,61.34415215821146
68998,72.9707644912849
68999,64.23212123912514
69000,75.15171362051127
69001,89.63263871360256
69002,103.91023051146426
69003,370.1959576717257
69004,287.128557646644
69005,173.78087827445057
69006,154.02467372340493
69007,155.2993999004844
69008,78.18420115727814
69009,103.0338824279069
69010,293.5532311613271
69011,182.19730271975874
69012,68.32354100493929
69013,86.63036093419034
69014,164.35325720282503
69015,240.6968722311662
69016,87.10979606257307
69017,114.09521647913532
69018,206.80724549564832
69019,47.31955486870875
69020,60.669072222498684
69021,63.83579433928945
69022,240.25599117186937
69023,185.84639024162715
69024,295.77122736019624
69025,92.32409785787623
69026,46.93620490852196
69027,130.65236819385638
69028,113.28581824120734
69029,83.21918397255145
69030,58.21725389707434
69031,228.78800448388034
69032,373.99884285898116
69033,61.40723682934329
69034,85.45638046062153
69035,94.01280236345359
69036,80.82592931992964
69037,68.27905661397087
69038,216.98752906690896
69039,77.29953666938663
69040,88.28288349943485
69041,55.77288684667421
69042,60.602624710017
69043,104.51371401993144
69044,220.82027516905544
69045,121.52377488209702
69046,60.148250424225026
69047,70.56489569517642
69048,133.86967246788072
69049,95.58637490231813
69050,252.6292380068055
69051,138.67549369191363
69052,289.63065114793386
69053,96.23209625628765
69054,44.815368312636835
69055,78.5561509457519
69056,140.20875399567535
69057,95.33075709863225
69058,108.95364136066009
69059,82.6363519379341
69060,65.0312774623195
69061,150.7577780047439
69062,82.90292339497951
69063,90.03178426054477
69064,128.1877264194672
69065,128.75193026652403
69066,73.24261044638114
69067,60.40604500488426
69068,68.64135044304994
69069,105.84648758296724
69070,138.17988622691473
69071,75.47859296267761
69072,79.48813242541688
69073,160.3460340540446
69074,135.99228118348134
69075,124.11840931215177
69076,87.77221999370356
69077,93.01221054803209
69078,80.65837330777505
69079,72.58717731822277
69080,85.49278566013113
69081,91.04561813588755
69082,458.45410564896287
69083,116.51252730805247
69084,265.6645878378056
69085,78.1702055976353
69086,63.83579433928945
69087,84.397518000067
69088,234.64788809616755
69089,135.50021795791343
69090,119.65051875953459
69091,71.58761807649377
69092,226.2398358699877
69093,92.70337333808725
69094,74.9451291135202
69095,60.68135147722019
69096,129.87238435246587
69097,85.2084650985337
69098,289.33438622038005
69099,163.9881168192423
69100,177.0351598496249
69101,63.83579433928945
69102,132.827917241745
69103,325.2526016506876
69104,233.3232634930833
69105,149.39891102542487
69106,138.4261410988754
69107,285.29188812167234
69108,80.02790334631761
69109,125.07702840234334
69110,353.69721613912316
69111,139.61667065892124
69112,101.11963033901286
69113,147.0779923460717
69114,118.16715688177761
69115,141.96440834688207
69116,407.179007745566
69117,90.68297546434478
69118,115.74917627533019
69119,143.52125040118858
69120,78.41573487727156
69121,149.0385986215395
69122,165.74095252334251
69123,123.65938844474361
69124,76.9678712086186
69125,85.32056911266177
69126,90.40201774409722
69127,120.82475039967726
69128,335.629771908449
69129,57.74635843220251
69130,95.8132201795997
69131,193.16968194274887
69132,69.31259311166228
69133,475.288070835463
69134,150.80954622635397
69135,57.8298992254045
69136,109.05900573838987
69137,149.90741170788135
69138,74.22196473261381
69139,129.5505283417765
69140,80.79129624013554
69141,89.00501530664876
69142,97.87580008405034
69143,76.29090752360194
69144,130.22359894489847
69145,84.46217943913463
69146,134.75324856728554
69147,79.80446277148154
69148,63.83579433928945
69149,150.87752864567585
69150,102.28342461264224
69151,63.83579433928945
69152,141.96354321757218
69153,74.31782664163298
69154,86.40336216622474
69155,70.2649051301105
69156,128.19835913776012
69157,85.20055335145746
69158,60.31153660462418
69159,60.90133153481658
69160,114.82407396904897
69161,430.12798596859005
69162,87.20847661869875
69163,57.06949242307569
69164,93.17597115418185
69165,84.72877880357713
69166,102.47079487673382
69167,282.6056616143539
69168,89.34654603228962
69169,85.8131346713774
69170,185.0512526836144
69171,97.80451063817277
69172,101.50807339916936
69173,114.00705701171422
69174,67.96728912733111
69175,218.59859519376982
69176,180.63513035260723
69177,63.83579433928945
69178,492.7608921562474
69179,55.47039856956836
69180,90.08133384408582
69181,98.83033074056759
69182,129.0708001857243
69183,278.39957035387897
69184,133.54357453283302
69185,70.70296754230081
69186,224.9625143049784
69187,125.30112480101114
69188,88.23368275835749
69189,104.3539441715662
69190,165.12280367770228
69191,62.59895245376556
69192,84.95099145294104
69193,92.48651890896546
69194,85.34059267007699
69195,110.1860320163474
69196,82.69046438090008
69197,140.00240670155955
69198,205.09320107350925
69199,70.9604830489891
69200,103.57111377567206
69201,62.32311574088483
69202,110.96153672050427
69203,71.53414750366095
69204,96.70661968278175
69205,67.73327164899628
69206,89.18091563053456
69207,77.53941470111128
69208,115.17207921081574
69209,112.6625623418988
69210,71.0544333013073
69211,100.78948583138647
69212,65.30634672178014
69213,142.1026336846905
69214,150.7909040850949
69215,128.96899400112403
69216,263.2762169796753
69217,207.7578830702709
69218,106.07398868408053
69219,79.84651921890277
69220,80.60085616236357
69221,71.48448629053154
69222,146.00311103958495
69223,220.54655941835387
69224,83.05312100614141
69225,197.1651281699555
69226,89.2552469826954
69227,72.12825412670442
69228,78.78508927781554
69229,152.69960260196717
69230,79.03109298320241
69231,73.85946159805651
69232,132.8398057929072
69233,90.31556062789885
69234,131.65443910132387
69235,63.83579433928945
69236,70.18121084622449
69237,49.27365872065356
69238,98.37710065805648
69239,58.22346329292783
69240,82.64240784310358
69241,321.88122063730526
69242,461.3108184451308
69243,70.91655680596257
69244,97.99345767020019
69245,89.14684069868234
69246,182.1088083635725
69247,75.09270342935524
69248,92.50751922527898
69249,115.23135452224419
69250,77.3758773541383
69251,157.31690935862764
69252,178.8759038545724
69253,446.38454710920763
69254,70.53736504794283
69255,73.72524097173114
69256,221.17894103651224
69257,76.21318542269414
69258,163.08285667229518
69259,300.90900707266667
69260,141.55523009068446
69261,225.84742995944373
69262,48.100403839409196
69263,167.06649807053088
69264,127.10017515469964
69265,264.2509944527845
69266,137.74564712812634
69267,127.74458486100569
69268,319.8916743910506
69269,171.90720354093173
69270,162.78310332010454
69271,155.38490816518157
69272,70.54393723995857
69273,191.30139333686924
69274,153.4836330159364
69275,157.0578170840035
69276,74.37255304733505
69277,111.4312461209996
69278,94.70074760922687
69279,87.12111251209483
69280,169.1145661284924
69281,68.73263553894564
69282,191.18873117479927
69283,113.64548877495956
69284,90.01442585955208
69285,213.00645514920598
69286,191.32771001232925
69287,131.86324224638395
69288,78.12097694916083
69289,60.5862151605255
69290,97.50217585175092
69291,110.09862604864786
69292,120.24991383432744
69293,149.67631055254293
69294,91.21211366695256
69295,126.78937047325964
69296,75.95163729712571
69297,107.2410341694714
69298,80.77276572846488
69299,237.47362368156075
69300,103.73878141741501
69301,105.99237350127804
69302,141.695269409304
69303,129.35941848647428
69304,63.83579433928945
69305,61.8578715239246
69306,125.47119247890423
69307,110.38414662832032
69308,83.50678365330747
69309,133.30002667839045
69310,172.20279869095526
69311,119.43080382221062
69312,78.20197816922725
69313,54.17920702820318
69314,189.9346564715696
69315,123.1633065539941
69316,263.81915539014625
69317,149.59244882427436
69318,77.10468722287375
69319,94.34861207269013
69320,63.83579433928945
69321,172.37724783019218
69322,209.64838596423766
69323,119.35701666429311
69324,88.65874032350182
69325,196.14946636010302
69326,110.01248986751607
69327,87.81567181097948
69328,176.65104243601803
69329,78.03164537106177
69330,169.0537838176209
69331,78.62529152205319
69332,227.4054720318253
69333,246.41093969363533
69334,426.4261255588162
69335,63.83579433928945
69336,71.41248520602805
69337,187.9849898957628
69338,91.01448743442877
69339,73.57060608443125
69340,174.99554773298297
69341,222.60729743459626
69342,66.04624158724458
69343,57.80951287182707
69344,279.3943574307048
69345,175.7482381400152
69346,108.27722186988676
69347,195.0036723575995
69348,135.2034227898148
69349,85.15196657311616
69350,113.06406606389548
69351,13.465189129419613
69352,72.78904547510491
69353,144.70527753771137
69354,109.41489481983582
69355,258.7530418734142
69356,69.7411111940463
69357,125.8598308908404
69358,88.28758589584525
69359,238.9452923599352
69360,69.60024860721246
69361,63.83579433928945
69362,197.9054276926778
69363,239.17513768240445
69364,141.34637113083022
69365,169.25722874243883
69366,238.3788001063166
69367,114.79304094348002
69368,96.0115022359552
69369,73.38050089542442
69370,61.63882636413091
69371,132.952719121551
69372,122.18171967599388
69373,59.15018422824055
69374,105.92387479510991
69375,189.2451763189561
69376,75.67732153738662
69377,63.3835549693752
69378,63.486156514792654
69379,305.7689128322685
69380,131.49799023321287
69381,109.17850521274796
69382,230.46830886293225
69383,59.54051103770094
69384,70.49875516406279
69385,155.5389011823483
69386,86.53998282870022
69387,215.17321336700985
69388,216.40895291034855
69389,63.414504272752865
69390,163.7414991511194
69391,120.02746397208823
69392,83.40829844896145
69393,129.85907252405184
69394,71.95120959953776
69395,87.4862668493761
69396,64.59702440983257
69397,76.85798583255952
69398,59.56925565670814
69399,191.5792393823408
69400,68.74721715392745
69401,87.87501689090065
69402,91.11210750946488
69403,429.78243657776756
69404,179.10262354856707
69405,70.61835231431068
69406,71.10314566293552
69407,124.86805781290072
69408,83.7224380643542
69409,76.16296606162281
69410,73.34144449319085
69411,301.9871535446134
69412,62.54941682392307
69413,165.35239783359765
69414,90.34911927290484
69415,241.88667619888753
69416,86.92867705543061
69417,137.85113708914304
69418,264.92819535067645
69419,248.43710044487779
69420,157.21139149021383
69421,187.91937960519397
69422,100.32535791031002
69423,171.28871980652633
69424,228.9873749287225
69425,122.90214913198498
69426,111.59716955042417
69427,99.58577002621361
69428,100.82879340019387
69429,176.10280162009917
69430,322.45923864592385
69431,283.8260799966877
69432,156.08596988758921
69433,82.45664225434491
69434,102.63264382618262
69435,79.62670660568897
69436,354.2916995120274
69437,154.6880325523381
69438,85.04822082441784
69439,99.82355500315616
69440,66.22416519741974
69441,95.15787077363264
69442,174.0517753780456
69443,81.23941926897835
69444,186.9655605873026
69445,159.3271628935263
69446,112.46349887842466
69447,76.03923861660495
69448,210.5501297791509
69449,151.8247615178529
69450,126.6904666579572
69451,150.33581816067704
69452,190.2720569024405
69453,109.68919662587636
69454,100.90989229615012
69455,217.39709802666596
69456,114.38559294590225
69457,93.40024895093073
69458,411.44052309667035
69459,343.42640097168834
69460,196.1915786223184
69461,195.03665890096505
69462,101.95230334611755
69463,94.95612820003744
69464,72.52622756296869
69465,149.73167882837816
69466,89.38935597943241
69467,110.0683883838961
69468,139.25180934930944
69469,163.41283373553898
69470,99.46844732882887
69471,156.76160797124385
69472,90.05805907490911
69473,118.55439992385907
69474,127.93717380835393
69475,162.16562425199453
69476,126.86614372266625
69477,92.71722936074461
69478,85.76532930015473
69479,63.83579433928945
69480,99.38780890492468
69481,81.1246640521263
69482,135.2907729427202
69483,124.59023967482626
69484,101.57272088453847
69485,131.68050461021005
69486,147.48072399354055
69487,135.7083792328403
69488,163.23213333935297
69489,96.06731703014394
69490,93.13226817033207
69491,142.34975368596116
69492,219.08114199692852
69493,221.13484734910315
69494,99.79088939485722
69495,65.0312774623195
69496,327.24800845033207
69497,91.23223490025761
69498,120.43932133840694
69499,63.83579433928945
69500,116.1392658719153
69501,110.17532952956172
69502,111.59940214219172
69503,85.04755104688756
69504,86.07510140790224
69505,98.51306549670024
69506,165.9601930349159
69507,78.12032112532911
69508,126.63387045664983
69509,134.11037376781962
69510,121.54908689126161
69511,105.12873723709716
69512,97.33767569957816
69513,178.4046037324427
69514,76.91103779443593
69515,73.67484021257873
69516,180.77916042901126
69517,56.24107529402791
69518,69.72680865303543
69519,82.14198635210589
69520,69.16881420183209
69521,63.83579433928945
69522,70.44534040602416
69523,161.84552640732215
69524,70.5332766142685
69525,194.93253640240596
69526,115.76008806759408
69527,166.1473958546249
69528,284.3769720153306
69529,75.99447515166558
69530,78.55820213943831
69531,137.22324856191682
69532,144.07225404941977
69533,583.5958975515902
69534,115.87914102359868
69535,81.61231790895333
69536,93.07782083860094
69537,111.2644854696622
69538,207.15594842234248
69539,84.3416892521797
69540,70.84572783213706
69541,116.7116186789237
69542,88.42071813368393
69543,108.51119748712595
69544,79.49873723631275
69545,83.48557403151575
69546,69.91165329769
69547,63.83579433928945
69548,107.0816131635698
69549,163.49920712954605
69550,87.83579304428453
69551,55.27116766171166
69552,209.4889510046375
69553,82.81081503086953
69554,62.416186910194554
69555,84.81865457591955
69556,76.7294862226385
69557,318.72377773004837
69558,89.35452754785861
69559,135.74831471808233
69560,63.83579433928945
69561,233.62497036307053
69562,212.0902273952007
69563,63.83579433928945
69564,67.51943121876069
69565,190.91242003616793
69566,137.92213350735113
69567,180.01223724946095
69568,87.60552911085888
69569,73.43634359701024
69570,52.233461441688135
69571,114.19425983142325
69572,163.63120911780243
69573,73.56195479133198
69574,267.2922309585405
69575,132.5048612129806
69576,112.3112640272749
69577,92.05999620547367
69578,91.0675114889081
69579,181.67222504342817
69580,114.73594240902496
69581,66.58398922185599
69582,115.05419836548914
69583,123.47394379105152
69584,144.14553887418958
69585,234.25266353851708
69586,123.37261203220187
69587,74.96435731011822
69588,77.40095215042759
69589,57.54947174570175
69590,132.14890236304194
69591,104.24566347084003
69592,184.46653689969315
69593,80.5188084149061
69594,63.83579433928945
69595,207.2078840883351
69596,98.51881442050167
69597,74.92996144319942
69598,81.03974184276815
69599,70.68198117968585
69600,75.8848269884818
69601,93.50887849412057
69602,63.83579433928945
69603,73.55616400643491
69604,171.11175900155092
69605,91.52777423548697
69606,224.14566479202625
69607,78.8945281355211
69608,238.11013559448912
69609,90.83198701113015
69610,116.33701768772598
69611,78.41125574003793
69612,57.49393602548393
69613,105.18201245815031
69614,63.83579433928945
69615,198.72699355573894
69616,101.07908089103474
69617,100.41081036021298
69618,146.69834011599988
69619,96.18416530177807
69620,98.06155171911045
69621,101.61437267470181
69622,85.33199719177192
69623,78.92667745697382
69624,122.99449470897027
69625,244.316796523071
69626,105.68262930092764
69627,100.16783460741085
69628,62.91674793817769
69629,161.3567004398172
69630,93.34926213643932
69631,79.59466891382463
69632,105.28434888329535
69633,63.83579433928945
69634,83.0109250217347
69635,143.02968950876834
69636,65.70613413885552
69637,140.64650942649763
69638,84.64162400245142
69639,142.13174109985994
69640,80.78704036207863
69641,187.69486459556975
69642,62.19426728850014
69643,70.42072608178692
69644,144.0053042037904
69645,77.50928866594792
69646,276.77371330655814
69647,107.2093592737693
69648,77.09328705116071
69649,70.7811501152607
69650,117.35711677371644
69651,172.00895391073783
69652,141.17965234058846
69653,100.5102165086631
69654,54.96394908079829
69655,91.34424123849585
69656,70.03538074270789
69657,58.196365210349214
69658,82.15518655093153
69659,123.9919329885201
69660,78.91068651843874
69661,85.21023721824919
69662,326.3426924885907
69663,143.52236669707236
69664,63.83579433928945
69665,184.87591050767043
69666,133.0420786070472
69667,243.0831221271173
69668,107.40212961919865
69669,116.60724501379077
69670,72.87846077539525
69671,83.37270256396756
69672,112.41806563595505
69673,190.33465319412318
69674,325.0578080189689
69675,26.441319463785433
69676,61.01569604810929
69677,221.12731235188767
69678,147.52272462616753
69679,201.98409377801983
69680,89.99702559746372
69681,84.72410431456383
69682,75.31949289184261
69683,53.466075356552224
69684,124.75338631823995
69685,83.67640481284703
69686,63.78709593135979
69687,89.32187589325822
69688,92.97411695099827
69689,203.15986032500268
69690,100.86764049694925
69691,250.76251221516316
69692,94.20670295846527
69693,278.5839545264815
69694,79.18955118390421
69695,234.44408037518735
69696,63.83579433928945
69697,151.95352624804633
69698,151.27590673919792
69699,222.20222156577148
69700,71.52832881136679
69701,135.87261426474066
69702,92.31254419547916
69703,125.64795793209994
69704,202.34164334959286
69705,56.65657457566742
69706,197.65289365637085
69707,108.83146277618094
69708,77.38885429378716
69709,93.59710773003441
69710,203.20110745790817
69711,50.37353110123827
69712,243.9345768124665
69713,96.96308866207899
69714,83.59921295248402
69715,232.35604892458667
69716,109.56270634854614
69717,79.93176236332751
69718,64.00675505388956
69719,173.04699745305993
69720,281.740392767443
69721,94.73596674435997
69722,279.9839011943234
69723,56.856489214752926
69724,204.44569364612573
69725,73.8872852729596
69726,123.45097600324284
69727,63.83579433928945
69728,58.529942327818205
69729,222.73304816590348
69730,111.81914498691278
69731,65.29117905145934
69732,88.64807969781178
69733,63.51950585432043
69734,64.21659077264214
69735,61.06198046619029
69736,220.1339764597107
69737,238.14616404413795
69738,80.418969701801
69739,102.65893259424551
69740,105.94156808486774
69741,89.47144558798549
69742,63.83579433928945
69743,148.9546531710796
69744,85.0429742337641
69745,141.81864801185822
69746,266.79028851440114
69747,139.76639384433253
69748,56.87267550506765
69749,104.21856538826141
69750,89.17509693824037
69751,68.03912276745201
69752,248.55341847596713
69753,71.8332868931155
69754,132.6119977104259
69755,110.36170908105647
69756,71.8320171065477
69757,92.34297721201058
69758,263.97242281498853
69759,181.02706183740054
69760,65.44148829220963
69761,113.56433406420915
69762,60.590917556935906
69763,97.3609923298505
69764,89.90385675226419
69765,71.32421410901857
69766,108.17794130472355
69767,216.18075412430784
69768,69.91865805436068
69769,80.58506057560815
69770,302.3902200808474
69771,215.64222508257785
69772,84.25407397900192
69773,92.93725127943661
69774,83.51765358447572
69775,130.89259506804473
69776,107.36615698434399
69777,105.35711742121892
69778,107.82682438818075
69779,76.54969281685804
69780,50.374061341783076
69781,106.6400623267427
69782,79.50443034531999
69783,126.37595029270365
69784,224.7097849168918
69785,88.08476888746192
69786,77.00893694344298
69787,162.42586072989957
69788,96.54731030646853
69789,150.41984733332816
69790,73.28013194177451
69791,107.04604518597303
69792,161.63982098333958
69793,83.76556894656353
69794,108.28415685806472
69795,149.35303126460173
69796,112.94772012540908
69797,94.09412451858658
69798,104.08494477097356
69799,107.30670027483445
69800,173.30924326355574
69801,75.54318463325252
69802,74.45956831147528
69803,174.8259823882376
69804,83.90738038489859
69805,77.63510916574789
69806,121.83176091643047
69807,63.702941175421714
69808,73.91255542102856
69809,101.59554913536168
69810,83.82834663632734
69811,111.41205978549722
69812,95.64715721318966
69813,125.02048801583017
69814,527.1924805433378
69815,80.43207222473681
69816,61.61770046453047
69817,99.89700727230856
69818,87.93847831189323
69819,79.00392513213104
69820,59.1533935789064
69821,73.87176876017513
69822,82.4048879864334
69823,60.406812458304344
69824,90.90656952986485
69825,220.60025325036344
69826,224.25062451249818
69827,98.08387763678594
69828,101.85450187300033
69829,64.77348288166026
69830,69.7180178229507
69831,87.51558357002374
69832,56.603955178445986
69833,118.45820312607479
69834,69.08742227820635
69835,62.71839611332946
69836,97.15849625653375
69837,68.1022213922824
69838,165.0120671260318
69839,63.83579433928945
69840,89.85702813993983
69841,109.35316365746307
69842,189.9197818289183
69843,77.21998663396913
69844,89.87767961378965
69845,92.93906526024774
69846,139.24120453841357
69847,153.0884921804772
69848,76.14673791021245
69849,151.1838960509778
69850,78.5412204883064
69851,194.54001886227366
69852,105.04888022031163
69853,102.83393988142429
69854,69.58173204924036
69855,78.2661093677501
69856,83.86664953883935
69857,70.25795618823402
69858,68.80060400456897
69859,225.1200794689732
69860,70.96853433305084
69861,63.34036827237166
69862,91.31966877535426
69863,93.34567603591269
69864,61.76240031846477
69865,70.06953939675138
69866,219.3876768466131
69867,201.50874708331145
69868,119.06281688412427
69869,72.46294754005719
69870,119.35068168515271
69871,89.23406526830077
69872,113.63320952023805
69873,236.93115969684044
69874,129.89049625318012
69875,77.2014003075043
69876,173.9367969020168
69877,101.1190861447695
69878,116.14822414638259
69879,257.3558580378846
69880,70.91311024242141
69881,63.53666890353345
69882,74.60725425689868
69883,110.06960235566972
69884,64.14930603824759
