,MOFname,Mass,Volume,Pore_Volume
31,mof_unit_68645,1.435134166615222e-27,1659.649995,224.51582838477805
32,mof_unit_68646,1.3099112772034976e-27,1518.695181,208.78390379650247
33,mof_unit_68647,3.281655273526238e-27,5471.856298,2190.2010244737626
34,mof_unit_68648,1.6563502638992718e-27,2271.058382,614.7081181007285
35,mof_unit_68649,4.534045413583535e-28,667.915653,214.51111164164658
36,mof_unit_68650,1.6946845667147178e-27,2520.355009,825.6704422852824
37,mof_unit_68651,3.1311605653931317e-27,5077.381836,1946.2212706068683
38,mof_unit_68652,1.6633020871146158e-27,2304.180416,640.8783288853847
39,mof_unit_68653,3.943095814148637e-27,7414.305421,3471.2096068513642
40,mof_unit_68654,1.3534658317906031e-27,1610.979534,257.5137022093971
41,mof_unit_68655,1.42241981366776e-27,2033.215885,610.7960713322401
42,mof_unit_68656,1.659049538123071e-27,2420.071371,761.0218328769295
43,mof_unit_68657,1.697570850809884e-27,1661.86979,-35.701060809883714
44,mof_unit_68658,8.517549527835271e-28,1339.246599,487.49164621647304
45,mof_unit_68659,1.452198836844553e-27,2262.995177,810.796340155447
46,mof_unit_68660,1.1218770949033544e-27,1509.266813,387.38971809664577
47,mof_unit_68661,8.960465529013245e-28,1105.33402,209.2874670986757
48,mof_unit_68662,6.948757845472172e-28,1095.589311,400.7135264527828
49,mof_unit_68663,3.2197250898262125e-27,5153.366811,1933.641721173788
50,mof_unit_68664,1.5832358390152048e-27,2268.016898,684.7810589847951
51,mof_unit_68665,1.878469542148021e-27,2928.845758,1050.3762158519794
52,mof_unit_68666,2.9809531595118775e-27,4137.28374,1156.3305804881227
53,mof_unit_68667,1.3155648193152362e-27,1660.311823,344.747003684764
54,mof_unit_68668,5.022696844955672e-27,7632.498601,2609.8017560443286
55,mof_unit_68669,1.5692650924781011e-27,2262.447551,693.1824585218992
56,mof_unit_68670,1.1823655049757611e-27,1317.606553,135.24104802423912
57,mof_unit_68671,1.84972514797399e-27,3254.372434,1404.64728602601
58,mof_unit_68672,2.9980263364771824e-27,4416.792972,1418.7666355228182
59,mof_unit_68673,9.3998552454382e-28,1128.353601,188.36807645618012
60,mof_unit_68674,2.292811902496987e-27,3818.445129,1525.6332265030137
61,mof_unit_68675,2.7846061173001338e-27,6149.878055,3365.2719376998666
62,mof_unit_68676,1.1898094070615654e-27,1654.212561,464.4031539384348
63,mof_unit_68677,9.469027670031242e-28,1301.114538,354.2117709968759
64,mof_unit_68678,1.65280893636096e-27,3040.624109,1387.8151726390402
65,mof_unit_68679,1.8552630647112708e-27,2911.459375,1056.1963102887296
66,mof_unit_68680,1.3467959884982747e-27,2391.211056,1044.4150675017254
67,mof_unit_68681,1.100427449959074e-27,1602.814037,502.3865870409263
68,mof_unit_68682,1.5741089849827969e-27,2003.268222,429.1592370172032
69,mof_unit_68683,8.197904526454586e-28,1426.440784,606.6503313545415
70,mof_unit_68684,2.2652712988653183e-27,3329.646115,1064.374816134682
71,mof_unit_68685,1.6000541289333332e-27,2315.155327,715.101198066667
72,mof_unit_68686,8.879177966275363e-28,1113.358362,225.44056537246377
73,mof_unit_68687,9.169984587981944e-28,1130.833248,213.8347892018055
74,mof_unit_68688,1.8974899238576253e-27,2949.223507,1051.733583142375
75,mof_unit_68689,7.614719317019822e-28,1116.708047,355.23611529801803
76,mof_unit_68690,1.0881191869339407e-27,1643.233506,555.1143190660594
77,mof_unit_68691,1.0684135895560915e-27,1335.202375,266.78878544390875
78,mof_unit_68692,3.122779025940267e-27,5041.206237,1918.427211059734
79,mof_unit_68693,1.1479198470376945e-27,1402.030027,254.11017996230564
80,mof_unit_68694,1.5081745451443524e-27,1607.496255,99.32170985564774
81,mof_unit_68695,2.963569056370897e-27,4145.106512,1181.5374556291038
82,mof_unit_68696,1.6105057399758392e-27,2789.075818,1178.5700780241607
83,mof_unit_68697,1.748202382627397e-27,2521.512874,773.3104913726031
84,mof_unit_68698,4.4943231464755026e-27,4027.772403,-466.55074347550266
85,mof_unit_68699,1.1988493340707135e-27,2302.315206,1103.465871929287
86,mof_unit_68700,2.0534388415582857e-27,4418.272831,2364.833989441715
87,mof_unit_68701,1.8651632789524502e-27,3167.564718,1302.40143904755
88,mof_unit_68702,4.821949206206964e-27,10034.31553,5212.366323793037
89,mof_unit_68703,2.0536335185549007e-27,3126.685908,1073.0523894450996
90,mof_unit_68704,1.6586615360417534e-27,2205.650028,546.9884919582466
91,mof_unit_68705,1.139162367871026e-27,1697.57968,558.4173121289743
92,mof_unit_68706,1.1054150466482338e-27,1367.680925,262.2658783517663
93,mof_unit_68707,2.5779629780992918e-27,3831.401271,1253.4382929007088
94,mof_unit_68708,1.23402072879422e-27,1639.46771,405.4469812057801
95,mof_unit_68709,1.863290960300109e-27,2288.694774,425.4038136998912
96,mof_unit_68710,1.4099434386336849e-27,2741.145203,1331.2017643663153
97,mof_unit_68711,1.7263678069254165e-27,2420.880843,694.5130360745834
98,mof_unit_68712,1.5607475020394369e-27,2194.128863,633.381360960563
99,mof_unit_68713,1.0162419662743951e-27,1754.655736,738.4137697256049
100,mof_unit_68714,8.55797386857693e-28,1612.583832,756.7864451423071
101,mof_unit_68715,9.750272167457508e-28,1123.732148,148.70493125424937
102,mof_unit_68716,4.3056552076075315e-27,5244.072362,938.417154392469
103,mof_unit_68717,1.669846930429352e-27,3102.966327,1433.1193965706484
104,mof_unit_68718,1.203786224823714e-27,2277.622927,1073.836702176286
105,mof_unit_68719,1.1618304887498128e-27,2068.34431,906.5138212501874
106,mof_unit_68720,2.1854649138760862e-27,3130.875733,945.4108191239139
107,mof_unit_68721,6.1322416537253425e-28,832.047855,218.82368962746582
108,mof_unit_68722,2.7724114375946403e-27,2807.667071,35.255633405359916
109,mof_unit_68723,8.337969063855162e-28,1137.595247,303.7983406144838
110,mof_unit_68724,1.4448388965377643e-27,2542.952314,1098.1134174622362
111,mof_unit_68725,1.6038694423015289e-27,2531.644559,927.7751166984714
112,mof_unit_68726,1.1782890278977471e-27,1725.89619,547.607162102253
113,mof_unit_68727,1.3183586642988098e-27,1682.311191,363.9525267011902
114,mof_unit_68728,7.412641567608161e-28,1083.601884,342.3377272391839
115,mof_unit_68729,5.5927547860947205e-28,821.171586,261.89610739052813
116,mof_unit_68730,2.9055996371809637e-27,4331.234736,1425.6350988190372
117,mof_unit_68731,3.466754578002638e-27,3610.970468,144.2158899973622
118,mof_unit_68732,1.9379109043442237e-27,2838.187545,900.2766406557764
119,mof_unit_68733,3.0114718048570834e-27,5117.718362,2106.2465571429166
120,mof_unit_68734,9.087244943086848e-28,1419.802643,511.0781486913152
121,mof_unit_68735,1.069314449872792e-27,1309.888561,240.57411112720817
122,mof_unit_68736,1.4591447598709186e-27,2417.89219,958.7474301290816
123,mof_unit_68737,1.01040594610499e-27,1580.435166,570.0292198950101
124,mof_unit_68738,1.1013738502437151e-27,1229.842923,128.46907275628482
125,mof_unit_68739,7.642533741837992e-28,1102.486989,338.2336148162009
126,mof_unit_68740,1.291469286721346e-27,2067.93335,776.4640632786542
127,mof_unit_68741,2.862005577245915e-27,5082.042551,2220.036973754085
128,mof_unit_68742,8.829508676019054e-28,1221.966729,339.0158613980947
129,mof_unit_68743,2.055805559747171e-27,2105.53789,49.732330252829556
130,mof_unit_68744,1.7965282850532482e-27,2195.493055,398.96476994675197
131,mof_unit_68745,1.7320190625483125e-27,2418.103093,686.0840304516879
132,mof_unit_68746,1.2413908835182709e-27,1930.345783,688.9548994817292
133,mof_unit_68747,7.638148582046041e-28,1265.216035,501.40117679539594
134,mof_unit_68748,1.6030818817507088e-27,2461.173783,858.0919012492917
135,mof_unit_68749,6.521978847532178e-27,11572.07491,5050.096062467823
136,mof_unit_68750,1.3646431373358036e-27,2148.356307,783.7131696641965
137,mof_unit_68751,1.2164599113259744e-27,1671.461469,455.0015576740258
138,mof_unit_68752,2.531519322229253e-27,2912.79226,381.2729377707472
139,mof_unit_68753,2.1013636889511538e-27,2805.147694,703.7840050488463
140,mof_unit_68754,1.3574609992002747e-27,1846.467576,489.0065767997254
141,mof_unit_68755,8.292796843134234e-28,1575.389661,746.1099766865766
142,mof_unit_68756,2.5113809920867554e-27,3212.541154,701.160161913245
143,mof_unit_68757,1.594233602527452e-27,1960.081688,365.8480854725481
144,mof_unit_68758,1.4396754146189736e-27,2074.841137,635.1657223810264
145,mof_unit_68759,8.996548098287435e-28,1121.999928,222.34511817125647
146,mof_unit_68760,8.796082468811819e-28,1113.138071,233.5298241188182
147,mof_unit_68761,1.6846430582130538e-27,2387.376097,702.7330387869462
148,mof_unit_68762,4.274118670299164e-28,682.357248,254.94538097008368
149,mof_unit_68763,3.0201574759316246e-27,5128.798175,2108.6406990683754
150,mof_unit_68764,1.753517497211732e-27,2305.091801,551.5743037882684
151,mof_unit_68765,1.9866005683271883e-27,2212.729895,226.12932667281186
152,mof_unit_68766,1.7450252637363148e-27,2852.94214,1107.9168762636855
153,mof_unit_68767,1.7017151603883564e-27,2386.700683,684.985522611644
154,mof_unit_68768,1.16799960764175e-27,1600.121078,432.12147035824995
155,mof_unit_68769,8.08919707490836e-28,1361.890471,552.9707635091642
156,mof_unit_68770,3.1808488960128497e-27,5100.209485,1919.3605889871512
157,mof_unit_68771,9.333242711455815e-28,1655.350789,722.0265178544187
158,mof_unit_68772,1.2882800945845035e-27,1693.728366,405.4482714154968
159,mof_unit_68773,9.672976278839316e-28,1493.69897,526.4013421160686
160,mof_unit_68774,1.37693559295424e-27,2279.166373,902.2307800457602
161,mof_unit_68775,1.6836947546381192e-27,2287.381113,603.6863583618809
162,mof_unit_68776,9.286647482795722e-28,1532.721532,604.0567837204279
163,mof_unit_68777,7.464999892188942e-28,1276.270277,529.770287781106
164,mof_unit_68778,2.08453735170808e-27,4323.007271,2238.469919291921
165,mof_unit_68779,9.326156680068225e-28,1917.620926,985.0052579931778
166,mof_unit_68780,1.3576616304126948e-27,1835.379263,477.71763258730545
167,mof_unit_68781,2.8979686355598556e-27,5166.889939,2268.921303440144
168,mof_unit_68782,1.1883524577452191e-27,1655.820986,467.468528254781
169,mof_unit_68783,8.560467234828377e-28,1219.729335,363.6826115171625
170,mof_unit_68784,1.3881914844079539e-27,2236.516834,848.3253495920463
171,mof_unit_68785,1.1259762070064512e-27,1614.114102,488.13789499354897
172,mof_unit_68786,6.250758913401501e-28,929.332489,304.25659765984994
173,mof_unit_68787,1.6521695714706816e-27,1956.883538,304.7139665293185
174,mof_unit_68788,5.489448545922629e-27,10490.09677,5000.648224077373
175,mof_unit_68789,2.2243452372483808e-27,2325.025232,100.67999475161938
176,mof_unit_68790,3.9177585710306215e-27,3890.945371,-26.813200030621697
177,mof_unit_68791,1.9503905140621304e-27,4506.5479,2556.1573859378695
178,mof_unit_68792,2.1225025732977176e-27,4384.835474,2262.3329007022835
179,mof_unit_68793,2.9599703830613897e-27,3020.637536,60.66715293861081
180,mof_unit_68794,1.0767855467259996e-27,1427.395671,350.61012427400044
181,mof_unit_68795,1.1032936492546544e-27,1583.028051,479.73440174534574
182,mof_unit_68796,9.334919323722231e-28,1526.56393,593.0719976277769
183,mof_unit_68797,2.8391814365557088e-27,4597.591987,1758.4105504442914
184,mof_unit_68798,3.7737584662046304e-27,7388.822811,3615.06434479537
185,mof_unit_68799,7.008610665356659e-28,1130.795261,429.93419446433427
186,mof_unit_68800,1.4141111161079002e-27,2413.027536,998.9164198921
187,mof_unit_68801,3.648742812896608e-27,6846.6382,3197.8953871033927
188,mof_unit_68802,4.2988125724454194e-27,6561.477194,2262.6646215545816
189,mof_unit_68803,9.15012212689144e-28,1119.854682,204.842469310856
190,mof_unit_68804,1.2804660970454718e-27,1956.044376,675.5782789545284
191,mof_unit_68805,1.1789781119167395e-27,1798.761007,619.7828950832605
192,mof_unit_68806,1.5837666687278229e-27,2438.971442,855.2047732721774
193,mof_unit_68807,1.9193945989465318e-27,2839.380203,919.9856040534687
194,mof_unit_68808,1.180541889290216e-27,1621.358646,440.8167567097841
195,mof_unit_68809,9.38337679951273e-28,1162.288145,223.95046504872707
196,mof_unit_68810,9.230294437416415e-28,1339.050279,416.0208352583586
197,mof_unit_68811,2.168289819427287e-27,3142.417616,974.1277965727134
198,mof_unit_68812,1.745930051701569e-27,2445.159382,699.2293302984311
199,mof_unit_68813,2.3054083213024853e-27,4904.565119,2599.1567976975152
200,mof_unit_68814,3.2223786534955663e-27,5444.411997,2222.0333435044345
201,mof_unit_68815,3.0706302391424377e-27,5532.542275,2461.912035857563
202,mof_unit_68816,2.4590932274226115e-27,3403.74462,944.6513925773886
203,mof_unit_68817,1.188009153134256e-27,1753.900756,565.8916028657441
204,mof_unit_68818,2.667101311520363e-27,2392.349775,-274.75153652036283
205,mof_unit_68819,3.169488624382848e-27,4303.027238,1133.5386136171524
206,mof_unit_68820,7.196022320421303e-28,941.760737,222.15850495786978
207,mof_unit_68821,1.1108376078285513e-27,1688.42642,577.588812171449
208,mof_unit_68822,1.701582180891649e-27,2267.32586,565.7436791083513
209,mof_unit_68823,2.5338717148813307e-27,2289.69974,-244.17197488133036
210,mof_unit_68824,1.2368571879774137e-27,1510.828021,273.9708330225865
211,mof_unit_68825,7.821413528244086e-28,1129.748555,347.60720217559145
212,mof_unit_68826,1.8566298346467493e-27,2510.796672,654.1668373532509
213,mof_unit_68827,5.6270962228978e-27,7860.664802,2233.568579102201
214,mof_unit_68828,8.105677735907212e-28,1373.607355,563.0395814092791
215,mof_unit_68829,2.972948289464454e-27,6306.258406,3333.310116535547
216,mof_unit_68830,3.0509577425439024e-27,5745.956167,2694.9984244560983
217,mof_unit_68831,3.996217899982168e-27,7601.940021,3605.722121017834
218,mof_unit_68832,3.923379303255623e-27,5455.272669,1531.893365744378
219,mof_unit_68833,1.6977526629340777e-27,2436.945434,739.1927710659227
220,mof_unit_68834,8.025285679856577e-28,1273.719574,471.1910060143424
221,mof_unit_68835,4.1131334785262684e-27,5961.094847,1847.9613684737326
222,mof_unit_68836,9.212739474507239e-28,1486.95851,565.6845625492763
223,mof_unit_68837,2.2805694391542485e-27,4018.591643,1738.022203845752
224,mof_unit_68838,1.566698179657194e-27,2935.22371,1368.5255303428064
225,mof_unit_68839,1.0783237313126171e-27,1667.442659,589.1189276873832
226,mof_unit_68840,1.3645324069099564e-27,2438.538106,1074.005699090044
227,mof_unit_68841,2.0649233337064696e-27,1976.466272,-88.45706170646964
228,mof_unit_68842,1.6270560430884768e-27,2607.964383,980.9083399115235
229,mof_unit_68843,1.5576270117209043e-27,2560.836163,1003.209151279096
230,mof_unit_68844,1.1373324105731836e-27,1507.795112,370.4627014268166
231,mof_unit_68845,7.918096000646875e-28,1331.219421,539.4098209353126
232,mof_unit_68846,1.788139778103122e-27,3457.659808,1669.5200298968784
233,mof_unit_68847,2.652586688398168e-27,3867.321759,1214.7350706018324
234,mof_unit_68848,1.4018480984431844e-27,1631.214219,229.3661205568159
235,mof_unit_68849,1.0578358271618019e-27,1546.524647,488.68881983819824
236,mof_unit_68850,1.4505184212368833e-27,2035.901989,585.3835677631167
237,mof_unit_68851,2.037976294421929e-27,3743.082361,1705.1060665780712
238,mof_unit_68852,1.5784122748247375e-27,2865.709633,1287.2973581752628
239,mof_unit_68853,2.169351140271721e-27,3125.941727,956.5905867282792
240,mof_unit_68854,3.108669421050842e-27,5150.105383,2041.4359619491588
241,mof_unit_68855,1.81558263213886e-27,2250.711117,435.1284848611402
242,mof_unit_68856,1.5907392649534954e-27,2431.345098,840.6058330465045
243,mof_unit_68857,2.1283441429668008e-27,4206.438527,2078.0943840331997
244,mof_unit_68858,1.0131459727754948e-27,1586.067788,572.9218152245055
245,mof_unit_68859,1.0124998474574824e-27,1525.331022,512.8311745425177
246,mof_unit_68860,2.8831902650434794e-27,5108.369869,2225.179603956521
247,mof_unit_68861,2.0072273444229502e-27,1968.492539,-38.73480542295008
248,mof_unit_68862,1.1694652668711728e-27,1507.21007,337.7448031288274
249,mof_unit_68863,2.3316139568503264e-27,2577.004405,245.390448149674
250,mof_unit_68864,2.209465457401485e-27,3231.263484,1021.7980265985152
251,mof_unit_68865,2.663847889785173e-27,4424.967167,1761.1192772148272
252,mof_unit_68866,9.376912892325215e-28,1447.358923,509.66763376747866
253,mof_unit_68867,1.6579558829854476e-27,3122.10183,1464.1459470145526
254,mof_unit_68868,1.1080639420340045e-27,1788.579162,680.5152199659958
255,mof_unit_68869,9.617691927157332e-28,1604.381296,642.6121032842669
256,mof_unit_68870,1.3303752473746269e-27,1931.288537,600.9132896253733
257,mof_unit_68871,1.2827739043154451e-27,1903.082982,620.3090776845548
258,mof_unit_68872,1.02649189457679e-27,1505.076524,478.5846294232102
259,mof_unit_68873,1.81313026616888e-27,2165.451862,352.32159583112
260,mof_unit_68874,1.080494875455068e-27,1666.355395,585.8605195449322
261,mof_unit_68875,4.260342542461924e-27,5241.789063,981.4465205380765
262,mof_unit_68876,1.295599391276543e-27,1757.406801,461.80740972345717
263,mof_unit_68877,1.0244165667101009e-27,1736.09985,711.6832832898994
264,mof_unit_68878,1.3566150873401676e-27,1852.409963,495.79487565983266
265,mof_unit_68879,2.748052218999364e-27,4594.780432,1846.7282130006363
266,mof_unit_68880,1.1236663827139277e-27,1932.869463,809.2030802860726
267,mof_unit_68881,6.6492551988891825e-28,1151.384268,486.45874811108195
268,mof_unit_68882,6.633741198786785e-28,896.601187,233.2270671213215
269,mof_unit_68883,8.707651400845173e-28,1375.034071,504.2689309154828
270,mof_unit_68884,1.043311686005817e-27,1342.310826,298.9991399941831
271,mof_unit_68885,1.2605276375382094e-27,2245.954403,985.426765461791
272,mof_unit_68886,1.233290701578446e-27,1435.767294,202.47659242155416
273,mof_unit_68887,4.753779472145312e-27,10421.24612,5667.46664785469
274,mof_unit_68888,9.32393364771276e-28,1576.257742,643.8643772287242
275,mof_unit_68889,3.122239282344757e-27,5121.464005,1999.2247226552433
276,mof_unit_68890,1.006675907875943e-27,1635.074404,628.398496124057
277,mof_unit_68891,1.6762811096889344e-27,2416.571238,740.290128311066
278,mof_unit_68892,1.1456746213401916e-27,1664.856792,519.1821706598088
279,mof_unit_68893,4.525175679292685e-27,7334.159758,2808.9840787073163
280,mof_unit_68894,1.8263591898466185e-27,2791.791804,965.4326141533818
281,mof_unit_68895,2.4456166505254956e-27,4721.322214,2275.7055634745047
282,mof_unit_68896,5.546374619811657e-28,896.427253,341.78979101883436
283,mof_unit_68897,2.6464527121688183e-27,4442.967857,1796.5151448311817
284,mof_unit_68898,6.746641469633151e-27,7281.231646,534.5901763668494
285,mof_unit_68899,9.537473002006329e-28,1392.646276,438.8989757993673
286,mof_unit_68900,1.1937950804026132e-27,2058.663417,864.8683365973874
287,mof_unit_68901,1.1528249738109192e-27,1663.477595,510.6526211890809
288,mof_unit_68902,2.4959910169425685e-27,3789.675961,1293.6849440574317
289,mof_unit_68903,1.476082099707243e-27,1757.716777,281.6346772927574
290,mof_unit_68904,1.7395682201578287e-27,2374.157327,634.5891068421715
291,mof_unit_68905,1.6381670790699908e-27,2265.637115,627.4700359300093
292,mof_unit_68906,9.225686681495103e-28,1109.956174,187.38750585048965
293,mof_unit_68907,1.1105409186215884e-27,1702.323257,591.7823383784119
294,mof_unit_68908,9.677965626919851e-28,1318.320729,350.524166308015
295,mof_unit_68909,1.5134061937239416e-27,2634.669839,1121.2636452760587
296,mof_unit_68910,3.326008492511006e-27,4248.769081,922.7605884889944
297,mof_unit_68911,1.0675296011555524e-27,1335.198599,267.66899784444774
298,mof_unit_68912,9.321881839752684e-28,1114.00718,181.8189960247318
299,mof_unit_68913,9.107444442792867e-28,1120.329773,209.58532872071325
300,mof_unit_68914,2.1160491361354128e-27,2021.635302,-94.41383413541254
301,mof_unit_68915,1.1730306094303649e-27,1662.473231,489.44262156963526
302,mof_unit_68916,1.5769477611868132e-27,1952.772828,375.8250668131867
303,mof_unit_68917,9.941184120788914e-28,1123.456241,129.33782892110878
304,mof_unit_68918,1.1117469438598434e-27,1661.872724,550.1257801401566
305,mof_unit_68919,1.5288185693030882e-27,2739.317619,1210.499049696912
306,mof_unit_68920,1.9673823096671863e-27,3064.266016,1096.883706332814
307,mof_unit_68921,1.7470407753746075e-27,2774.508846,1027.4680706253928
308,mof_unit_68922,2.712303977812825e-27,4138.866076,1426.5620981871755
309,mof_unit_68923,2.0871370638315702e-27,3799.466648,1712.32958416843
310,mof_unit_68924,1.24660801336799e-27,1834.320047,587.7120336320103
311,mof_unit_68925,1.5245448597887286e-27,2550.647928,1026.1030682112716
312,mof_unit_68926,3.4453174627974304e-27,7421.371447,3976.053984202571
313,mof_unit_68927,1.1460207303752885e-27,1847.808817,701.7880866247117
314,mof_unit_68928,1.4496692517723527e-27,1505.686885,56.01763322764744
315,mof_unit_68929,1.5722293363806507e-27,2786.972519,1214.7431826193495
316,mof_unit_68930,1.4391364234183122e-27,2480.869075,1041.7326515816883
317,mof_unit_68931,7.4580401698130945e-28,1211.646291,465.8422740186907
318,mof_unit_68932,3.39303749867326e-27,5199.770524,1806.7330253267398
319,mof_unit_68933,1.5414923966244119e-27,2188.261644,646.7692473755885
320,mof_unit_68934,1.45435140697801e-27,1880.637935,426.2865280219902
321,mof_unit_68935,1.3079708111945428e-27,1565.863726,257.89291480545745
322,mof_unit_68936,2.0339435146957144e-27,2567.080538,533.1370233042861
323,mof_unit_68937,6.1082664662033395e-28,825.069051,214.24240437966606
324,mof_unit_68938,1.934632873795893e-27,3001.75932,1067.1264462041074
325,mof_unit_68939,2.1692928003120554e-27,3118.716331,949.4235306879448
326,mof_unit_68940,1.073559909703392e-27,1175.924464,102.36455429660799
327,mof_unit_68941,1.881373924969228e-27,2611.122582,729.748657030772
328,mof_unit_68942,2.026559739261912e-27,2242.771563,216.2118237380882
329,mof_unit_68943,1.900571472315972e-27,2500.117655,599.5461826840283
330,mof_unit_68944,1.7449621883851867e-27,4444.003192,2699.0410036148137
331,mof_unit_68945,1.4419488701160725e-27,2271.169039,829.2201688839277
332,mof_unit_68946,7.644150296579065e-28,898.138813,133.72378334209355
333,mof_unit_68947,1.330544709398968e-27,1600.653707,270.1089976010321
334,mof_unit_68948,1.704557162983294e-27,2376.748532,672.1913690167063
335,mof_unit_68949,3.7473167868590305e-27,5193.103344,1445.7865571409698
336,mof_unit_68950,1.3017810296052915e-27,1677.214218,375.43318839470874
337,mof_unit_68951,1.2229842924232032e-27,1544.198611,321.21431857679704
338,mof_unit_68952,3.601353002705667e-27,7242.607827,3641.2548242943335
339,mof_unit_68953,2.272864822894202e-27,2250.893168,-21.97165489420168
340,mof_unit_68954,1.1135464173308531e-27,1676.634416,563.087998669147
341,mof_unit_68955,1.385568147319614e-27,2274.178369,888.6102216803863
342,mof_unit_68956,2.288959964574036e-27,4505.958761,2216.998796425964
343,mof_unit_68957,2.35586958399035e-27,3405.458575,1049.58899100965
344,mof_unit_68958,1.0894632414427579e-27,1510.187915,420.72467355724217
345,mof_unit_68959,2.0370427930612747e-27,3295.948769,1258.9059759387258
346,mof_unit_68960,8.03434097428356e-28,1485.290289,681.8561915716442
347,mof_unit_68961,4.663253951795653e-27,7416.983145,2753.729193204347
348,mof_unit_68962,1.4280859283552288e-27,3422.822388,1994.7364596447715
349,mof_unit_68963,2.2222171777592983e-27,1958.061632,-264.15554575929815
350,mof_unit_68964,3.3330667858263554e-27,6078.233323,2745.1665371736453
351,mof_unit_68965,2.6679018937442364e-27,4312.054953,1644.1530592557638
352,mof_unit_68966,1.457025898253238e-27,2068.792981,611.7670827467622
353,mof_unit_68967,1.2498562493276704e-27,1571.920524,322.06427467232953
354,mof_unit_68968,1.1744886693275971e-27,1677.004219,502.5155496724029
355,mof_unit_68969,1.935704114326464e-27,2884.010939,948.3068246735362
356,mof_unit_68970,1.0855897163828674e-27,2239.92504,1154.3353236171329
357,mof_unit_68971,1.7053392426411158e-27,3911.859737,2206.520494358885
358,mof_unit_68972,2.459730448621524e-27,3826.860072,1367.1296233784765
359,mof_unit_68973,2.570392508523312e-27,3546.35674,975.9642314766886
360,mof_unit_68974,7.121489151230223e-28,897.871293,185.72237787697787
361,mof_unit_68975,1.4439819644500906e-27,2002.211882,558.2299175499094
362,mof_unit_68976,1.5081897161374492e-27,2438.028522,929.838805862551
363,mof_unit_68977,2.246542900298019e-27,4401.467183,2154.924282701981
364,mof_unit_68978,5.972625480433713e-27,10948.52825,4975.902769566287
365,mof_unit_68979,1.2818628501514206e-27,1608.392935,326.5300848485797
366,mof_unit_68980,1.2875698596704516e-27,1703.064965,415.49510532954866
367,mof_unit_68981,2.823226073146437e-27,4311.225351,1487.999277853563
368,mof_unit_68982,2.4916169952956164e-27,4146.600227,1654.9832317043836
369,mof_unit_68983,1.9804068644142907e-27,3534.841948,1554.4350835857092
370,mof_unit_68984,1.2790233845962792e-27,2257.296443,978.2730584037212
371,mof_unit_68985,1.5845002374583124e-27,2233.292338,648.7921005416879
372,mof_unit_68986,9.45407412889746e-28,1131.716464,186.3090511102543
373,mof_unit_68987,6.421519936196274e-27,12206.4173,5784.897363803726
374,mof_unit_68988,1.1464962074598474e-27,1771.330292,624.8340845401531
375,mof_unit_68989,1.4664078618785188e-27,1740.963817,274.55595512148153
376,mof_unit_68990,2.4728257738946683e-27,3714.796292,1241.970518105332
377,mof_unit_68991,8.241673098470867e-28,1334.943618,510.7763081529133
378,mof_unit_68992,1.842794283198464e-27,2731.074918,888.280634801536
379,mof_unit_68993,1.5605769831511623e-27,2330.799367,770.222383848838
