id,CO2_working_capacity [mL/g]
68715,127.43113130245816
68716,108.20315563799828
68717,66.50699271327261
68718,51.39526509557518
68719,54.007420719772355
68720,162.68844142916043
68721,239.04642876700512
68722,136.22070555431515
68723,99.76574948130802
68724,71.74026921298353
68725,78.54315074993875
68726,145.57864883224528
68727,108.07375834013739
68728,142.00761830004984
68729,278.0382718886295
68730,101.29626090645594
68731,81.08818908412397
68732,84.97038709392162
68733,88.53911526585678
68734,102.37675392537504
68735,237.27100667618987
68736,54.18767924883774
68737,137.57328406682223
68738,168.21838518806663
68739,126.2340435040952
68740,217.5718262398737
68741,80.5344133011147
68742,120.1039976830031
68743,81.23995881198884
68744,231.18924065207108
68745,97.01809181613557
68746,105.25789034523346
68747,146.5056279109811
68748,72.04475054336521
68749,69.1239856196328
68750,89.68153945016114
68751,176.10178300010517
68752,83.59157562814583
68753,281.5464177527056
68754,160.48101283132434
68755,78.28389103093205
68756,83.51520238476425
68757,379.8280376369302
68758,329.4184411420867
68759,257.70024462049474
68760,189.45056545910495
68761,105.97412206357832
68762,61.48510311846941
68763,73.83242863273776
68764,95.12079579659276
68765,194.58887541212016
68766,58.27690363274712
68767,92.11861104183753
68768,128.39909937067637
68769,61.34054280152057
68770,103.58579539216008
68771,67.56424119602853
68772,68.28322876983646
68773,75.0267838318019
68774,62.55725880250657
68775,87.61995025830738
68776,85.15613407774889
68777,72.01768036818368
68778,59.145032987860205
68779,56.137976066695586
68780,137.59472625025637
68781,76.44818896239296
68782,114.68405558097722
68783,76.7049602718254
68784,80.97993163956205
68785,95.86294650998902
68786,100.77514840612922
68787,326.0280179814203
68788,71.40985725946832
68789,81.03437432006032
68790,262.5825507174976
68791,60.25045661485028
68792,146.68057240651643
68793,89.12986835001608
68794,120.83686918686548
68795,127.02588101240154
68796,69.71477358803848
68797,122.84436454068465
68798,60.84581441953016
68799,77.57950832827018
68800,56.419422166392295
68801,102.04067909586611
68802,117.50077242587612
68803,80.92209355908398
68804,64.05808373399536
68805,64.75638494970708
68806,82.22650855543903
68807,114.3478877268113
68808,75.3996499131469
68809,154.36924635532904
68810,132.8169798677004
68811,168.75699795198796
68812,95.02777113961152
68813,61.41668348325972
68814,89.49505989716015
68815,83.23797727887806
68816,451.1706936182889
68817,108.67977909612374
68818,79.89714788846479
68819,75.53109375346138
68820,158.74912627997628
68821,142.0565260134577
68822,381.2406170531902
68823,88.14380698601506
68824,197.7322250838444
68825,83.07181198534533
68826,161.83782396572406
68827,130.73454152460073
68828,60.10124506505238
68829,57.692662274576506
68830,73.02911420737634
68831,77.00854623988364
68832,120.55314398307273
68833,95.04085273199952
68834,78.61729140155278
68835,69.47036292990242
68836,149.16755172666325
68837,66.14338258529723
68838,55.53294369768966
68839,198.2258139137868
68840,57.091525313081675
68841,176.87567837769626
68842,171.7789504463517
68843,113.5907251593947
68844,201.87917126741064
68845,62.003552787990046
68846,59.854380881588455
68847,181.15620796868757
68848,170.1895311571704
68849,130.47140965424722
68850,114.2244905193257
68851,72.17754324120592
68852,64.67080226528435
68853,195.86224342920775
68854,89.74572646347819
68855,77.23634036866642
68856,321.72283685632897
68857,62.96645101240276
68858,104.59891530326054
68859,77.90803653248152
68860,55.7795520633469
68861,74.34105257286475
68862,241.0192491799346
68863,73.73461320592199
68864,178.79487007587602
68865,65.79344708189808
68866,78.40759056855285
68867,56.89940614025119
68868,116.5103621591612
68869,87.6601485382054
68870,195.56140168853045
68871,83.54019113324583
68872,153.10945993816074
68873,124.41831848064284
68874,98.79204876860335
68875,109.72894606180442
68876,568.1126410819918
68877,72.58018884086705
68878,70.73217263336007
68879,113.90896251092748
68880,69.5348290171904
68881,67.50671707376776
68882,196.8552583863181
68883,85.8028880054109
68884,235.80656601366286
68885,69.51245658718642
68886,249.79984655239286
68887,64.11188686997689
68888,69.1646839070621
68889,54.9193646883236
68890,78.0529340638119
68891,228.11389200460007
68892,131.10745411827423
68893,123.89655480771724
68894,402.80112785104376
68895,59.22917379009972
68896,73.12716219583456
68897,87.74535912400019
68898,53.36834132631131
68899,116.62822439955643
68900,99.98933424436241
68901,136.0754708086032
68902,78.83200393794758
68903,162.78500102310693
68904,118.02768733918207
68905,70.70859088281533
68906,133.29233586487453
68907,93.10740500513738
68908,202.69571845022762
68909,139.5552325242179
68910,90.68940346814215
68911,155.3387958427159
68912,298.1878777140488
68913,173.38581185871698
68914,78.35238043463448
68915,80.09838347767943
68916,185.74730037701067
68917,132.61860478668797
68918,85.86909830501729
68919,76.22897635821668
68920,308.7956188866039
68921,127.81192773581081
68922,68.31608972991508
68923,93.36260652348328
68924,394.3142558330037
68925,153.99519420960752
68926,87.93705968587427
68927,87.46444791608114
68928,135.24013264507596
68929,203.10523624642326
68930,65.26867173570272
68931,107.54612248573987
68932,97.49987814272346
68933,110.34399020951794
68934,173.32688073851932
68935,205.9224879830998
68936,84.27798131584608
68937,260.58456713485475
68938,90.66815896210407
68939,287.76251138150536
68940,127.80929978925111
68941,243.8628268945368
68942,128.89601383210584
68943,154.74399618597795
68944,55.39476719782617
68945,62.48629261731202
68946,233.04322206570697
68947,133.41697727714723
68948,91.19159707885534
68949,157.14314860185232
68950,83.83133505343282
68951,169.21947003417012
68952,83.97167437657113
68953,88.48355628947475
68954,98.85527065110422
68955,72.25063736542893
68956,62.01457620984232
68957,299.65315559848864
68958,215.83756755977265
68959,81.27148254262335
68960,87.48577381869408
68961,92.09371531801294
68962,72.7432843207194
68963,242.8598350429652
68964,64.3690535342015
68965,77.49883269450321
68966,164.6006562780666
68967,115.80056077023018
68968,139.61403573551218
68969,208.75406551695147
68970,71.43319482028849
68971,50.713057145521205
68972,70.94276882868344
68973,80.38219007804705
68974,206.434356158139
68975,85.89393588843127
68976,88.93445842994488
68977,156.6025358078059
68978,221.49588534531296
68979,97.89311662394736
68980,79.92382270885415
68981,91.05517641939237
68982,115.35867039340509
68983,74.95049198499515
68984,64.71773320473139
68985,62.969009190469734
68986,238.5897707258843
68987,116.12953084156219
68988,105.57351137828864
68989,477.32327358336397
68990,103.87225319525167
68991,74.64242920531969
68992,121.41738955875685
68993,70.28323563876864
68994,231.5015709378855
68995,201.67340072616815
68996,269.9507082106814
68997,72.30933592398408
68998,67.67508007482166
68999,53.571449036747694
69000,74.87473502996606
69001,88.19669150350889
69002,101.49531041623153
69003,368.50716944395697
69004,310.87625487697454
69005,200.62405933925567
69006,171.13824312139343
69007,191.809391686178
69008,75.14982056874169
69009,94.48230943531998
69010,298.39564828541637
69011,235.30767477827254
69012,62.266533493275986
69013,86.80257748165967
69014,176.32483287138194
69015,255.3374648455
69016,80.38520175131681
69017,99.75380744096806
69018,198.67814630835807
69019,51.205483167251344
69020,58.83659810955682
69021,63.9747452694223
69022,204.2277647822158
69023,194.0366810482796
69024,345.19402759624853
69025,88.54561536376336
69026,50.546874409865296
69027,155.35070299880954
69028,114.15815231081596
69029,77.95466514179336
69030,53.795522179251236
69031,220.20102863246274
69032,378.3584806182692
69033,58.84995877591574
69034,79.30718551388982
69035,101.17275904623123
69036,89.6352713113951
69037,68.54594202923357
69038,208.89402111337972
69039,77.25324760007277
69040,90.45833022020078
69041,53.43356323893727
69042,2.8028093431824743
69043,111.06216381757729
69044,211.650574261376
69045,122.88010926512969
69046,54.648511771440624
69047,75.41074310349191
69048,144.31438560345975
69049,81.63539500073392
69050,250.88493266375042
69051,128.98688729389437
69052,292.9182634577046
69053,91.73903555710775
69054,50.910263604280345
69055,76.43414223918879
69056,119.15384383659683
69057,89.1293567144027
69058,107.4209461816895
69059,83.32749025505825
69060,53.630566206259275
69061,155.12725777274062
69062,85.56865191913217
69063,79.94342765531295
69064,132.29200684410898
69065,130.24422018573478
69066,66.98020914333613
69067,60.13057108816572
69068,71.51731236636377
69069,112.19200641702493
69070,154.82367180468236
69071,78.01480558253172
69072,83.44564319750653
69073,186.7880137269882
69074,161.62861151217328
69075,101.4173208694349
69076,85.69981668547568
69077,85.99356529605818
69078,74.68632521533272
69079,76.28270972570547
69080,85.92614567591103
69081,85.49741828804879
69082,454.5639540309932
69083,113.17699799747068
69084,285.5653154959372
69085,86.89175324345833
69086,62.688981716791986
69087,85.10021463082104
69088,236.1910834332948
69089,143.39395313495896
69090,105.65252419631209
69091,66.4385614499808
69092,252.37704816172936
69093,87.35421369755836
69094,70.28135188946477
69095,61.72869981085688
69096,128.05137320288048
69097,88.0642709042961
69098,332.1380169889329
69099,176.37906624640198
69100,167.03255337319837
69101,68.00746880229772
69102,118.86711858761642
69103,340.44102577244956
69104,242.7115537397371
69105,142.4594971994183
69106,135.63555720573896
69107,282.11628680137267
69108,70.043034346361
69109,174.83369413230128
69110,393.2258208339948
69111,144.00028784916265
69112,120.74123983948878
69113,158.4824711007396
69114,124.22278065166829
69115,136.80244687482934
69116,393.81448086337207
69117,87.32939937030862
69118,110.56984244858624
69119,159.03745620428964
69120,75.69427062988858
69121,144.19554660416622
69122,146.769457466262
69123,132.58196469991947
69124,79.92885766841326
69125,82.80185443078581
69126,95.4706382753349
69127,129.86472609757988
69128,362.47996238115763
69129,52.71610475792848
69130,88.75649063305768
69131,207.25743832310894
69132,64.34369268709199
69133,477.382437265204
69134,194.33859257251214
69135,71.64383752794036
69136,135.11199118008432
69137,152.91129416262646
69138,73.49917942718461
69139,96.39614058764117
69140,76.8542764743624
69141,92.56036188167714
69142,107.63791456601611
69143,75.87584313223381
69144,101.6129400949843
69145,95.59487270473336
69146,88.7578860029124
69147,76.80645017259192
69148,59.95908013302082
69149,155.9682471841794
69150,93.031241067234
69151,56.63804173838031
69152,157.2571270628186
69153,73.18850032903156
69154,97.47921504079152
69155,72.92970573330977
69156,109.80038899836602
69157,82.44481416920972
69158,56.55851728474347
69159,73.66991455699154
69160,117.84147523206987
69161,410.28463591888425
69162,112.60016372761221
69163,53.0001206637743
69164,91.5911844929182
69165,85.56509372600262
69166,119.84424958454726
69167,284.2611563173889
69168,85.55827966987876
69169,82.40672057217591
69170,229.40163233119125
69171,103.85097380496721
69172,107.9989665159245
69173,95.91380774119351
69174,65.4838842796288
69175,221.55774674220544
69176,236.90393137974195
69177,67.1617002491065
69178,516.0526941476443
69179,59.59620257421916
69180,89.2404397829204
69181,98.14172501972969
69182,123.17627651679369
69183,309.0313433673943
69184,131.68312557992044
69185,64.63777851205602
69186,155.39882000263304
69187,131.9481993399885
69188,94.26087586745827
69189,107.12083701018592
69190,182.06003553591717
69191,59.12290474758079
69192,89.05958822166677
69193,92.03557490739966
69194,85.57072171775
69195,109.11686707503218
69196,101.09939747611942
69197,134.37958479950686
69198,213.55325408294158
69199,61.84136429854327
69200,87.24432832149928
69201,56.93432527086553
69202,115.22498233324096
69203,66.41373549464892
69204,95.1607498867662
69205,68.71665390287625
69206,86.74216959503251
69207,70.63512465996439
69208,120.63591267162177
69209,126.69184109726409
69210,72.42615163698827
69211,110.87652148648912
69212,68.97552989517288
69213,148.4077495846048
69214,155.791686385229
69215,139.2952983764481
69216,255.95910211577706
69217,197.44584867732772
69218,108.58621954736488
69219,94.92258350873
69220,88.15663276059634
69221,70.59065887392737
69222,149.11508582012584
69223,228.65864439588216
69224,79.89031057617666
69225,194.26938222771815
69226,88.16136539002026
69227,72.31756860612691
69228,82.3315682774172
69229,154.8451139881165
69230,90.65682158203448
69231,72.90603095810806
69232,163.94962321618345
69233,80.0815343866837
69234,146.042876754828
69235,59.332396275102525
69236,67.95608430739772
69237,52.8264029309029
69238,88.68317557527435
69239,61.49126600199442
69240,87.37079534266529
69241,349.3373458181925
69242,451.82228482811394
69243,68.02360858028396
69244,86.71427382602026
69245,95.68059492614155
69246,177.66120183741003
69247,93.67183211137099
69248,117.70903137669286
69249,115.29048331983786
69250,74.76851249977562
69251,169.3355182937542
69252,206.74561666039824
69253,436.46814658240555
69254,63.12615109227528
69255,66.26777980784537
69256,235.59056276015247
69257,70.80792958838916
69258,209.17300205966643
69259,280.99426990119355
69260,156.43788216494914
69261,247.75381573441922
69262,49.28855313104445
69263,175.15732691393902
69264,116.75717983029666
69265,269.2082319109857
69266,135.14229396209595
69267,99.42023264911548
69268,332.5322089728909
69269,178.13251126200544
69270,151.20947783164763
69271,149.55404592025604
69272,67.41802969141828
69273,211.35647680832983
69274,233.04740817527113
69275,148.4814483690982
69276,72.72815618587782
69277,100.39357289127433
69278,92.68492189737502
69279,86.4234089798042
69280,171.8481607911457
69281,65.88857642174351
69282,213.8990267329408
69283,105.67021050922064
69284,76.43046776523803
69285,173.2453911390038
69286,168.32164255731578
69287,188.65004177345298
69288,80.29445619843162
69289,61.653338210619964
69290,97.34092226010678
69291,110.26115175247615
69292,113.13582295867438
69293,146.25881023984567
69294,90.37544525083051
69295,121.48871621449719
69296,73.97031443054819
69297,117.90610411250758
69298,79.50490942230343
69299,216.7263716448998
69300,122.81803856275899
69301,110.37156039223076
69302,125.89652679240307
69303,130.72708792396008
69304,59.19137089511898
69305,66.00695029775213
69306,120.91137030902532
69307,118.8151526886103
69308,70.22244402543141
69309,141.59115853882702
69310,201.14413694027348
69311,99.80556403449599
69312,84.54895051355028
69313,59.29808180475857
69314,186.30328549562324
69315,86.76639089009397
69316,266.1864189536074
69317,149.97934302389206
69318,76.38567639290157
69319,85.71590995113344
69320,86.25877859311164
69321,178.0829058636702
69322,188.5337376960622
69323,107.55675055279998
69324,84.66858022242813
69325,180.02795841649072
69326,104.71552171078652
69327,82.81772676288323
69328,177.97555540951385
69329,77.71637085485382
69330,196.1465267809424
69331,84.7396510603618
69332,215.13876633652967
69333,248.67908548508302
69334,430.35531032285496
69335,61.091957661902484
69336,72.0057266997616
69337,181.41574676166522
69338,87.99039769857087
69339,73.86866173663195
69340,171.2958268903197
69341,262.04719381657065
69342,60.28522458039701
69343,56.33578137168405
69344,322.3412647759402
69345,171.06382339580847
69346,104.57578704791858
69347,217.42694033662548
69348,142.52287024698677
69349,100.9975587328892
69350,119.90468072733869
69351,74.35415742141699
69352,87.95766464739562
69353,148.37714447245799
69354,102.96489069105677
69355,271.32505449292205
69356,62.64727178621803
69357,146.2746476876967
69358,87.6692416984253
69359,230.54164950249623
69360,69.34245402655323
69361,63.490749607231095
69362,183.34033388994987
69363,255.27188246232822
69364,143.4058602910526
69365,160.41473276322523
69366,224.8552382705476
69367,101.67235959463106
69368,92.07740111879484
69369,76.0045194890031
69370,61.47039359458425
69371,152.11809616871176
69372,116.66338771989534
69373,55.407081336794064
69374,95.14115656838952
69375,196.19448099161622
69376,84.60610253718313
69377,65.0482498109857
69378,58.478243874700865
69379,348.0885828228765
69380,136.72796900883378
69381,104.23657263623655
69382,275.3193472143821
69383,60.43349425554297
69384,69.51168913376632
69385,144.75853182821663
69386,90.66278678816342
69387,224.31239288473364
69388,232.16469720517625
69389,59.711332215315565
69390,160.09198371582886
69391,114.81382497746604
69392,76.79343834869667
69393,127.78331102570696
69394,67.39942476002203
69395,94.81025623542517
69396,64.68712809258456
69397,73.26507124980924
69398,58.25675216642857
69399,223.29609850721369
69400,61.42269520171712
69401,84.86640878358087
69402,82.89866984253902
69403,418.56917930799017
69404,187.9144027860454
69405,68.5065925993305
69406,68.8848889950268
69407,126.18360088384712
69408,88.33729827253602
69409,82.01411000738663
69410,89.42223321882598
69411,304.8362104115118
69412,58.78020191126194
69413,155.86226884371354
69414,87.41163316708004
69415,307.64397363317624
69416,79.7947044849642
69417,148.46402950207846
69418,281.38283389340415
69419,268.3844985734169
69420,174.02177492616914
69421,173.2032974817198
69422,107.31116545836953
69423,161.0958127893133
69424,246.00323122701792
69425,118.7004416584703
69426,117.1157898829593
69427,97.28388651729516
69428,111.776011779087
69429,175.9195244409147
69430,342.24700646308315
69431,268.67240988677383
69432,155.03641919519845
69433,72.5139436570143
69434,107.47780750326929
69435,83.41197989976145
69436,329.7828652358107
69437,167.3025109277579
69438,80.4071671984465
69439,99.69339955434087
69440,62.82530935159798
69441,101.54268322279923
69442,164.5781210549129
69443,74.31498241274576
69444,174.40985053893058
69445,159.74662967678603
69446,112.94566893172261
69447,72.61225909136134
69448,198.7515427627162
69449,182.02310474709566
69450,112.7569800431183
69451,143.71174861937112
69452,212.27700230148758
69453,88.96037742499628
69454,137.15727780080215
69455,227.17336621019138
69456,137.3616994845184
69457,88.67158237739805
69458,407.87357634691625
69459,355.8229783905954
69460,265.01677342905396
69461,216.6341842098314
69462,109.15434438371348
69463,87.92861769825323
69464,68.0897374833155
69465,152.84917694792728
69466,116.8003083868896
69467,103.76030964865687
69468,135.88549120288326
69469,158.27944478687806
69470,96.67956346129874
69471,186.88620125243187
69472,99.66493400930462
69473,120.27990730935461
69474,131.43617999988163
69475,150.77548292258382
69476,115.4076362472236
69477,102.52873295871812
69478,82.36383620530756
69479,63.90886055611534
69480,103.5847139805227
69481,78.63166371105638
69482,132.5639644287936
69483,137.16130111721657
69484,101.86971140441675
69485,138.37537754356072
69486,141.66325264798746
69487,158.11746560290948
69488,181.11509107030184
69489,86.74059980394593
69490,92.36003328286806
69491,139.70669992194763
69492,262.19431231158643
69493,225.00254281487736
69494,90.71871786317338
69495,57.725709283969096
69496,430.9334120536648
69497,90.85949905343234
69498,133.42022151205947
69499,60.77165051175187
69500,116.91727526496136
69501,118.98205055131673
69502,114.95533873689872
69503,77.78726727155563
69504,76.59026086976753
69505,95.77620101735401
69506,125.07423533701747
69507,67.66476596597887
69508,91.68436031496704
69509,96.82503076865312
69510,129.71881692310478
69511,123.8652752668073
69512,97.37142271951451
69513,186.77643215719405
69514,76.33448957539764
69515,69.7849490636487
69516,185.54420429465642
69517,62.158206280221336
69518,68.29960110946514
69519,74.13214244944915
69520,62.84470499257857
69521,70.01420833077893
69522,70.73488197649465
69523,176.0973875850628
69524,65.15847240142634
69525,202.8869073764883
69526,65.38320834461086
69527,174.80136806400031
69528,287.40631996992425
69529,71.0762010710409
69530,74.41835606281616
69531,152.90457313115957
69532,133.20603223936018
69533,615.3193056123146
69534,121.7485457095279
69535,83.521342012125
69536,99.29050976495516
69537,125.3354602019029
69538,199.13303688099626
69539,76.92001002260176
69540,63.84404562636368
69541,121.49019298092678
69542,77.72276630002128
69543,133.520955587488
69544,77.69734731250115
69545,83.16246451357354
69546,75.67992157654922
69547,58.68438651457127
69548,109.57388558669884
69549,152.97329509650444
69550,89.8399720690823
69551,59.26753483302237
69552,224.1008083024298
69553,75.9002621046914
69554,59.30690751908966
69555,79.42978038370896
69556,77.13394347749434
69557,310.7706253789724
69558,87.77539446012302
69559,123.08678679677776
69560,57.23896939439693
69561,255.37765149731587
69562,245.75997174901204
69563,62.2448820043636
69564,67.12130429181241
69565,206.3710528790633
69566,129.79023660350214
69567,200.2323325087077
69568,88.06194528787158
69569,64.06024655727018
69570,51.021271090264264
69571,108.03157165819643
69572,171.405642497886
69573,80.86681365667287
69574,275.12711176073043
69575,120.79726393915571
69576,112.6762346408586
69577,99.82792483641784
69578,81.95560912622756
69579,153.8926345252857
69580,112.78199204776415
69581,66.26731468456047
69582,118.37090181111431
69583,100.17422075011258
69584,155.8731294724161
69585,232.1775811201681
69586,130.61901652871217
69587,70.11216329458017
69588,82.45651201982511
69589,51.8947144789074
69590,113.77105345695283
69591,106.91208967992004
69592,231.63082869876092
69593,84.62338186721739
69594,67.03195410878193
69595,209.16797872818944
69596,97.96953637965744
69597,70.70330010544951
69598,90.76604415741257
69599,66.86074222760797
69600,70.49672722654057
69601,108.05224638821049
69602,53.13801808966684
69603,86.84795025810227
69604,210.4299512247968
69605,82.32195185350177
69606,247.65423283912082
69607,80.171152015603
69608,194.99427686724437
69609,96.26810377538864
69610,101.48812426147974
69611,72.67320186976616
69612,53.99871128626249
69613,108.07601418806921
69614,70.5892867602369
69615,217.14805241499573
69616,97.48170345036577
69617,90.38061974737509
69618,147.01884494354658
69619,91.707488570309
69620,112.7617940691171
69621,96.05124004380114
69622,88.51863821323879
69623,89.52329288055397
69624,139.19419220239166
69625,262.92739312092704
69626,106.47902501742605
69627,92.01424900478672
69628,67.26667857450983
69629,171.0527999739562
69630,92.3464516829488
69631,75.8009466552818
69632,106.09082149576126
69633,68.16955263900539
69634,79.16296241132255
69635,160.16886859482383
69636,69.4002921070313
69637,122.8084570230899
69638,92.77383021328482
69639,123.93756705336382
69640,71.24549431866461
69641,213.9829814858664
69642,57.312319336426626
69643,72.62036386460082
69644,157.8104144663787
69645,84.6242656014587
69646,296.7886473360656
69647,120.36065271161432
69648,73.19343063585157
69649,64.51911393399433
69650,122.97857586454434
69651,175.43649390953965
69652,135.39979784070215
69653,97.33643382040744
69654,53.57280952235605
69655,87.32368998198642
69656,63.39523654067561
69657,54.58034795403762
69658,74.97364349650135
69659,102.56755912492567
69660,75.25112442019424
69661,91.6135569229222
69662,381.63108805086887
69663,146.03443476720696
69664,57.03448957027007
69665,187.12318156609155
69666,136.21781016186657
69667,238.1571130462646
69668,99.57966528309917
69669,123.91774117334471
69670,71.74407159583764
69671,77.3887263848838
69672,108.37199539041923
69673,187.0968555881659
69674,310.4340621700143
69675,72.62032898035446
69676,60.678695623263366
69677,233.14959576096498
69678,151.53204082973002
69679,195.38609672244928
69680,74.28628430606705
69681,97.57808862308043
69682,68.53234880123219
69683,50.91054849229235
69684,122.5281388473591
69685,81.57928950449212
69686,65.55669932988086
69687,84.78468662242285
69688,90.7727303046331
69689,204.28967269143675
69690,99.93926372274224
69691,267.67746466803106
69692,90.91777900103109
69693,287.9903752787809
69694,72.39380231252304
69695,247.76460659462902
69696,59.885590654005654
69697,161.10799901937781
69698,163.08133106792064
69699,239.51676143270225
69700,61.320123889313194
69701,136.89466919414411
69702,82.46003532870827
69703,117.039160821771
69704,204.6826088425255
69705,52.357163304925336
69706,190.59788506598295
69707,90.83941735560653
69708,71.85242206505653
69709,92.26547371904665
69710,191.34391955880818
69711,51.68466480344378
69712,239.2657809081669
69713,84.56700892508677
69714,78.18104064455719
69715,224.56072220654505
69716,95.65364103178125
69717,75.65173510548391
69718,64.11693345761812
69719,174.7569487902918
69720,294.7031275512034
69721,99.15839149587755
69722,276.8912313557224
69723,59.116648839398806
69724,200.76738707949949
69725,66.0197179319228
69726,137.51971349248316
69727,56.58175019282454
69728,60.22922373689431
69729,234.35835815377908
69730,108.126619601467
69731,66.76182213299056
69732,106.56687517786271
69733,63.3562708374826
69734,61.07037594148284
69735,60.709637949791755
69736,247.7126988360335
69737,233.15052600753484
69738,77.34173730502616
69739,99.12537937073135
69740,90.18257025266205
69741,83.98246523678095
69742,59.783519349133
69743,147.9204166628444
69744,73.70204294789644
69745,165.8516518651502
69746,260.8201520786597
69747,152.700593314564
69748,52.28587153343135
69749,120.77510081462994
69750,100.29836215485405
69751,65.70173639819672
69752,239.50448217798072
69753,70.34017835692329
69754,132.40256664893116
69755,104.56915904110868
69756,64.95876009096976
69757,63.202175493193195
69758,270.04512823751736
69759,166.4368234698906
69760,65.6957711920678
69761,103.40983925348009
69762,58.94934399381806
69763,105.03059622398193
69764,74.30750555594089
69765,75.25798498864661
69766,112.20882062377429
69767,207.00159726024634
69768,58.380847058841525
69769,83.7831250249523
69770,314.6867773885682
69771,213.4244149330226
69772,86.61452813757212
69773,77.28343410126317
69774,75.24420571133126
69775,135.15080571820977
69776,90.66982177784762
69777,99.81823864400967
69778,119.00246946352412
69779,80.42381861204615
69780,51.67322858467615
69781,111.76386043326882
69782,87.44055220731907
69783,113.47206058133303
69784,202.13489604945204
69785,90.66450774431756
69786,67.04710549978775
69787,167.14646206567193
69788,150.10543794643013
69789,137.77124053687828
69790,72.84021601329384
69791,95.16419179907452
69792,169.74143138449182
69793,75.42987129858368
69794,110.09937024590367
69795,163.09128470621766
69796,119.64185118712037
69797,90.19847746900585
69798,101.49805464361246
69799,120.13620747048286
69800,186.275866477978
69801,68.71179336454898
69802,79.35618625195468
69803,172.40616919604764
69804,96.43079227236667
69805,85.25706583057352
69806,108.78444346330976
69807,66.16284799477054
69808,72.05176227688517
69809,125.92850401824036
69810,88.4018108721525
69811,107.7375904859715
69812,76.41300238588981
69813,133.0590765374941
69814,568.532554383605
69815,79.36997715735215
69816,58.04430710604768
69817,105.40371812313366
69818,83.1315454432094
69819,68.74595666982533
69820,56.87640579381258
69821,70.10062823711449
69822,71.85470116915256
69823,60.64969518644948
69824,78.99368079178096
69825,224.32109069016138
69826,228.49524658589462
69827,93.0419156466226
69828,113.23596400191467
69829,63.12663947172443
69830,69.91232307522024
69831,96.6465862203989
69832,54.01432780055322
69833,123.38702387718466
69834,61.63823333194263
69835,54.62881380032485
69836,85.2279956252669
69837,66.54910962672086
69838,204.24855579305108
69839,56.10509185045272
69840,74.40782102041302
69841,102.57769881253664
69842,217.40117250664167
69843,79.4924673744322
69844,86.87927631134072
69845,87.57350769830951
69846,155.69689425976514
69847,143.08704153541368
69848,69.32994221018924
69849,191.4557817088281
69850,72.50831566526693
69851,171.57983116808333
69852,96.9658584712406
69853,102.32946251538222
69854,65.87495993757788
69855,83.53367940725714
69856,80.77150989559561
69857,77.76224363882768
69858,69.55466652529165
69859,186.04990958617066
69860,69.4808747161413
69861,71.34740283038755
69862,92.66003780163253
69863,79.89981071927087
69864,66.02470637915341
69865,68.75115442253416
69866,231.10835571282587
69867,210.84832961956988
69868,124.10701146605514
69869,83.28601288612674
69870,127.48415535693745
69871,95.85453940661434
69872,112.8462372014918
69873,255.29402233068976
69874,127.57685442761927
69875,73.84464974704866
69876,123.86944974828931
69877,95.97680869013404
69878,132.5451153076728
69879,254.30549581327875
69880,56.74862479936674
69881,61.188075388728336
69882,73.49212118133617
69883,108.73462875949632
69884,61.98527344289323
